objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1466,cet,5,1,1,NA,la21,0.3 0.6
1510,cet,4,1,2,NA,la21,0.3 0.6
1479,cet,4,2,2,NA,la21,0.3 0.6
1470,cet,4,3,2,NA,la21,0.3 0.6
1453,cet,4,4,2,NA,la21,0.3 0.6
1439,NA,NA,NA,NA,90,la21,0.3 0.6
1492,cet,5,1,0,NA,la21,0.3 0.6
1384,cet,5,2,0,NA,la21,0.3 0.6
1423,cet,4,1,1,NA,la21,0.3 0.6
1343,cet,4,2,1,NA,la21,0.3 0.6
1428,cet,4,1,2,NA,la21,0.3 0.6
1337,cet,4,2,2,NA,la21,0.3 0.6
1362,cet,6,1,3,NA,la21,0.3 0.6
1355,cet,6,2,3,NA,la21,0.3 0.6
1375,cet,6,3,3,NA,la21,0.3 0.6
1373,cet,6,4,3,NA,la21,0.3 0.6
1397,cet,6,5,3,NA,la21,0.3 0.6
1345,cet,6,6,3,NA,la21,0.3 0.6
1299,NA,NA,NA,NA,91,la21,0.3 0.6
1347,cet,5,1,0,NA,la21,0.3 0.6
1342,cet,5,2,0,NA,la21,0.3 0.6
1435,cet,5,3,0,NA,la21,0.3 0.6
1298,cet,5,4,0,NA,la21,0.3 0.6
1294,cet,7,1,1,NA,la21,0.3 0.6
1293,cet,2,1,2,NA,la21,0.3 0.6
1285,cet,3,1,3,NA,la21,0.3 0.6
1337,cet,7,1,4,NA,la21,0.3 0.6
1354,cet,7,2,4,NA,la21,0.3 0.6
1291,cet,7,3,4,NA,la21,0.3 0.6
1319,cet,7,4,4,NA,la21,0.3 0.6
1282,cet,7,5,4,NA,la21,0.3 0.6
1323,cet,5,1,5,NA,la21,0.3 0.6
1277,cet,5,2,5,NA,la21,0.3 0.6
1277,cet,5,1,6,NA,la21,0.3 0.6
1323,cet,5,2,6,NA,la21,0.3 0.6
1304,cet,5,3,6,NA,la21,0.3 0.6
1356,cet,5,4,6,NA,la21,0.3 0.6
1285,cet,5,5,6,NA,la21,0.3 0.6
1462,NA,NA,NA,NA,92,la21,0.3 0.6
1532,cet,8,1,0,NA,la21,0.3 0.6
1449,cet,8,2,0,NA,la21,0.3 0.6
1448,cet,10,1,1,NA,la21,0.3 0.6
1439,cet,10,1,2,NA,la21,0.3 0.6
1490,cet,8,1,3,NA,la21,0.3 0.6
1439,cet,8,2,3,NA,la21,0.3 0.6
1433,cet,8,3,3,NA,la21,0.3 0.6
1490,cet,8,1,4,NA,la21,0.3 0.6
1445,cet,8,2,4,NA,la21,0.3 0.6
1429,cet,8,3,4,NA,la21,0.3 0.6
1429,cet,8,1,5,NA,la21,0.3 0.6
1499,cet,8,2,5,NA,la21,0.3 0.6
1421,cet,8,3,5,NA,la21,0.3 0.6
1500,cet,8,1,6,NA,la21,0.3 0.6
1424,cet,8,2,6,NA,la21,0.3 0.6
1499,cet,8,3,6,NA,la21,0.3 0.6
1421,cet,8,4,6,NA,la21,0.3 0.6
1478,cet,8,5,6,NA,la21,0.3 0.6
1421,cet,8,6,6,NA,la21,0.3 0.6
1468,cet,8,7,6,NA,la21,0.3 0.6
1470,cet,8,8,6,NA,la21,0.3 0.6
1443,NA,NA,NA,NA,93,la21,0.3 0.6
1432,cet,8,1,0,NA,la21,0.3 0.6
1462,cet,5,1,1,NA,la21,0.3 0.6
1424,cet,5,2,1,NA,la21,0.3 0.6
1462,cet,8,1,2,NA,la21,0.3 0.6
1476,cet,8,2,2,NA,la21,0.3 0.6
1415,cet,8,3,2,NA,la21,0.3 0.6
1415,cet,7,1,3,NA,la21,0.3 0.6
1425,cet,7,2,3,NA,la21,0.3 0.6
1467,cet,7,3,3,NA,la21,0.3 0.6
1453,cet,7,4,3,NA,la21,0.3 0.6
1502,cet,7,5,3,NA,la21,0.3 0.6
1423,cet,7,6,3,NA,la21,0.3 0.6
1450,cet,7,7,3,NA,la21,0.3 0.6
1280,NA,NA,NA,NA,94,la21,0.3 0.6
1343,cet,6,1,0,NA,la21,0.3 0.6
1394,cet,6,2,0,NA,la21,0.3 0.6
1279,cet,6,3,0,NA,la21,0.3 0.6
1366,cet,6,1,1,NA,la21,0.3 0.6
1268,cet,6,2,1,NA,la21,0.3 0.6
1265,cet,4,1,2,NA,la21,0.3 0.6
1302,cet,2,1,3,NA,la21,0.3 0.6
1234,cet,2,2,3,NA,la21,0.3 0.6
1374,NA,NA,NA,NA,95,la21,0.3 0.6
1408,cet,6,1,0,NA,la21,0.3 0.6
1445,cet,6,2,0,NA,la21,0.3 0.6
1370,cet,6,3,0,NA,la21,0.3 0.6
1362,cet,7,1,1,NA,la21,0.3 0.6
1378,cet,4,1,2,NA,la21,0.3 0.6
1369,cet,4,2,2,NA,la21,0.3 0.6
1378,cet,4,3,2,NA,la21,0.3 0.6
1426,cet,4,4,2,NA,la21,0.3 0.6
1345,NA,NA,NA,NA,96,la21,0.3 0.6
1376,cet,6,1,0,NA,la21,0.3 0.6
1363,cet,6,2,0,NA,la21,0.3 0.6
1363,cet,6,3,0,NA,la21,0.3 0.6
1451,cet,6,4,0,NA,la21,0.3 0.6
1384,cet,6,5,0,NA,la21,0.3 0.6
1338,cet,6,6,0,NA,la21,0.3 0.6
1581,NA,NA,NA,NA,97,la21,0.3 0.6
1572,cet,6,1,0,NA,la21,0.3 0.6
1621,cet,5,1,1,NA,la21,0.3 0.6
1551,cet,5,2,1,NA,la21,0.3 0.6
1555,cet,5,1,2,NA,la21,0.3 0.6
1545,cet,5,2,2,NA,la21,0.3 0.6
1580,cet,7,1,3,NA,la21,0.3 0.6
1549,cet,7,2,3,NA,la21,0.3 0.6
1526,cet,7,3,3,NA,la21,0.3 0.6
1617,cet,6,1,4,NA,la21,0.3 0.6
1579,cet,6,2,4,NA,la21,0.3 0.6
1530,cet,6,3,4,NA,la21,0.3 0.6
1430,cet,6,4,4,NA,la21,0.3 0.6
1398,cet,5,1,5,NA,la21,0.3 0.6
1402,cet,4,1,6,NA,la21,0.3 0.6
1406,cet,4,2,6,NA,la21,0.3 0.6
1474,cet,4,3,6,NA,la21,0.3 0.6
1483,cet,4,4,6,NA,la21,0.3 0.6
1338,NA,NA,NA,NA,98,la21,0.3 0.6
1299,cet,4,1,0,NA,la21,0.3 0.6
1296,cet,4,1,1,NA,la21,0.3 0.6
1341,cet,5,1,2,NA,la21,0.3 0.6
1351,cet,5,2,2,NA,la21,0.3 0.6
1360,cet,5,3,2,NA,la21,0.3 0.6
1310,cet,5,4,2,NA,la21,0.3 0.6
1292,cet,5,5,2,NA,la21,0.3 0.6
1448,NA,NA,NA,NA,99,la21,0.3 0.6
1445,cet,7,1,0,NA,la21,0.3 0.6
1487,cet,5,1,1,NA,la21,0.3 0.6
1456,cet,5,2,1,NA,la21,0.3 0.6
1456,cet,5,3,1,NA,la21,0.3 0.6
1436,cet,5,4,1,NA,la21,0.3 0.6
1447,cet,5,1,2,NA,la21,0.3 0.6
1456,cet,5,2,2,NA,la21,0.3 0.6
1446,cet,5,3,2,NA,la21,0.3 0.6
1484,cet,5,4,2,NA,la21,0.3 0.6
1478,cet,5,5,2,NA,la21,0.3 0.6
1383,NA,NA,NA,NA,100,la21,0.3 0.6
1402,cet,5,1,0,NA,la21,0.3 0.6
1408,cet,5,2,0,NA,la21,0.3 0.6
1403,cet,5,3,0,NA,la21,0.3 0.6
1389,cet,5,4,0,NA,la21,0.3 0.6
1451,cet,5,5,0,NA,la21,0.3 0.6
1516,NA,NA,NA,NA,101,la21,0.3 0.6
1564,cet,7,1,0,NA,la21,0.3 0.6
1483,cet,7,2,0,NA,la21,0.3 0.6
1524,cet,6,1,1,NA,la21,0.3 0.6
1479,cet,6,2,1,NA,la21,0.3 0.6
1529,cet,5,1,2,NA,la21,0.3 0.6
1501,cet,5,2,2,NA,la21,0.3 0.6
1474,cet,5,3,2,NA,la21,0.3 0.6
1509,cet,5,1,3,NA,la21,0.3 0.6
1411,cet,5,2,3,NA,la21,0.3 0.6
1416,cet,5,1,4,NA,la21,0.3 0.6
1471,cet,5,2,4,NA,la21,0.3 0.6
1446,cet,5,3,4,NA,la21,0.3 0.6
1495,cet,5,4,4,NA,la21,0.3 0.6
1461,cet,5,5,4,NA,la21,0.3 0.6
1367,NA,NA,NA,NA,102,la21,0.3 0.6
1392,cet,6,1,0,NA,la21,0.3 0.6
1362,cet,6,2,0,NA,la21,0.3 0.6
1358,cet,5,1,1,NA,la21,0.3 0.6
1441,cet,6,1,2,NA,la21,0.3 0.6
1389,cet,6,2,2,NA,la21,0.3 0.6
1356,cet,6,3,2,NA,la21,0.3 0.6
1426,cet,5,1,3,NA,la21,0.3 0.6
1355,cet,5,2,3,NA,la21,0.3 0.6
1407,cet,7,1,4,NA,la21,0.3 0.6
1385,cet,7,2,4,NA,la21,0.3 0.6
1366,cet,7,3,4,NA,la21,0.3 0.6
1346,cet,7,4,4,NA,la21,0.3 0.6
1355,cet,8,1,5,NA,la21,0.3 0.6
1328,cet,8,2,5,NA,la21,0.3 0.6
1327,cet,8,1,6,NA,la21,0.3 0.6
1319,cet,7,1,7,NA,la21,0.3 0.6
1392,cet,5,1,8,NA,la21,0.3 0.6
1384,cet,5,2,8,NA,la21,0.3 0.6
1368,cet,5,3,8,NA,la21,0.3 0.6
1354,cet,5,4,8,NA,la21,0.3 0.6
1373,cet,5,5,8,NA,la21,0.3 0.6
1362,NA,NA,NA,NA,103,la21,0.3 0.6
1362,cet,8,1,0,NA,la21,0.3 0.6
1415,cet,8,2,0,NA,la21,0.3 0.6
1361,cet,8,3,0,NA,la21,0.3 0.6
1375,cet,7,1,1,NA,la21,0.3 0.6
1359,cet,7,2,1,NA,la21,0.3 0.6
1410,cet,6,1,2,NA,la21,0.3 0.6
1305,cet,6,2,2,NA,la21,0.3 0.6
1307,cet,5,1,3,NA,la21,0.3 0.6
1392,cet,5,2,3,NA,la21,0.3 0.6
1367,cet,5,3,3,NA,la21,0.3 0.6
1292,cet,5,4,3,NA,la21,0.3 0.6
1252,cet,4,1,4,NA,la21,0.3 0.6
1305,cet,4,1,5,NA,la21,0.3 0.6
1302,cet,4,2,5,NA,la21,0.3 0.6
1269,cet,4,3,5,NA,la21,0.3 0.6
1285,cet,4,4,5,NA,la21,0.3 0.6
1359,NA,NA,NA,NA,104,la21,0.3 0.6
1436,cet,6,1,0,NA,la21,0.3 0.6
1417,cet,6,2,0,NA,la21,0.3 0.6
1440,cet,6,3,0,NA,la21,0.3 0.6
1375,cet,6,4,0,NA,la21,0.3 0.6
1370,cet,6,5,0,NA,la21,0.3 0.6
1415,cet,6,6,0,NA,la21,0.3 0.6
1311,NA,NA,NA,NA,105,la21,0.3 0.6
1307,cet,7,1,0,NA,la21,0.3 0.6
1383,cet,4,1,1,NA,la21,0.3 0.6
1305,cet,4,2,1,NA,la21,0.3 0.6
1305,cet,6,1,2,NA,la21,0.3 0.6
1266,cet,6,2,2,NA,la21,0.3 0.6
1273,cet,6,1,3,NA,la21,0.3 0.6
1341,cet,6,2,3,NA,la21,0.3 0.6
1312,cet,6,3,3,NA,la21,0.3 0.6
1255,cet,6,4,3,NA,la21,0.3 0.6
1273,cet,5,1,4,NA,la21,0.3 0.6
1403,cet,5,2,4,NA,la21,0.3 0.6
1321,cet,5,3,4,NA,la21,0.3 0.6
1321,cet,5,4,4,NA,la21,0.3 0.6
1250,cet,5,5,4,NA,la21,0.3 0.6
1268,NA,NA,NA,NA,106,la21,0.3 0.6
1292,cet,5,1,0,NA,la21,0.3 0.6
1287,cet,5,2,0,NA,la21,0.3 0.6
1352,cet,5,3,0,NA,la21,0.3 0.6
1303,cet,5,4,0,NA,la21,0.3 0.6
1262,cet,5,5,0,NA,la21,0.3 0.6
1319,NA,NA,NA,NA,107,la21,0.3 0.6
1456,cet,6,1,0,NA,la21,0.3 0.6
1376,cet,6,2,0,NA,la21,0.3 0.6
1315,cet,6,3,0,NA,la21,0.3 0.6
1323,cet,5,1,1,NA,la21,0.3 0.6
1368,cet,5,2,1,NA,la21,0.3 0.6
1314,cet,5,3,1,NA,la21,0.3 0.6
1372,cet,5,1,2,NA,la21,0.3 0.6
1327,cet,5,2,2,NA,la21,0.3 0.6
1444,cet,5,3,2,NA,la21,0.3 0.6
1359,cet,5,4,2,NA,la21,0.3 0.6
1312,cet,5,5,2,NA,la21,0.3 0.6
1392,NA,NA,NA,NA,108,la21,0.3 0.6
1421,cet,6,1,0,NA,la21,0.3 0.6
1387,cet,6,2,0,NA,la21,0.3 0.6
1386,cet,6,1,1,NA,la21,0.3 0.6
1435,cet,8,1,2,NA,la21,0.3 0.6
1449,cet,8,2,2,NA,la21,0.3 0.6
1428,cet,8,3,2,NA,la21,0.3 0.6
1386,cet,8,4,2,NA,la21,0.3 0.6
1418,cet,8,5,2,NA,la21,0.3 0.6
1421,cet,8,6,2,NA,la21,0.3 0.6
1421,cet,8,7,2,NA,la21,0.3 0.6
1386,cet,8,8,2,NA,la21,0.3 0.6
1321,NA,NA,NA,NA,109,la21,0.3 0.6
1351,cet,4,1,0,NA,la21,0.3 0.6
1435,cet,4,2,0,NA,la21,0.3 0.6
1298,cet,4,3,0,NA,la21,0.3 0.6
1293,cet,4,1,1,NA,la21,0.3 0.6
1318,cet,4,1,2,NA,la21,0.3 0.6
1316,cet,4,2,2,NA,la21,0.3 0.6
1300,cet,4,3,2,NA,la21,0.3 0.6
1260,cet,4,4,2,NA,la21,0.3 0.6
1316,NA,NA,NA,NA,110,la21,0.3 0.6
1290,cet,3,1,0,NA,la21,0.3 0.6
1357,cet,4,1,1,NA,la21,0.3 0.6
1283,cet,4,2,1,NA,la21,0.3 0.6
1282,cet,4,1,2,NA,la21,0.3 0.6
1287,cet,3,1,3,NA,la21,0.3 0.6
1277,cet,3,2,3,NA,la21,0.3 0.6
1325,cet,5,1,4,NA,la21,0.3 0.6
1285,cet,5,2,4,NA,la21,0.3 0.6
1275,cet,5,3,4,NA,la21,0.3 0.6
1280,cet,3,1,5,NA,la21,0.3 0.6
1270,cet,3,2,5,NA,la21,0.3 0.6
1275,cet,4,1,6,NA,la21,0.3 0.6
1285,cet,4,2,6,NA,la21,0.3 0.6
1260,cet,4,3,6,NA,la21,0.3 0.6
1272,cet,6,1,7,NA,la21,0.3 0.6
1257,cet,6,2,7,NA,la21,0.3 0.6
1254,cet,5,1,8,NA,la21,0.3 0.6
1251,cet,5,1,9,NA,la21,0.3 0.6
1243,cet,5,1,10,NA,la21,0.3 0.6
1272,cet,5,1,11,NA,la21,0.3 0.6
1311,cet,5,2,11,NA,la21,0.3 0.6
1239,cet,5,3,11,NA,la21,0.3 0.6
1268,cet,6,1,12,NA,la21,0.3 0.6
1243,cet,6,2,12,NA,la21,0.3 0.6
1311,cet,6,3,12,NA,la21,0.3 0.6
1227,cet,6,4,12,NA,la21,0.3 0.6
1227,cet,5,1,13,NA,la21,0.3 0.6
1287,cet,5,2,13,NA,la21,0.3 0.6
1228,cet,5,3,13,NA,la21,0.3 0.6
1227,cet,5,4,13,NA,la21,0.3 0.6
1303,cet,5,5,13,NA,la21,0.3 0.6
1445,NA,NA,NA,NA,111,la21,0.3 0.6
1498,cet,8,1,0,NA,la21,0.3 0.6
1531,cet,8,2,0,NA,la21,0.3 0.6
1453,cet,8,3,0,NA,la21,0.3 0.6
1443,cet,8,4,0,NA,la21,0.3 0.6
1434,cet,9,1,1,NA,la21,0.3 0.6
1463,cet,5,1,2,NA,la21,0.3 0.6
1488,cet,5,2,2,NA,la21,0.3 0.6
1492,cet,5,3,2,NA,la21,0.3 0.6
1431,cet,5,4,2,NA,la21,0.3 0.6
1465,cet,7,1,3,NA,la21,0.3 0.6
1489,cet,7,2,3,NA,la21,0.3 0.6
1517,cet,7,3,3,NA,la21,0.3 0.6
1434,cet,7,4,3,NA,la21,0.3 0.6
1460,cet,7,5,3,NA,la21,0.3 0.6
1438,cet,7,6,3,NA,la21,0.3 0.6
1417,cet,7,7,3,NA,la21,0.3 0.6
1434,NA,NA,NA,NA,112,la21,0.3 0.6
1549,cet,6,1,0,NA,la21,0.3 0.6
1426,cet,6,2,0,NA,la21,0.3 0.6
1417,cet,6,1,1,NA,la21,0.3 0.6
1437,cet,8,1,2,NA,la21,0.3 0.6
1463,cet,8,2,2,NA,la21,0.3 0.6
1480,cet,8,3,2,NA,la21,0.3 0.6
1415,cet,8,4,2,NA,la21,0.3 0.6
1489,cet,8,1,3,NA,la21,0.3 0.6
1415,cet,8,2,3,NA,la21,0.3 0.6
1436,cet,8,3,3,NA,la21,0.3 0.6
1477,cet,8,4,3,NA,la21,0.3 0.6
1482,cet,8,5,3,NA,la21,0.3 0.6
1410,cet,8,6,3,NA,la21,0.3 0.6
1480,cet,6,1,4,NA,la21,0.3 0.6
1484,cet,6,2,4,NA,la21,0.3 0.6
1437,cet,6,3,4,NA,la21,0.3 0.6
1451,cet,6,4,4,NA,la21,0.3 0.6
1456,cet,6,5,4,NA,la21,0.3 0.6
1419,cet,6,6,4,NA,la21,0.3 0.6
1194,NA,NA,NA,NA,113,la21,0.3 0.6
1295,cet,4,1,0,NA,la21,0.3 0.6
1190,cet,4,2,0,NA,la21,0.3 0.6
1185,cet,5,1,1,NA,la21,0.3 0.6
1191,cet,4,1,2,NA,la21,0.3 0.6
1209,cet,4,2,2,NA,la21,0.3 0.6
1254,cet,4,3,2,NA,la21,0.3 0.6
1183,cet,4,4,2,NA,la21,0.3 0.6
1288,NA,NA,NA,NA,114,la21,0.3 0.6
1285,cet,6,1,0,NA,la21,0.3 0.6
1291,cet,6,1,1,NA,la21,0.3 0.6
1288,cet,6,2,1,NA,la21,0.3 0.6
1273,cet,6,3,1,NA,la21,0.3 0.6
1288,cet,5,1,2,NA,la21,0.3 0.6
1257,cet,5,2,2,NA,la21,0.3 0.6
1301,cet,6,1,3,NA,la21,0.3 0.6
1339,cet,6,2,3,NA,la21,0.3 0.6
1263,cet,6,3,3,NA,la21,0.3 0.6
1302,cet,6,4,3,NA,la21,0.3 0.6
1256,cet,6,5,3,NA,la21,0.3 0.6
1259,cet,6,1,4,NA,la21,0.3 0.6
1283,cet,6,2,4,NA,la21,0.3 0.6
1351,cet,6,3,4,NA,la21,0.3 0.6
1288,cet,6,4,4,NA,la21,0.3 0.6
1285,cet,6,5,4,NA,la21,0.3 0.6
1247,cet,6,6,4,NA,la21,0.3 0.6
1480,NA,NA,NA,NA,115,la21,0.3 0.6
1529,cet,8,1,0,NA,la21,0.3 0.6
1519,cet,8,2,0,NA,la21,0.3 0.6
1480,cet,8,3,0,NA,la21,0.3 0.6
1476,cet,8,4,0,NA,la21,0.3 0.6
1473,cet,7,1,1,NA,la21,0.3 0.6
1462,cet,8,1,2,NA,la21,0.3 0.6
1387,cet,6,1,3,NA,la21,0.3 0.6
1390,cet,6,1,4,NA,la21,0.3 0.6
1372,cet,6,2,4,NA,la21,0.3 0.6
1365,cet,5,1,5,NA,la21,0.3 0.6
1386,cet,7,1,6,NA,la21,0.3 0.6
1392,cet,7,2,6,NA,la21,0.3 0.6
1379,cet,7,3,6,NA,la21,0.3 0.6
1365,cet,7,4,6,NA,la21,0.3 0.6
1369,cet,7,5,6,NA,la21,0.3 0.6
1464,cet,7,6,6,NA,la21,0.3 0.6
1360,cet,7,7,6,NA,la21,0.3 0.6
1368,NA,NA,NA,NA,116,la21,0.3 0.6
1368,cet,5,1,0,NA,la21,0.3 0.6
1368,cet,5,2,0,NA,la21,0.3 0.6
1368,cet,5,3,0,NA,la21,0.3 0.6
1396,cet,5,4,0,NA,la21,0.3 0.6
1374,cet,5,5,0,NA,la21,0.3 0.6
1430,NA,NA,NA,NA,117,la21,0.3 0.6
1450,cet,5,1,0,NA,la21,0.3 0.6
1423,cet,5,2,0,NA,la21,0.3 0.6
1403,cet,6,1,1,NA,la21,0.3 0.6
1432,cet,6,1,2,NA,la21,0.3 0.6
1449,cet,6,2,2,NA,la21,0.3 0.6
1406,cet,6,3,2,NA,la21,0.3 0.6
1428,cet,6,4,2,NA,la21,0.3 0.6
1398,cet,6,5,2,NA,la21,0.3 0.6
1398,cet,5,1,3,NA,la21,0.3 0.6
1497,cet,5,2,3,NA,la21,0.3 0.6
1398,cet,5,3,3,NA,la21,0.3 0.6
1418,cet,5,4,3,NA,la21,0.3 0.6
1462,cet,5,5,3,NA,la21,0.3 0.6
1449,NA,NA,NA,NA,118,la21,0.3 0.6
1401,cet,4,1,0,NA,la21,0.3 0.6
1414,cet,4,1,1,NA,la21,0.3 0.6
1425,cet,4,2,1,NA,la21,0.3 0.6
1421,cet,4,3,1,NA,la21,0.3 0.6
1445,cet,4,4,1,NA,la21,0.3 0.6
1393,NA,NA,NA,NA,119,la21,0.3 0.6
1376,cet,5,1,0,NA,la21,0.3 0.6
1376,cet,5,1,1,NA,la21,0.3 0.6
1383,cet,5,2,1,NA,la21,0.3 0.6
1392,cet,5,3,1,NA,la21,0.3 0.6
1376,cet,5,4,1,NA,la21,0.3 0.6
1385,cet,5,5,1,NA,la21,0.3 0.6
1379,NA,NA,NA,NA,120,la21,0.3 0.6
1434,cet,4,1,0,NA,la21,0.3 0.6
1389,cet,4,2,0,NA,la21,0.3 0.6
1442,cet,4,3,0,NA,la21,0.3 0.6
1373,cet,4,4,0,NA,la21,0.3 0.6
1516,NA,NA,NA,NA,121,la21,0.3 0.6
1493,cet,3,1,0,NA,la21,0.3 0.6
1427,cet,7,1,1,NA,la21,0.3 0.6
1422,cet,3,1,2,NA,la21,0.3 0.6
1435,cet,7,1,3,NA,la21,0.3 0.6
1426,cet,7,2,3,NA,la21,0.3 0.6
1419,cet,7,3,3,NA,la21,0.3 0.6
1417,cet,5,1,4,NA,la21,0.3 0.6
1454,cet,7,1,5,NA,la21,0.3 0.6
1417,cet,7,2,5,NA,la21,0.3 0.6
1450,cet,7,3,5,NA,la21,0.3 0.6
1499,cet,7,4,5,NA,la21,0.3 0.6
1365,cet,7,5,5,NA,la21,0.3 0.6
1413,cet,4,1,6,NA,la21,0.3 0.6
1366,cet,4,2,6,NA,la21,0.3 0.6
1355,cet,4,3,6,NA,la21,0.3 0.6
1418,cet,5,1,7,NA,la21,0.3 0.6
1411,cet,5,2,7,NA,la21,0.3 0.6
1370,cet,5,3,7,NA,la21,0.3 0.6
1403,cet,5,4,7,NA,la21,0.3 0.6
1392,cet,5,5,7,NA,la21,0.3 0.6
1448,NA,NA,NA,NA,122,la21,0.3 0.6
1508,cet,7,1,0,NA,la21,0.3 0.6
1488,cet,7,2,0,NA,la21,0.3 0.6
1518,cet,7,3,0,NA,la21,0.3 0.6
1449,cet,7,4,0,NA,la21,0.3 0.6
1497,cet,7,5,0,NA,la21,0.3 0.6
1463,cet,7,6,0,NA,la21,0.3 0.6
1448,cet,7,7,0,NA,la21,0.3 0.6
1255,NA,NA,NA,NA,123,la21,0.3 0.6
1244,cet,5,1,0,NA,la21,0.3 0.6
1250,cet,3,1,1,NA,la21,0.3 0.6
1310,cet,3,2,1,NA,la21,0.3 0.6
1241,cet,3,3,1,NA,la21,0.3 0.6
1449,NA,NA,NA,NA,124,la21,0.3 0.6
1480,cet,5,1,0,NA,la21,0.3 0.6
1414,cet,5,2,0,NA,la21,0.3 0.6
1391,cet,5,1,1,NA,la21,0.3 0.6
1386,cet,5,1,2,NA,la21,0.3 0.6
1385,cet,7,1,3,NA,la21,0.3 0.6
1400,cet,7,1,4,NA,la21,0.3 0.6
1513,cet,7,2,4,NA,la21,0.3 0.6
1385,cet,7,3,4,NA,la21,0.3 0.6
1477,cet,7,4,4,NA,la21,0.3 0.6
1478,cet,7,5,4,NA,la21,0.3 0.6
1442,cet,7,6,4,NA,la21,0.3 0.6
1475,cet,7,7,4,NA,la21,0.3 0.6
1348,NA,NA,NA,NA,125,la21,0.3 0.6
1385,cet,6,1,0,NA,la21,0.3 0.6
1415,cet,6,2,0,NA,la21,0.3 0.6
1399,cet,6,3,0,NA,la21,0.3 0.6
1439,cet,6,4,0,NA,la21,0.3 0.6
1345,cet,6,5,0,NA,la21,0.3 0.6
1360,cet,5,1,1,NA,la21,0.3 0.6
1387,cet,5,2,1,NA,la21,0.3 0.6
1436,cet,5,3,1,NA,la21,0.3 0.6
1382,cet,5,4,1,NA,la21,0.3 0.6
1399,cet,5,5,1,NA,la21,0.3 0.6
1487,NA,NA,NA,NA,126,la21,0.3 0.6
1461,cet,8,1,0,NA,la21,0.3 0.6
1481,cet,8,1,1,NA,la21,0.3 0.6
1423,cet,8,2,1,NA,la21,0.3 0.6
1421,cet,7,1,2,NA,la21,0.3 0.6
1464,cet,7,1,3,NA,la21,0.3 0.6
1408,cet,7,2,3,NA,la21,0.3 0.6
1433,cet,7,1,4,NA,la21,0.3 0.6
1514,cet,7,2,4,NA,la21,0.3 0.6
1402,cet,7,3,4,NA,la21,0.3 0.6
1428,cet,6,1,5,NA,la21,0.3 0.6
1385,cet,6,2,5,NA,la21,0.3 0.6
1424,cet,6,1,6,NA,la21,0.3 0.6
1404,cet,6,2,6,NA,la21,0.3 0.6
1462,cet,6,3,6,NA,la21,0.3 0.6
1417,cet,6,4,6,NA,la21,0.3 0.6
1434,cet,6,5,6,NA,la21,0.3 0.6
1401,cet,6,6,6,NA,la21,0.3 0.6
1263,NA,NA,NA,NA,127,la21,0.3 0.6
1330,cet,6,1,0,NA,la21,0.3 0.6
1256,cet,6,2,0,NA,la21,0.3 0.6
1293,cet,6,1,1,NA,la21,0.3 0.6
1299,cet,6,2,1,NA,la21,0.3 0.6
1278,cet,6,3,1,NA,la21,0.3 0.6
1317,cet,6,4,1,NA,la21,0.3 0.6
1274,cet,6,5,1,NA,la21,0.3 0.6
1258,cet,6,6,1,NA,la21,0.3 0.6
1605,NA,NA,NA,NA,128,la21,0.3 0.6
1602,cet,7,1,0,NA,la21,0.3 0.6
1587,cet,7,1,1,NA,la21,0.3 0.6
1607,cet,7,1,2,NA,la21,0.3 0.6
1586,cet,7,2,2,NA,la21,0.3 0.6
1649,cet,6,1,3,NA,la21,0.3 0.6
1488,cet,6,2,3,NA,la21,0.3 0.6
1417,cet,6,1,4,NA,la21,0.3 0.6
1480,cet,6,1,5,NA,la21,0.3 0.6
1437,cet,6,2,5,NA,la21,0.3 0.6
1437,cet,6,3,5,NA,la21,0.3 0.6
1413,cet,6,4,5,NA,la21,0.3 0.6
1433,cet,5,1,6,NA,la21,0.3 0.6
1476,cet,5,2,6,NA,la21,0.3 0.6
1488,cet,5,3,6,NA,la21,0.3 0.6
1395,cet,5,4,6,NA,la21,0.3 0.6
1470,cet,5,1,7,NA,la21,0.3 0.6
1369,cet,5,2,7,NA,la21,0.3 0.6
1337,cet,5,1,8,NA,la21,0.3 0.6
1326,cet,5,1,9,NA,la21,0.3 0.6
1355,cet,5,1,10,NA,la21,0.3 0.6
1401,cet,5,2,10,NA,la21,0.3 0.6
1346,cet,5,3,10,NA,la21,0.3 0.6
1346,cet,5,4,10,NA,la21,0.3 0.6
1389,cet,5,5,10,NA,la21,0.3 0.6
1329,NA,NA,NA,NA,129,la21,0.3 0.6
1434,cet,5,1,0,NA,la21,0.3 0.6
1370,cet,5,2,0,NA,la21,0.3 0.6
1327,cet,5,3,0,NA,la21,0.3 0.6
1400,cet,4,1,1,NA,la21,0.3 0.6
1355,cet,4,2,1,NA,la21,0.3 0.6
1302,cet,4,3,1,NA,la21,0.3 0.6
1386,cet,5,1,2,NA,la21,0.3 0.6
1306,cet,5,2,2,NA,la21,0.3 0.6
1302,cet,5,3,2,NA,la21,0.3 0.6
1302,cet,5,4,2,NA,la21,0.3 0.6
1322,cet,5,5,2,NA,la21,0.3 0.6
1216,NA,NA,NA,NA,130,la21,0.3 0.6
1237,cet,6,1,0,NA,la21,0.3 0.6
1263,cet,6,2,0,NA,la21,0.3 0.6
