objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
709,cet,3,3,1,NA,la03,0.3 0.6
837,NA,NA,NA,NA,8,la03,0.3 0.6
836,cet,4,1,0,NA,la03,0.3 0.6
827,cet,4,1,1,NA,la03,0.3 0.6
817,cet,3,1,2,NA,la03,0.3 0.6
818,cet,5,1,3,NA,la03,0.3 0.6
811,cet,5,2,3,NA,la03,0.3 0.6
776,cet,5,1,4,NA,la03,0.3 0.6
772,cet,3,1,5,NA,la03,0.3 0.6
873,cet,3,1,6,NA,la03,0.3 0.6
770,cet,3,2,6,NA,la03,0.3 0.6
831,cet,3,1,7,NA,la03,0.3 0.6
765,cet,3,2,7,NA,la03,0.3 0.6
766,cet,3,1,8,NA,la03,0.3 0.6
760,cet,3,2,8,NA,la03,0.3 0.6
826,cet,3,1,9,NA,la03,0.3 0.6
760,cet,3,2,9,NA,la03,0.3 0.6
802,cet,3,3,9,NA,la03,0.3 0.6
772,NA,NA,NA,NA,9,la03,0.3 0.6
881,cet,5,1,0,NA,la03,0.3 0.6
822,cet,5,2,0,NA,la03,0.3 0.6
782,cet,5,3,0,NA,la03,0.3 0.6
793,cet,5,4,0,NA,la03,0.3 0.6
765,cet,5,5,0,NA,la03,0.3 0.6
726,NA,NA,NA,NA,10,la03,0.3 0.6
717,cet,3,1,0,NA,la03,0.3 0.6
NA,cet,0,0,1,NA,la03,0.3 0.6
756,NA,NA,NA,NA,11,la03,0.3 0.6
748,cet,4,1,0,NA,la03,0.3 0.6
748,cet,3,1,1,NA,la03,0.3 0.6
803,cet,3,2,1,NA,la03,0.3 0.6
770,cet,3,3,1,NA,la03,0.3 0.6
857,NA,NA,NA,NA,12,la03,0.3 0.6
848,cet,3,1,0,NA,la03,0.3 0.6
824,cet,4,1,1,NA,la03,0.3 0.6
828,cet,4,1,2,NA,la03,0.3 0.6
824,cet,4,2,2,NA,la03,0.3 0.6
847,cet,4,3,2,NA,la03,0.3 0.6
834,cet,4,4,2,NA,la03,0.3 0.6
905,NA,NA,NA,NA,13,la03,0.3 0.6
901,cet,3,1,0,NA,la03,0.3 0.6
913,cet,4,1,1,NA,la03,0.3 0.6
892,cet,4,2,1,NA,la03,0.3 0.6
853,cet,5,1,2,NA,la03,0.3 0.6
851,cet,3,1,3,NA,la03,0.3 0.6
896,cet,3,1,4,NA,la03,0.3 0.6
859,cet,3,2,4,NA,la03,0.3 0.6
889,cet,3,3,4,NA,la03,0.3 0.6
765,NA,NA,NA,NA,14,la03,0.3 0.6
785,cet,5,1,0,NA,la03,0.3 0.6
802,cet,5,2,0,NA,la03,0.3 0.6
758,cet,5,3,0,NA,la03,0.3 0.6
763,cet,4,1,1,NA,la03,0.3 0.6
777,cet,4,2,1,NA,la03,0.3 0.6
785,cet,4,3,1,NA,la03,0.3 0.6
751,cet,4,4,1,NA,la03,0.3 0.6
761,NA,NA,NA,NA,15,la03,0.3 0.6
850,cet,3,1,0,NA,la03,0.3 0.6
760,cet,3,2,0,NA,la03,0.3 0.6
757,cet,2,1,1,NA,la03,0.3 0.6
766,cet,3,1,2,NA,la03,0.3 0.6
760,cet,3,2,2,NA,la03,0.3 0.6
764,cet,3,3,2,NA,la03,0.3 0.6
940,NA,NA,NA,NA,16,la03,0.3 0.6
925,cet,4,1,0,NA,la03,0.3 0.6
984,cet,3,1,1,NA,la03,0.3 0.6
886,cet,3,2,1,NA,la03,0.3 0.6
887,cet,3,1,2,NA,la03,0.3 0.6
913,cet,3,2,2,NA,la03,0.3 0.6
945,cet,3,3,2,NA,la03,0.3 0.6
793,NA,NA,NA,NA,17,la03,0.3 0.6
823,cet,4,1,0,NA,la03,0.3 0.6
872,cet,4,2,0,NA,la03,0.3 0.6
829,cet,4,3,0,NA,la03,0.3 0.6
790,cet,4,4,0,NA,la03,0.3 0.6
814,NA,NA,NA,NA,18,la03,0.3 0.6
893,cet,3,1,0,NA,la03,0.3 0.6
809,cet,3,2,0,NA,la03,0.3 0.6
877,cet,3,1,1,NA,la03,0.3 0.6
801,cet,3,2,1,NA,la03,0.3 0.6
787,cet,3,1,2,NA,la03,0.3 0.6
809,cet,4,1,3,NA,la03,0.3 0.6
866,cet,4,2,3,NA,la03,0.3 0.6
809,cet,4,3,3,NA,la03,0.3 0.6
864,cet,4,4,3,NA,la03,0.3 0.6
767,NA,NA,NA,NA,19,la03,0.3 0.6
760,cet,4,1,0,NA,la03,0.3 0.6
776,cet,2,1,1,NA,la03,0.3 0.6
804,cet,2,2,1,NA,la03,0.3 0.6
731,NA,NA,NA,NA,20,la03,0.3 0.6
858,cet,4,1,0,NA,la03,0.3 0.6
734,cet,4,2,0,NA,la03,0.3 0.6
729,cet,4,3,0,NA,la03,0.3 0.6
743,cet,2,1,1,NA,la03,0.3 0.6
738,cet,2,2,1,NA,la03,0.3 0.6
878,NA,NA,NA,NA,21,la03,0.3 0.6
898,cet,3,1,0,NA,la03,0.3 0.6
888,cet,3,2,0,NA,la03,0.3 0.6
889,cet,3,3,0,NA,la03,0.3 0.6
841,NA,NA,NA,NA,22,la03,0.3 0.6
894,cet,4,1,0,NA,la03,0.3 0.6
827,cet,4,2,0,NA,la03,0.3 0.6
847,cet,4,1,1,NA,la03,0.3 0.6
820,cet,4,2,1,NA,la03,0.3 0.6
827,cet,3,1,2,NA,la03,0.3 0.6
848,cet,3,2,2,NA,la03,0.3 0.6
840,cet,3,3,2,NA,la03,0.3 0.6
807,NA,NA,NA,NA,23,la03,0.3 0.6
798,cet,4,1,0,NA,la03,0.3 0.6
848,cet,3,1,1,NA,la03,0.3 0.6
832,cet,3,2,1,NA,la03,0.3 0.6
768,cet,3,3,1,NA,la03,0.3 0.6
859,NA,NA,NA,NA,24,la03,0.3 0.6
919,cet,4,1,0,NA,la03,0.3 0.6
851,cet,4,2,0,NA,la03,0.3 0.6
896,cet,4,1,1,NA,la03,0.3 0.6
843,cet,4,2,1,NA,la03,0.3 0.6
919,cet,4,1,2,NA,la03,0.3 0.6
835,cet,4,2,2,NA,la03,0.3 0.6
834,cet,4,1,3,NA,la03,0.3 0.6
815,cet,3,1,4,NA,la03,0.3 0.6
810,cet,4,1,5,NA,la03,0.3 0.6
807,cet,5,1,6,NA,la03,0.3 0.6
799,cet,4,1,7,NA,la03,0.3 0.6
844,cet,4,1,8,NA,la03,0.3 0.6
799,cet,4,2,8,NA,la03,0.3 0.6
790,cet,4,3,8,NA,la03,0.3 0.6
826,cet,3,1,9,NA,la03,0.3 0.6
788,cet,3,2,9,NA,la03,0.3 0.6
785,cet,5,1,10,NA,la03,0.3 0.6
783,cet,3,1,11,NA,la03,0.3 0.6
786,cet,3,1,12,NA,la03,0.3 0.6
828,cet,3,2,12,NA,la03,0.3 0.6
769,cet,3,3,12,NA,la03,0.3 0.6
840,NA,NA,NA,NA,25,la03,0.3 0.6
853,cet,4,1,0,NA,la03,0.3 0.6
885,cet,4,2,0,NA,la03,0.3 0.6
845,cet,4,3,0,NA,la03,0.3 0.6
837,cet,4,4,0,NA,la03,0.3 0.6
843,NA,NA,NA,NA,26,la03,0.3 0.6
935,cet,4,1,0,NA,la03,0.3 0.6
891,cet,4,2,0,NA,la03,0.3 0.6
825,cet,4,3,0,NA,la03,0.3 0.6
912,cet,6,1,1,NA,la03,0.3 0.6
818,cet,6,2,1,NA,la03,0.3 0.6
910,cet,4,1,2,NA,la03,0.3 0.6
803,cet,4,2,2,NA,la03,0.3 0.6
890,cet,5,1,3,NA,la03,0.3 0.6
812,cet,5,2,3,NA,la03,0.3 0.6
808,cet,5,3,3,NA,la03,0.3 0.6
804,cet,5,4,3,NA,la03,0.3 0.6
818,cet,5,5,3,NA,la03,0.3 0.6
840,NA,NA,NA,NA,27,la03,0.3 0.6
910,cet,3,1,0,NA,la03,0.3 0.6
836,cet,3,2,0,NA,la03,0.3 0.6
906,cet,3,1,1,NA,la03,0.3 0.6
827,cet,3,2,1,NA,la03,0.3 0.6
819,cet,4,1,2,NA,la03,0.3 0.6
818,cet,4,1,3,NA,la03,0.3 0.6
822,cet,4,1,4,NA,la03,0.3 0.6
836,cet,4,2,4,NA,la03,0.3 0.6
822,cet,4,3,4,NA,la03,0.3 0.6
773,cet,4,4,4,NA,la03,0.3 0.6
843,NA,NA,NA,NA,28,la03,0.3 0.6
777,cet,4,1,0,NA,la03,0.3 0.6
794,cet,4,1,1,NA,la03,0.3 0.6
829,cet,4,2,1,NA,la03,0.3 0.6
795,cet,4,3,1,NA,la03,0.3 0.6
768,cet,4,4,1,NA,la03,0.3 0.6
758,NA,NA,NA,NA,29,la03,0.3 0.6
725,cet,2,1,0,NA,la03,0.3 0.6
723,cet,2,1,1,NA,la03,0.3 0.6
711,cet,2,1,2,NA,la03,0.3 0.6
706,cet,2,1,3,NA,la03,0.3 0.6
737,cet,2,1,4,NA,la03,0.3 0.6
718,cet,2,2,4,NA,la03,0.3 0.6
782,NA,NA,NA,NA,30,la03,0.3 0.6
757,cet,3,1,0,NA,la03,0.3 0.6
753,cet,2,1,1,NA,la03,0.3 0.6
780,cet,3,1,2,NA,la03,0.3 0.6
757,cet,3,2,2,NA,la03,0.3 0.6
801,cet,3,3,2,NA,la03,0.3 0.6
795,NA,NA,NA,NA,31,la03,0.3 0.6
863,cet,3,1,0,NA,la03,0.3 0.6
822,cet,3,2,0,NA,la03,0.3 0.6
810,cet,3,3,0,NA,la03,0.3 0.6
773,NA,NA,NA,NA,32,la03,0.3 0.6
766,cet,4,1,0,NA,la03,0.3 0.6
750,cet,3,1,1,NA,la03,0.3 0.6
749,cet,5,1,2,NA,la03,0.3 0.6
853,cet,5,1,3,NA,la03,0.3 0.6
743,cet,5,2,3,NA,la03,0.3 0.6
742,cet,4,1,4,NA,la03,0.3 0.6
744,cet,4,1,5,NA,la03,0.3 0.6
741,cet,4,2,5,NA,la03,0.3 0.6
878,cet,5,1,6,NA,la03,0.3 0.6
736,cet,5,2,6,NA,la03,0.3 0.6
735,cet,5,1,7,NA,la03,0.3 0.6
795,cet,4,1,8,NA,la03,0.3 0.6
832,cet,4,2,8,NA,la03,0.3 0.6
743,cet,4,3,8,NA,la03,0.3 0.6
738,cet,4,4,8,NA,la03,0.3 0.6
819,NA,NA,NA,NA,33,la03,0.3 0.6
805,cet,4,1,0,NA,la03,0.3 0.6
870,cet,3,1,1,NA,la03,0.3 0.6
777,cet,3,2,1,NA,la03,0.3 0.6
761,cet,4,1,2,NA,la03,0.3 0.6
748,cet,3,1,3,NA,la03,0.3 0.6
724,cet,3,1,4,NA,la03,0.3 0.6
724,cet,4,1,5,NA,la03,0.3 0.6
798,cet,4,2,5,NA,la03,0.3 0.6
730,cet,4,3,5,NA,la03,0.3 0.6
717,cet,4,4,5,NA,la03,0.3 0.6
823,NA,NA,NA,NA,34,la03,0.3 0.6
801,cet,3,1,0,NA,la03,0.3 0.6
823,cet,3,1,1,NA,la03,0.3 0.6
823,cet,3,2,1,NA,la03,0.3 0.6
794,cet,3,3,1,NA,la03,0.3 0.6
697,NA,NA,NA,NA,35,la03,0.3 0.6
746,cet,4,1,0,NA,la03,0.3 0.6
716,cet,4,2,0,NA,la03,0.3 0.6
720,cet,4,3,0,NA,la03,0.3 0.6
750,cet,4,4,0,NA,la03,0.3 0.6
777,NA,NA,NA,NA,36,la03,0.3 0.6
802,cet,3,1,0,NA,la03,0.3 0.6
852,cet,3,2,0,NA,la03,0.3 0.6
847,cet,3,3,0,NA,la03,0.3 0.6
707,NA,NA,NA,NA,37,la03,0.3 0.6
778,cet,2,1,0,NA,la03,0.3 0.6
783,cet,2,2,0,NA,la03,0.3 0.6
812,NA,NA,NA,NA,38,la03,0.3 0.6
838,cet,2,1,0,NA,la03,0.3 0.6
831,cet,2,2,0,NA,la03,0.3 0.6
776,NA,NA,NA,NA,39,la03,0.3 0.6
793,cet,4,1,0,NA,la03,0.3 0.6
842,cet,4,2,0,NA,la03,0.3 0.6
775,cet,4,3,0,NA,la03,0.3 0.6
776,cet,4,1,1,NA,la03,0.3 0.6
792,cet,4,2,1,NA,la03,0.3 0.6
769,cet,4,3,1,NA,la03,0.3 0.6
795,cet,4,1,2,NA,la03,0.3 0.6
835,cet,4,2,2,NA,la03,0.3 0.6
791,cet,4,3,2,NA,la03,0.3 0.6
767,cet,4,4,2,NA,la03,0.3 0.6
732,NA,NA,NA,NA,40,la03,0.3 0.6
762,cet,2,1,0,NA,la03,0.3 0.6
726,cet,2,2,0,NA,la03,0.3 0.6
755,NA,NA,NA,NA,41,la03,0.3 0.6
807,cet,3,1,0,NA,la03,0.3 0.6
889,cet,3,2,0,NA,la03,0.3 0.6
775,cet,3,3,0,NA,la03,0.3 0.6
740,NA,NA,NA,NA,42,la03,0.3 0.6
785,cet,5,1,0,NA,la03,0.3 0.6
770,cet,5,2,0,NA,la03,0.3 0.6
739,cet,5,3,0,NA,la03,0.3 0.6
767,cet,4,1,1,NA,la03,0.3 0.6
732,cet,4,2,1,NA,la03,0.3 0.6
767,cet,4,1,2,NA,la03,0.3 0.6
762,cet,4,2,2,NA,la03,0.3 0.6
729,cet,4,3,2,NA,la03,0.3 0.6
756,cet,3,1,3,NA,la03,0.3 0.6
810,cet,3,2,3,NA,la03,0.3 0.6
834,cet,3,3,3,NA,la03,0.3 0.6
749,NA,NA,NA,NA,43,la03,0.3 0.6
758,cet,2,1,0,NA,la03,0.3 0.6
726,cet,2,2,0,NA,la03,0.3 0.6
777,NA,NA,NA,NA,44,la03,0.3 0.6
767,cet,3,1,0,NA,la03,0.3 0.6
769,cet,3,1,1,NA,la03,0.3 0.6
775,cet,3,2,1,NA,la03,0.3 0.6
847,cet,3,3,1,NA,la03,0.3 0.6
769,NA,NA,NA,NA,45,la03,0.3 0.6
806,cet,2,1,0,NA,la03,0.3 0.6
770,cet,2,2,0,NA,la03,0.3 0.6
790,NA,NA,NA,NA,46,la03,0.3 0.6
828,cet,4,1,0,NA,la03,0.3 0.6
899,cet,4,2,0,NA,la03,0.3 0.6
782,cet,4,3,0,NA,la03,0.3 0.6
768,cet,3,1,1,NA,la03,0.3 0.6
768,cet,4,1,2,NA,la03,0.3 0.6
768,cet,4,2,2,NA,la03,0.3 0.6
852,cet,4,3,2,NA,la03,0.3 0.6
800,cet,4,4,2,NA,la03,0.3 0.6
833,NA,NA,NA,NA,47,la03,0.3 0.6
804,cet,4,1,0,NA,la03,0.3 0.6
768,cet,3,1,1,NA,la03,0.3 0.6
766,cet,4,1,2,NA,la03,0.3 0.6
753,cet,4,1,3,NA,la03,0.3 0.6
779,cet,3,1,4,NA,la03,0.3 0.6
751,cet,3,2,4,NA,la03,0.3 0.6
741,cet,2,1,5,NA,la03,0.3 0.6
766,cet,3,1,6,NA,la03,0.3 0.6
739,cet,3,2,6,NA,la03,0.3 0.6
778,cet,3,1,7,NA,la03,0.3 0.6
737,cet,3,2,7,NA,la03,0.3 0.6
724,cet,3,1,8,NA,la03,0.3 0.6
741,cet,3,1,9,NA,la03,0.3 0.6
722,cet,3,2,9,NA,la03,0.3 0.6
759,cet,3,1,10,NA,la03,0.3 0.6
837,cet,3,2,10,NA,la03,0.3 0.6
773,cet,3,3,10,NA,la03,0.3 0.6
748,NA,NA,NA,NA,48,la03,0.3 0.6
764,cet,4,1,0,NA,la03,0.3 0.6
791,cet,4,2,0,NA,la03,0.3 0.6
746,cet,4,3,0,NA,la03,0.3 0.6
789,cet,3,1,1,NA,la03,0.3 0.6
762,cet,3,2,1,NA,la03,0.3 0.6
748,cet,3,3,1,NA,la03,0.3 0.6
714,NA,NA,NA,NA,49,la03,0.3 0.6
746,cet,3,1,0,NA,la03,0.3 0.6
775,cet,3,2,0,NA,la03,0.3 0.6
713,cet,3,3,0,NA,la03,0.3 0.6
795,NA,NA,NA,NA,50,la03,0.3 0.6
851,cet,4,1,0,NA,la03,0.3 0.6
818,cet,4,2,0,NA,la03,0.3 0.6
874,cet,4,3,0,NA,la03,0.3 0.6
790,cet,4,4,0,NA,la03,0.3 0.6
819,NA,NA,NA,NA,51,la03,0.3 0.6
821,cet,3,1,0,NA,la03,0.3 0.6
849,cet,3,2,0,NA,la03,0.3 0.6
843,cet,3,3,0,NA,la03,0.3 0.6
791,NA,NA,NA,NA,52,la03,0.3 0.6
799,cet,3,1,0,NA,la03,0.3 0.6
800,cet,3,2,0,NA,la03,0.3 0.6
818,cet,3,3,0,NA,la03,0.3 0.6
804,NA,NA,NA,NA,53,la03,0.3 0.6
800,cet,4,1,0,NA,la03,0.3 0.6
835,cet,5,1,1,NA,la03,0.3 0.6
821,cet,5,2,1,NA,la03,0.3 0.6
790,cet,5,3,1,NA,la03,0.3 0.6
825,cet,5,1,2,NA,la03,0.3 0.6
846,cet,5,2,2,NA,la03,0.3 0.6
767,cet,5,3,2,NA,la03,0.3 0.6
879,cet,4,1,3,NA,la03,0.3 0.6
768,cet,4,2,3,NA,la03,0.3 0.6
794,cet,4,3,3,NA,la03,0.3 0.6
856,cet,4,4,3,NA,la03,0.3 0.6
820,NA,NA,NA,NA,54,la03,0.3 0.6
830,cet,4,1,0,NA,la03,0.3 0.6
810,cet,4,2,0,NA,la03,0.3 0.6
871,cet,4,1,1,NA,la03,0.3 0.6
806,cet,4,2,1,NA,la03,0.3 0.6
854,cet,5,1,2,NA,la03,0.3 0.6
797,cet,5,2,2,NA,la03,0.3 0.6
806,cet,4,1,3,NA,la03,0.3 0.6
781,cet,4,2,3,NA,la03,0.3 0.6
797,cet,4,1,4,NA,la03,0.3 0.6
830,cet,4,2,4,NA,la03,0.3 0.6
869,cet,4,3,4,NA,la03,0.3 0.6
790,cet,4,4,4,NA,la03,0.3 0.6
800,NA,NA,NA,NA,55,la03,0.3 0.6
828,cet,3,1,0,NA,la03,0.3 0.6
822,cet,3,2,0,NA,la03,0.3 0.6
790,cet,3,3,0,NA,la03,0.3 0.6
748,NA,NA,NA,NA,56,la03,0.3 0.6
851,cet,3,1,0,NA,la03,0.3 0.6
743,cet,3,2,0,NA,la03,0.3 0.6
787,cet,2,1,1,NA,la03,0.3 0.6
851,cet,2,2,1,NA,la03,0.3 0.6
796,NA,NA,NA,NA,57,la03,0.3 0.6
848,cet,4,1,0,NA,la03,0.3 0.6
845,cet,4,2,0,NA,la03,0.3 0.6
892,cet,4,3,0,NA,la03,0.3 0.6
784,cet,4,4,0,NA,la03,0.3 0.6
690,NA,NA,NA,NA,58,la03,0.3 0.6
692,cet,5,1,0,NA,la03,0.3 0.6
680,cet,5,2,0,NA,la03,0.3 0.6
689,cet,3,1,1,NA,la03,0.3 0.6
679,cet,3,2,1,NA,la03,0.3 0.6
688,cet,4,1,2,NA,la03,0.3 0.6
705,cet,4,2,2,NA,la03,0.3 0.6
725,cet,4,3,2,NA,la03,0.3 0.6
662,cet,4,4,2,NA,la03,0.3 0.6
830,NA,NA,NA,NA,59,la03,0.3 0.6
830,cet,4,1,0,NA,la03,0.3 0.6
863,cet,4,2,0,NA,la03,0.3 0.6
838,cet,4,3,0,NA,la03,0.3 0.6
791,cet,4,4,0,NA,la03,0.3 0.6
859,NA,NA,NA,NA,60,la03,0.3 0.6
798,cet,4,1,0,NA,la03,0.3 0.6
797,cet,4,1,1,NA,la03,0.3 0.6
865,cet,5,1,2,NA,la03,0.3 0.6
852,cet,5,2,2,NA,la03,0.3 0.6
847,cet,5,3,2,NA,la03,0.3 0.6
790,cet,5,4,2,NA,la03,0.3 0.6
790,cet,3,1,3,NA,la03,0.3 0.6
821,cet,3,2,3,NA,la03,0.3 0.6
865,cet,3,3,3,NA,la03,0.3 0.6
848,NA,NA,NA,NA,61,la03,0.3 0.6
859,cet,3,1,0,NA,la03,0.3 0.6
830,cet,3,2,0,NA,la03,0.3 0.6
830,cet,3,1,1,NA,la03,0.3 0.6
855,cet,3,2,1,NA,la03,0.3 0.6
875,cet,3,3,1,NA,la03,0.3 0.6
888,NA,NA,NA,NA,62,la03,0.3 0.6
899,cet,4,1,0,NA,la03,0.3 0.6
847,cet,4,2,0,NA,la03,0.3 0.6
867,cet,4,1,1,NA,la03,0.3 0.6
837,cet,4,2,1,NA,la03,0.3 0.6
864,cet,4,1,2,NA,la03,0.3 0.6
819,cet,4,2,2,NA,la03,0.3 0.6
868,cet,4,1,3,NA,la03,0.3 0.6
847,cet,4,2,3,NA,la03,0.3 0.6
847,cet,4,3,3,NA,la03,0.3 0.6
839,cet,4,4,3,NA,la03,0.3 0.6
737,NA,NA,NA,NA,63,la03,0.3 0.6
788,cet,3,1,0,NA,la03,0.3 0.6
745,cet,3,2,0,NA,la03,0.3 0.6
760,cet,3,3,0,NA,la03,0.3 0.6
800,NA,NA,NA,NA,64,la03,0.3 0.6
815,cet,3,1,0,NA,la03,0.3 0.6
827,cet,3,2,0,NA,la03,0.3 0.6
827,cet,3,3,0,NA,la03,0.3 0.6
817,NA,NA,NA,NA,65,la03,0.3 0.6
887,cet,3,1,0,NA,la03,0.3 0.6
808,cet,3,2,0,NA,la03,0.3 0.6
878,cet,4,1,1,NA,la03,0.3 0.6
829,cet,4,2,1,NA,la03,0.3 0.6
801,cet,4,3,1,NA,la03,0.3 0.6
798,cet,3,1,2,NA,la03,0.3 0.6
850,cet,3,1,3,NA,la03,0.3 0.6
868,cet,3,2,3,NA,la03,0.3 0.6
834,cet,3,3,3,NA,la03,0.3 0.6
802,NA,NA,NA,NA,66,la03,0.3 0.6
834,cet,3,1,0,NA,la03,0.3 0.6
791,cet,3,2,0,NA,la03,0.3 0.6
815,cet,3,1,1,NA,la03,0.3 0.6
802,cet,3,2,1,NA,la03,0.3 0.6
847,cet,3,3,1,NA,la03,0.3 0.6
787,NA,NA,NA,NA,67,la03,0.3 0.6
803,cet,2,1,0,NA,la03,0.3 0.6
730,cet,2,2,0,NA,la03,0.3 0.6
807,NA,NA,NA,NA,68,la03,0.3 0.6
818,cet,4,1,0,NA,la03,0.3 0.6
794,cet,4,2,0,NA,la03,0.3 0.6
753,cet,3,1,1,NA,la03,0.3 0.6
735,cet,2,1,2,NA,la03,0.3 0.6
732,cet,3,1,3,NA,la03,0.3 0.6
732,cet,4,1,4,NA,la03,0.3 0.6
732,cet,4,2,4,NA,la03,0.3 0.6
828,cet,4,3,4,NA,la03,0.3 0.6
786,cet,4,4,4,NA,la03,0.3 0.6
785,NA,NA,NA,NA,69,la03,0.3 0.6
831,cet,4,1,0,NA,la03,0.3 0.6
788,cet,4,2,0,NA,la03,0.3 0.6
826,cet,4,3,0,NA,la03,0.3 0.6
842,cet,4,4,0,NA,la03,0.3 0.6
854,NA,NA,NA,NA,70,la03,0.3 0.6
830,cet,5,1,0,NA,la03,0.3 0.6
817,cet,4,1,1,NA,la03,0.3 0.6
807,cet,4,1,2,NA,la03,0.3 0.6
899,cet,4,1,3,NA,la03,0.3 0.6
784,cet,4,2,3,NA,la03,0.3 0.6
807,cet,4,1,4,NA,la03,0.3 0.6
854,cet,4,2,4,NA,la03,0.3 0.6
841,cet,4,3,4,NA,la03,0.3 0.6
797,cet,4,4,4,NA,la03,0.3 0.6
801,NA,NA,NA,NA,71,la03,0.3 0.6
826,cet,2,1,0,NA,la03,0.3 0.6
749,cet,2,2,0,NA,la03,0.3 0.6
753,NA,NA,NA,NA,72,la03,0.3 0.6
798,cet,2,1,0,NA,la03,0.3 0.6
752,cet,2,2,0,NA,la03,0.3 0.6
778,NA,NA,NA,NA,73,la03,0.3 0.6
773,cet,2,1,0,NA,la03,0.3 0.6
770,cet,3,1,1,NA,la03,0.3 0.6
760,cet,2,1,2,NA,la03,0.3 0.6
774,cet,2,1,3,NA,la03,0.3 0.6
729,cet,2,2,3,NA,la03,0.3 0.6
784,NA,NA,NA,NA,74,la03,0.3 0.6
791,cet,4,1,0,NA,la03,0.3 0.6
833,cet,4,2,0,NA,la03,0.3 0.6
835,cet,4,3,0,NA,la03,0.3 0.6
775,cet,4,4,0,NA,la03,0.3 0.6
760,NA,NA,NA,NA,75,la03,0.3 0.6
752,cet,3,1,0,NA,la03,0.3 0.6
750,cet,3,1,1,NA,la03,0.3 0.6
796,cet,4,1,2,NA,la03,0.3 0.6
739,cet,4,2,2,NA,la03,0.3 0.6
728,cet,2,1,3,NA,la03,0.3 0.6
811,cet,2,1,4,NA,la03,0.3 0.6
739,cet,2,2,4,NA,la03,0.3 0.6
783,NA,NA,NA,NA,76,la03,0.3 0.6
807,cet,2,1,0,NA,la03,0.3 0.6
803,cet,2,2,0,NA,la03,0.3 0.6
855,NA,NA,NA,NA,77,la03,0.3 0.6
860,cet,4,1,0,NA,la03,0.3 0.6
789,cet,4,2,0,NA,la03,0.3 0.6
794,cet,4,1,1,NA,la03,0.3 0.6
782,cet,4,2,1,NA,la03,0.3 0.6
787,cet,4,1,2,NA,la03,0.3 0.6
794,cet,4,2,2,NA,la03,0.3 0.6
775,cet,4,3,2,NA,la03,0.3 0.6
746,cet,3,1,3,NA,la03,0.3 0.6
703,cet,3,1,4,NA,la03,0.3 0.6
732,cet,3,1,5,NA,la03,0.3 0.6
742,cet,3,2,5,NA,la03,0.3 0.6
708,cet,3,3,5,NA,la03,0.3 0.6
745,NA,NA,NA,NA,78,la03,0.3 0.6
740,cet,4,1,0,NA,la03,0.3 0.6
790,cet,3,1,1,NA,la03,0.3 0.6
794,cet,3,2,1,NA,la03,0.3 0.6
724,cet,3,3,1,NA,la03,0.3 0.6
803,NA,NA,NA,NA,79,la03,0.3 0.6
853,cet,3,1,0,NA,la03,0.3 0.6
752,cet,3,2,0,NA,la03,0.3 0.6
760,cet,4,1,1,NA,la03,0.3 0.6
828,cet,4,2,1,NA,la03,0.3 0.6
806,cet,4,3,1,NA,la03,0.3 0.6
754,cet,4,4,1,NA,la03,0.3 0.6
812,NA,NA,NA,NA,80,la03,0.3 0.6
882,cet,2,1,0,NA,la03,0.3 0.6
841,cet,2,2,0,NA,la03,0.3 0.6
724,NA,NA,NA,NA,81,la03,0.3 0.6
733,cet,3,1,0,NA,la03,0.3 0.6
734,cet,3,2,0,NA,la03,0.3 0.6
710,cet,3,3,0,NA,la03,0.3 0.6
762,NA,NA,NA,NA,82,la03,0.3 0.6
760,cet,3,1,0,NA,la03,0.3 0.6
756,cet,3,1,1,NA,la03,0.3 0.6
760,cet,4,1,2,NA,la03,0.3 0.6
754,cet,4,2,2,NA,la03,0.3 0.6
760,cet,4,1,3,NA,la03,0.3 0.6
763,cet,4,2,3,NA,la03,0.3 0.6
754,cet,4,3,3,NA,la03,0.3 0.6
826,cet,4,4,3,NA,la03,0.3 0.6
705,NA,NA,NA,NA,83,la03,0.3 0.6
714,cet,2,1,0,NA,la03,0.3 0.6
692,cet,2,2,0,NA,la03,0.3 0.6
754,NA,NA,NA,NA,84,la03,0.3 0.6
751,cet,2,1,0,NA,la03,0.3 0.6
750,cet,4,1,1,NA,la03,0.3 0.6
805,cet,3,1,2,NA,la03,0.3 0.6
731,cet,3,2,2,NA,la03,0.3 0.6
740,cet,3,1,3,NA,la03,0.3 0.6
840,cet,3,2,3,NA,la03,0.3 0.6
805,cet,3,3,3,NA,la03,0.3 0.6
793,NA,NA,NA,NA,85,la03,0.3 0.6
850,cet,3,1,0,NA,la03,0.3 0.6
814,cet,3,2,0,NA,la03,0.3 0.6
809,cet,3,3,0,NA,la03,0.3 0.6
762,NA,NA,NA,NA,86,la03,0.3 0.6
852,cet,4,1,0,NA,la03,0.3 0.6
761,cet,4,2,0,NA,la03,0.3 0.6
762,cet,3,1,1,NA,la03,0.3 0.6
757,cet,3,2,1,NA,la03,0.3 0.6
802,cet,2,1,2,NA,la03,0.3 0.6
817,cet,2,2,2,NA,la03,0.3 0.6
753,NA,NA,NA,NA,87,la03,0.3 0.6
769,cet,2,1,0,NA,la03,0.3 0.6
734,cet,2,2,0,NA,la03,0.3 0.6
