objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1096,NA,NA,NA,NA,34,la07,0.3 0.6
1129,cet,4,1,0,NA,la07,0.3 0.6
1094,cet,4,2,0,NA,la07,0.3 0.6
1080,cet,6,1,1,NA,la07,0.3 0.6
1098,cet,6,1,2,NA,la07,0.3 0.6
1093,cet,6,2,2,NA,la07,0.3 0.6
1160,cet,6,3,2,NA,la07,0.3 0.6
1071,cet,6,4,2,NA,la07,0.3 0.6
1063,cet,6,1,3,NA,la07,0.3 0.6
1110,cet,5,1,4,NA,la07,0.3 0.6
1160,cet,5,2,4,NA,la07,0.3 0.6
1079,cet,5,3,4,NA,la07,0.3 0.6
1081,cet,5,4,4,NA,la07,0.3 0.6
1132,cet,5,5,4,NA,la07,0.3 0.6
1127,NA,NA,NA,NA,35,la07,0.3 0.6
1119,cet,4,1,0,NA,la07,0.3 0.6
1130,cet,3,1,1,NA,la07,0.3 0.6
1148,cet,3,2,1,NA,la07,0.3 0.6
1051,cet,3,3,1,NA,la07,0.3 0.6
1074,NA,NA,NA,NA,36,la07,0.3 0.6
1058,cet,2,1,0,NA,la07,0.3 0.6
1127,cet,5,1,1,NA,la07,0.3 0.6
1098,cet,5,2,1,NA,la07,0.3 0.6
1029,cet,5,3,1,NA,la07,0.3 0.6
1091,cet,4,1,2,NA,la07,0.3 0.6
1098,cet,4,2,2,NA,la07,0.3 0.6
1069,cet,4,3,2,NA,la07,0.3 0.6
1014,cet,4,4,2,NA,la07,0.3 0.6
1098,NA,NA,NA,NA,37,la07,0.3 0.6
1047,cet,5,1,0,NA,la07,0.3 0.6
1035,cet,2,1,1,NA,la07,0.3 0.6
1047,cet,3,1,2,NA,la07,0.3 0.6
1098,cet,3,2,2,NA,la07,0.3 0.6
1035,cet,3,3,2,NA,la07,0.3 0.6
1077,NA,NA,NA,NA,38,la07,0.3 0.6
1074,cet,3,1,0,NA,la07,0.3 0.6
1144,cet,5,1,1,NA,la07,0.3 0.6
1095,cet,5,2,1,NA,la07,0.3 0.6
1074,cet,5,3,1,NA,la07,0.3 0.6
1077,cet,5,4,1,NA,la07,0.3 0.6
1121,cet,5,5,1,NA,la07,0.3 0.6
975,NA,NA,NA,NA,39,la07,0.3 0.6
1043,NA,NA,NA,NA,40,la07,0.3 0.6
1102,cet,3,1,0,NA,la07,0.3 0.6
1032,cet,3,2,0,NA,la07,0.3 0.6
1025,cet,3,1,1,NA,la07,0.3 0.6
1020,cet,3,1,2,NA,la07,0.3 0.6
1020,cet,5,1,3,NA,la07,0.3 0.6
1020,cet,5,2,3,NA,la07,0.3 0.6
1110,cet,5,3,3,NA,la07,0.3 0.6
1020,cet,5,4,3,NA,la07,0.3 0.6
1029,cet,5,5,3,NA,la07,0.3 0.6
1087,NA,NA,NA,NA,41,la07,0.3 0.6
1139,cet,3,1,0,NA,la07,0.3 0.6
1102,cet,3,2,0,NA,la07,0.3 0.6
1087,cet,3,3,0,NA,la07,0.3 0.6
1219,NA,NA,NA,NA,42,la07,0.3 0.6
1197,cet,4,1,0,NA,la07,0.3 0.6
1196,cet,3,1,1,NA,la07,0.3 0.6
1212,cet,4,1,2,NA,la07,0.3 0.6
1179,cet,4,2,2,NA,la07,0.3 0.6
1195,cet,4,1,3,NA,la07,0.3 0.6
1177,cet,4,2,3,NA,la07,0.3 0.6
1222,cet,3,1,4,NA,la07,0.3 0.6
1107,cet,3,2,4,NA,la07,0.3 0.6
1105,cet,3,1,5,NA,la07,0.3 0.6
NA,cet,0,0,6,NA,la07,0.3 0.6
995,NA,NA,NA,NA,43,la07,0.3 0.6
1039,cet,4,1,0,NA,la07,0.3 0.6
1058,cet,4,2,0,NA,la07,0.3 0.6
1049,cet,4,3,0,NA,la07,0.3 0.6
1028,cet,4,4,0,NA,la07,0.3 0.6
1126,NA,NA,NA,NA,44,la07,0.3 0.6
1103,cet,5,1,0,NA,la07,0.3 0.6
1093,cet,5,1,1,NA,la07,0.3 0.6
1184,cet,7,1,2,NA,la07,0.3 0.6
1083,cet,7,2,2,NA,la07,0.3 0.6
1074,cet,2,1,3,NA,la07,0.3 0.6
1062,cet,4,1,4,NA,la07,0.3 0.6
1068,cet,7,1,5,NA,la07,0.3 0.6
1092,cet,7,2,5,NA,la07,0.3 0.6
1166,cet,7,3,5,NA,la07,0.3 0.6
1060,cet,7,4,5,NA,la07,0.3 0.6
1056,cet,3,1,6,NA,la07,0.3 0.6
1086,cet,4,1,7,NA,la07,0.3 0.6
1042,cet,4,2,7,NA,la07,0.3 0.6
1028,cet,3,1,8,NA,la07,0.3 0.6
1068,cet,6,1,9,NA,la07,0.3 0.6
1034,cet,6,2,9,NA,la07,0.3 0.6
1098,cet,6,3,9,NA,la07,0.3 0.6
1068,cet,6,4,9,NA,la07,0.3 0.6
1075,cet,6,5,9,NA,la07,0.3 0.6
1069,cet,6,6,9,NA,la07,0.3 0.6
971,NA,NA,NA,NA,45,la07,0.3 0.6
1012,cet,2,1,0,NA,la07,0.3 0.6
961,cet,2,2,0,NA,la07,0.3 0.6
959,NA,NA,NA,NA,46,la07,0.3 0.6
979,cet,4,1,0,NA,la07,0.3 0.6
993,cet,4,2,0,NA,la07,0.3 0.6
1014,cet,4,3,0,NA,la07,0.3 0.6
969,cet,4,4,0,NA,la07,0.3 0.6
1105,NA,NA,NA,NA,47,la07,0.3 0.6
1176,NA,NA,NA,NA,48,la07,0.3 0.6
1185,cet,4,1,0,NA,la07,0.3 0.6
1171,cet,4,2,0,NA,la07,0.3 0.6
1141,cet,3,1,1,NA,la07,0.3 0.6
1097,cet,3,1,2,NA,la07,0.3 0.6
1106,cet,3,1,3,NA,la07,0.3 0.6
1148,cet,3,2,3,NA,la07,0.3 0.6
1141,cet,3,3,3,NA,la07,0.3 0.6
1079,NA,NA,NA,NA,49,la07,0.3 0.6
1118,cet,4,1,0,NA,la07,0.3 0.6
1029,cet,4,2,0,NA,la07,0.3 0.6
1022,cet,4,1,1,NA,la07,0.3 0.6
1065,cet,4,1,2,NA,la07,0.3 0.6
1068,cet,4,2,2,NA,la07,0.3 0.6
1000,cet,4,3,2,NA,la07,0.3 0.6
1034,cet,4,1,3,NA,la07,0.3 0.6
997,cet,4,2,3,NA,la07,0.3 0.6
995,cet,4,1,4,NA,la07,0.3 0.6
1060,cet,3,1,5,NA,la07,0.3 0.6
1068,cet,3,2,5,NA,la07,0.3 0.6
1041,cet,3,3,5,NA,la07,0.3 0.6
1100,NA,NA,NA,NA,50,la07,0.3 0.6
1062,cet,3,1,0,NA,la07,0.3 0.6
NA,cet,0,0,1,NA,la07,0.3 0.6
1085,NA,NA,NA,NA,51,la07,0.3 0.6
1154,cet,3,1,0,NA,la07,0.3 0.6
1066,cet,3,2,0,NA,la07,0.3 0.6
1064,cet,3,1,1,NA,la07,0.3 0.6
1133,cet,2,1,2,NA,la07,0.3 0.6
1060,cet,2,2,2,NA,la07,0.3 0.6
1009,NA,NA,NA,NA,52,la07,0.3 0.6
1016,cet,2,1,0,NA,la07,0.3 0.6
1045,cet,2,2,0,NA,la07,0.3 0.6
1045,NA,NA,NA,NA,53,la07,0.3 0.6
1037,cet,3,1,0,NA,la07,0.3 0.6
1059,cet,4,1,1,NA,la07,0.3 0.6
1092,cet,4,2,1,NA,la07,0.3 0.6
1051,cet,4,3,1,NA,la07,0.3 0.6
1091,cet,4,4,1,NA,la07,0.3 0.6
1077,NA,NA,NA,NA,54,la07,0.3 0.6
1128,cet,3,1,0,NA,la07,0.3 0.6
1128,cet,3,2,0,NA,la07,0.3 0.6
1068,cet,3,3,0,NA,la07,0.3 0.6
1059,NA,NA,NA,NA,55,la07,0.3 0.6
981,NA,NA,NA,NA,56,la07,0.3 0.6
968,cet,2,1,0,NA,la07,0.3 0.6
968,cet,5,1,1,NA,la07,0.3 0.6
1011,cet,5,2,1,NA,la07,0.3 0.6
984,cet,5,3,1,NA,la07,0.3 0.6
968,cet,5,4,1,NA,la07,0.3 0.6
1054,cet,5,5,1,NA,la07,0.3 0.6
1054,NA,NA,NA,NA,57,la07,0.3 0.6
1056,cet,5,1,0,NA,la07,0.3 0.6
1053,cet,5,2,0,NA,la07,0.3 0.6
1046,cet,3,1,1,NA,la07,0.3 0.6
1163,cet,5,1,2,NA,la07,0.3 0.6
1068,cet,5,2,2,NA,la07,0.3 0.6
1039,cet,5,3,2,NA,la07,0.3 0.6
1163,cet,3,1,3,NA,la07,0.3 0.6
1033,cet,3,2,3,NA,la07,0.3 0.6
1163,cet,3,1,4,NA,la07,0.3 0.6
1027,cet,3,2,4,NA,la07,0.3 0.6
NA,cet,0,0,5,NA,la07,0.3 0.6
1037,NA,NA,NA,NA,58,la07,0.3 0.6
1028,cet,3,1,0,NA,la07,0.3 0.6
1102,cet,2,1,1,NA,la07,0.3 0.6
1078,cet,2,2,1,NA,la07,0.3 0.6
1096,NA,NA,NA,NA,59,la07,0.3 0.6
1064,cet,4,1,0,NA,la07,0.3 0.6
1091,cet,4,1,1,NA,la07,0.3 0.6
1055,cet,4,2,1,NA,la07,0.3 0.6
1055,cet,6,1,2,NA,la07,0.3 0.6
1037,cet,6,2,2,NA,la07,0.3 0.6
1033,cet,3,1,3,NA,la07,0.3 0.6
1050,cet,5,1,4,NA,la07,0.3 0.6
1022,cet,5,2,4,NA,la07,0.3 0.6
1055,cet,3,1,5,NA,la07,0.3 0.6
1049,cet,3,2,5,NA,la07,0.3 0.6
1028,cet,3,3,5,NA,la07,0.3 0.6
1173,NA,NA,NA,NA,60,la07,0.3 0.6
1241,cet,4,1,0,NA,la07,0.3 0.6
1172,cet,4,2,0,NA,la07,0.3 0.6
1176,cet,4,1,1,NA,la07,0.3 0.6
1211,cet,4,2,1,NA,la07,0.3 0.6
1190,cet,4,3,1,NA,la07,0.3 0.6
1240,cet,4,4,1,NA,la07,0.3 0.6
1202,NA,NA,NA,NA,61,la07,0.3 0.6
1134,cet,5,1,0,NA,la07,0.3 0.6
1129,cet,4,1,1,NA,la07,0.3 0.6
1130,cet,6,1,2,NA,la07,0.3 0.6
1192,cet,6,2,2,NA,la07,0.3 0.6
1121,cet,6,3,2,NA,la07,0.3 0.6
1192,cet,4,1,3,NA,la07,0.3 0.6
1148,cet,4,2,3,NA,la07,0.3 0.6
1122,cet,4,3,3,NA,la07,0.3 0.6
1107,cet,4,4,3,NA,la07,0.3 0.6
1121,NA,NA,NA,NA,62,la07,0.3 0.6
1122,cet,6,1,0,NA,la07,0.3 0.6
1111,cet,6,2,0,NA,la07,0.3 0.6
NA,cet,0,0,1,NA,la07,0.3 0.6
1079,NA,NA,NA,NA,63,la07,0.3 0.6
1111,cet,2,1,0,NA,la07,0.3 0.6
1066,cet,2,2,0,NA,la07,0.3 0.6
1046,NA,NA,NA,NA,64,la07,0.3 0.6
1037,cet,4,1,0,NA,la07,0.3 0.6
1118,cet,3,1,1,NA,la07,0.3 0.6
1113,cet,3,2,1,NA,la07,0.3 0.6
1079,cet,3,3,1,NA,la07,0.3 0.6
1050,NA,NA,NA,NA,65,la07,0.3 0.6
1173,NA,NA,NA,NA,66,la07,0.3 0.6
1213,cet,2,1,0,NA,la07,0.3 0.6
1244,cet,2,2,0,NA,la07,0.3 0.6
1093,NA,NA,NA,NA,67,la07,0.3 0.6
1062,cet,4,1,0,NA,la07,0.3 0.6
1093,cet,2,1,1,NA,la07,0.3 0.6
1049,cet,2,2,1,NA,la07,0.3 0.6
1108,NA,NA,NA,NA,68,la07,0.3 0.6
1130,cet,4,1,0,NA,la07,0.3 0.6
1103,cet,4,2,0,NA,la07,0.3 0.6
1086,cet,2,1,1,NA,la07,0.3 0.6
1131,cet,2,1,2,NA,la07,0.3 0.6
1074,cet,2,2,2,NA,la07,0.3 0.6
1087,NA,NA,NA,NA,69,la07,0.3 0.6
1132,cet,5,1,0,NA,la07,0.3 0.6
1093,cet,5,2,0,NA,la07,0.3 0.6
1019,cet,5,3,0,NA,la07,0.3 0.6
1024,cet,5,1,1,NA,la07,0.3 0.6
1017,cet,5,2,1,NA,la07,0.3 0.6
1022,cet,4,1,2,NA,la07,0.3 0.6
1062,cet,4,2,2,NA,la07,0.3 0.6
1023,cet,4,3,2,NA,la07,0.3 0.6
1009,cet,4,4,2,NA,la07,0.3 0.6
1006,NA,NA,NA,NA,70,la07,0.3 0.6
1001,cet,6,1,0,NA,la07,0.3 0.6
993,cet,2,1,1,NA,la07,0.3 0.6
1013,cet,5,1,2,NA,la07,0.3 0.6
987,cet,5,2,2,NA,la07,0.3 0.6
984,cet,5,1,3,NA,la07,0.3 0.6
1059,cet,2,1,4,NA,la07,0.3 0.6
1060,cet,2,2,4,NA,la07,0.3 0.6
1153,NA,NA,NA,NA,71,la07,0.3 0.6
1146,cet,4,1,0,NA,la07,0.3 0.6
1108,cet,3,1,1,NA,la07,0.3 0.6
1044,cet,3,1,2,NA,la07,0.3 0.6
NA,cet,0,0,3,NA,la07,0.3 0.6
1043,NA,NA,NA,NA,72,la07,0.3 0.6
1041,cet,3,1,0,NA,la07,0.3 0.6
1107,cet,2,1,1,NA,la07,0.3 0.6
1098,cet,2,2,1,NA,la07,0.3 0.6
1043,NA,NA,NA,NA,73,la07,0.3 0.6
1045,cet,3,1,0,NA,la07,0.3 0.6
1011,cet,3,2,0,NA,la07,0.3 0.6
1052,cet,4,1,1,NA,la07,0.3 0.6
1042,cet,4,2,1,NA,la07,0.3 0.6
1065,cet,4,3,1,NA,la07,0.3 0.6
1037,cet,4,4,1,NA,la07,0.3 0.6
1105,NA,NA,NA,NA,74,la07,0.3 0.6
1154,cet,5,1,0,NA,la07,0.3 0.6
1163,cet,5,2,0,NA,la07,0.3 0.6
1094,cet,5,3,0,NA,la07,0.3 0.6
1143,cet,5,1,1,NA,la07,0.3 0.6
1077,cet,5,2,1,NA,la07,0.3 0.6
1093,cet,3,1,2,NA,la07,0.3 0.6
1063,cet,3,2,2,NA,la07,0.3 0.6
1126,cet,4,1,3,NA,la07,0.3 0.6
1136,cet,4,2,3,NA,la07,0.3 0.6
1058,cet,4,3,3,NA,la07,0.3 0.6
1055,cet,5,1,4,NA,la07,0.3 0.6
1070,cet,2,1,5,NA,la07,0.3 0.6
1052,cet,2,2,5,NA,la07,0.3 0.6
1051,NA,NA,NA,NA,75,la07,0.3 0.6
1044,cet,2,1,0,NA,la07,0.3 0.6
1054,cet,2,1,1,NA,la07,0.3 0.6
1101,cet,2,2,1,NA,la07,0.3 0.6
1122,NA,NA,NA,NA,76,la07,0.3 0.6
1105,cet,3,1,0,NA,la07,0.3 0.6
NA,cet,0,0,1,NA,la07,0.3 0.6
1043,NA,NA,NA,NA,77,la07,0.3 0.6
1028,cet,4,1,0,NA,la07,0.3 0.6
1021,cet,5,1,1,NA,la07,0.3 0.6
1020,cet,3,1,2,NA,la07,0.3 0.6
1097,cet,2,1,3,NA,la07,0.3 0.6
1058,cet,2,2,3,NA,la07,0.3 0.6
973,NA,NA,NA,NA,78,la07,0.3 0.6
1030,NA,NA,NA,NA,79,la07,0.3 0.6
1029,cet,4,1,0,NA,la07,0.3 0.6
1092,cet,2,1,1,NA,la07,0.3 0.6
1023,cet,2,2,1,NA,la07,0.3 0.6
1173,NA,NA,NA,NA,80,la07,0.3 0.6
1199,cet,6,1,0,NA,la07,0.3 0.6
1206,cet,6,2,0,NA,la07,0.3 0.6
1205,cet,6,3,0,NA,la07,0.3 0.6
1190,cet,6,4,0,NA,la07,0.3 0.6
1172,cet,6,5,0,NA,la07,0.3 0.6
1283,cet,4,1,1,NA,la07,0.3 0.6
1207,cet,4,2,1,NA,la07,0.3 0.6
1202,cet,4,3,1,NA,la07,0.3 0.6
1209,cet,4,4,1,NA,la07,0.3 0.6
1031,NA,NA,NA,NA,81,la07,0.3 0.6
1098,cet,3,1,0,NA,la07,0.3 0.6
1051,cet,3,2,0,NA,la07,0.3 0.6
1051,cet,3,3,0,NA,la07,0.3 0.6
1065,NA,NA,NA,NA,82,la07,0.3 0.6
1065,cet,7,1,0,NA,la07,0.3 0.6
1058,cet,7,2,0,NA,la07,0.3 0.6
1042,cet,7,1,1,NA,la07,0.3 0.6
1073,cet,6,1,2,NA,la07,0.3 0.6
1060,cet,6,2,2,NA,la07,0.3 0.6
1048,cet,6,3,2,NA,la07,0.3 0.6
1042,cet,6,4,2,NA,la07,0.3 0.6
1058,cet,6,5,2,NA,la07,0.3 0.6
1042,cet,6,6,2,NA,la07,0.3 0.6
1022,NA,NA,NA,NA,83,la07,0.3 0.6
1034,cet,2,1,0,NA,la07,0.3 0.6
1092,cet,2,2,0,NA,la07,0.3 0.6
1114,NA,NA,NA,NA,84,la07,0.3 0.6
1114,cet,3,1,0,NA,la07,0.3 0.6
1114,cet,3,2,0,NA,la07,0.3 0.6
1059,cet,3,3,0,NA,la07,0.3 0.6
1090,NA,NA,NA,NA,85,la07,0.3 0.6
1157,cet,5,1,0,NA,la07,0.3 0.6
1094,cet,5,2,0,NA,la07,0.3 0.6
1182,cet,5,3,0,NA,la07,0.3 0.6
1087,cet,5,4,0,NA,la07,0.3 0.6
1120,cet,5,1,1,NA,la07,0.3 0.6
1070,cet,5,2,1,NA,la07,0.3 0.6
1065,cet,2,1,2,NA,la07,0.3 0.6
1064,cet,4,1,3,NA,la07,0.3 0.6
1050,cet,6,1,4,NA,la07,0.3 0.6
1172,cet,2,1,5,NA,la07,0.3 0.6
1042,cet,2,2,5,NA,la07,0.3 0.6
1103,NA,NA,NA,NA,86,la07,0.3 0.6
1105,cet,4,1,0,NA,la07,0.3 0.6
1087,cet,4,2,0,NA,la07,0.3 0.6
1124,cet,3,1,1,NA,la07,0.3 0.6
1089,cet,3,2,1,NA,la07,0.3 0.6
1079,cet,3,3,1,NA,la07,0.3 0.6
1106,NA,NA,NA,NA,87,la07,0.3 0.6
1241,cet,2,1,0,NA,la07,0.3 0.6
1175,cet,2,2,0,NA,la07,0.3 0.6
1036,NA,NA,NA,NA,88,la07,0.3 0.6
1085,NA,NA,NA,NA,89,la07,0.3 0.6
1131,cet,4,1,0,NA,la07,0.3 0.6
1142,cet,4,2,0,NA,la07,0.3 0.6
1169,cet,4,3,0,NA,la07,0.3 0.6
1032,cet,4,4,0,NA,la07,0.3 0.6
1109,NA,NA,NA,NA,90,la07,0.3 0.6
1154,cet,3,1,0,NA,la07,0.3 0.6
1139,cet,3,2,0,NA,la07,0.3 0.6
1094,cet,3,3,0,NA,la07,0.3 0.6
1069,NA,NA,NA,NA,91,la07,0.3 0.6
1065,cet,5,1,0,NA,la07,0.3 0.6
1083,cet,4,1,1,NA,la07,0.3 0.6
1070,cet,4,2,1,NA,la07,0.3 0.6
1058,cet,4,3,1,NA,la07,0.3 0.6
1139,cet,4,1,2,NA,la07,0.3 0.6
1126,cet,4,2,2,NA,la07,0.3 0.6
1076,cet,4,3,2,NA,la07,0.3 0.6
1051,cet,4,4,2,NA,la07,0.3 0.6
1133,NA,NA,NA,NA,92,la07,0.3 0.6
1077,cet,5,1,0,NA,la07,0.3 0.6
1061,cet,3,1,1,NA,la07,0.3 0.6
1158,cet,4,1,2,NA,la07,0.3 0.6
1061,cet,4,2,2,NA,la07,0.3 0.6
1061,cet,4,3,2,NA,la07,0.3 0.6
1115,cet,4,4,2,NA,la07,0.3 0.6
1072,NA,NA,NA,NA,93,la07,0.3 0.6
1212,cet,4,1,0,NA,la07,0.3 0.6
1102,cet,4,2,0,NA,la07,0.3 0.6
1111,cet,4,3,0,NA,la07,0.3 0.6
1077,cet,4,4,0,NA,la07,0.3 0.6
1064,NA,NA,NA,NA,94,la07,0.3 0.6
1109,cet,5,1,0,NA,la07,0.3 0.6
1059,cet,5,2,0,NA,la07,0.3 0.6
1092,cet,4,1,1,NA,la07,0.3 0.6
1064,cet,4,2,1,NA,la07,0.3 0.6
1037,cet,4,3,1,NA,la07,0.3 0.6
1064,cet,4,1,2,NA,la07,0.3 0.6
1037,cet,4,2,2,NA,la07,0.3 0.6
1037,cet,4,3,2,NA,la07,0.3 0.6
1070,cet,4,4,2,NA,la07,0.3 0.6
1082,NA,NA,NA,NA,95,la07,0.3 0.6
1172,cet,2,1,0,NA,la07,0.3 0.6
1080,cet,2,2,0,NA,la07,0.3 0.6
984,NA,NA,NA,NA,96,la07,0.3 0.6
1042,cet,2,1,0,NA,la07,0.3 0.6
1034,cet,2,2,0,NA,la07,0.3 0.6
1128,NA,NA,NA,NA,97,la07,0.3 0.6
1149,cet,4,1,0,NA,la07,0.3 0.6
1118,cet,4,2,0,NA,la07,0.3 0.6
1095,cet,3,1,1,NA,la07,0.3 0.6
1128,cet,4,1,2,NA,la07,0.3 0.6
1092,cet,4,2,2,NA,la07,0.3 0.6
1098,cet,2,1,3,NA,la07,0.3 0.6
1060,cet,2,2,3,NA,la07,0.3 0.6
973,NA,NA,NA,NA,98,la07,0.3 0.6
1026,NA,NA,NA,NA,99,la07,0.3 0.6
1027,cet,5,1,0,NA,la07,0.3 0.6
1045,cet,5,2,0,NA,la07,0.3 0.6
1035,cet,5,3,0,NA,la07,0.3 0.6
1021,cet,5,4,0,NA,la07,0.3 0.6
1040,cet,2,1,1,NA,la07,0.3 0.6
1060,cet,2,2,1,NA,la07,0.3 0.6
1048,NA,NA,NA,NA,100,la07,0.3 0.6
1105,cet,3,1,0,NA,la07,0.3 0.6
1047,cet,3,2,0,NA,la07,0.3 0.6
1078,cet,2,1,1,NA,la07,0.3 0.6
1105,cet,2,2,1,NA,la07,0.3 0.6
1020,NA,NA,NA,NA,101,la07,0.3 0.6
1007,cet,3,1,0,NA,la07,0.3 0.6
1010,cet,5,1,1,NA,la07,0.3 0.6
1035,cet,5,2,1,NA,la07,0.3 0.6
1017,cet,5,3,1,NA,la07,0.3 0.6
1065,cet,5,4,1,NA,la07,0.3 0.6
1001,cet,5,5,1,NA,la07,0.3 0.6
1094,NA,NA,NA,NA,102,la07,0.3 0.6
1073,cet,4,1,0,NA,la07,0.3 0.6
1042,cet,2,1,1,NA,la07,0.3 0.6
1078,cet,3,1,2,NA,la07,0.3 0.6
1049,cet,3,2,2,NA,la07,0.3 0.6
1134,cet,3,3,2,NA,la07,0.3 0.6
1066,NA,NA,NA,NA,103,la07,0.3 0.6
1061,cet,5,1,0,NA,la07,0.3 0.6
1091,cet,6,1,1,NA,la07,0.3 0.6
1113,cet,6,2,1,NA,la07,0.3 0.6
1056,cet,6,3,1,NA,la07,0.3 0.6
1054,cet,7,1,2,NA,la07,0.3 0.6
1066,cet,5,1,3,NA,la07,0.3 0.6
1044,cet,5,2,3,NA,la07,0.3 0.6
1170,cet,4,1,4,NA,la07,0.3 0.6
1056,cet,4,2,4,NA,la07,0.3 0.6
1054,cet,4,3,4,NA,la07,0.3 0.6
1071,cet,4,4,4,NA,la07,0.3 0.6
1035,NA,NA,NA,NA,104,la07,0.3 0.6
1032,cet,4,1,0,NA,la07,0.3 0.6
1087,cet,3,1,1,NA,la07,0.3 0.6
1163,cet,3,2,1,NA,la07,0.3 0.6
1075,cet,3,3,1,NA,la07,0.3 0.6
1137,NA,NA,NA,NA,105,la07,0.3 0.6
1135,cet,3,1,0,NA,la07,0.3 0.6
1109,cet,3,1,1,NA,la07,0.3 0.6
1081,cet,2,1,2,NA,la07,0.3 0.6
1062,cet,3,1,3,NA,la07,0.3 0.6
NA,cet,0,0,4,NA,la07,0.3 0.6
1027,NA,NA,NA,NA,106,la07,0.3 0.6
1044,NA,NA,NA,NA,107,la07,0.3 0.6
1116,cet,4,1,0,NA,la07,0.3 0.6
1074,cet,4,2,0,NA,la07,0.3 0.6
1085,cet,4,3,0,NA,la07,0.3 0.6
1061,cet,4,4,0,NA,la07,0.3 0.6
1093,NA,NA,NA,NA,108,la07,0.3 0.6
1125,cet,4,1,0,NA,la07,0.3 0.6
1126,cet,4,2,0,NA,la07,0.3 0.6
1074,cet,4,3,0,NA,la07,0.3 0.6
1069,cet,3,1,1,NA,la07,0.3 0.6
1178,cet,4,1,2,NA,la07,0.3 0.6
1093,cet,4,2,2,NA,la07,0.3 0.6
1055,cet,4,3,2,NA,la07,0.3 0.6
1143,cet,4,1,3,NA,la07,0.3 0.6
1102,cet,4,2,3,NA,la07,0.3 0.6
1178,cet,4,3,3,NA,la07,0.3 0.6
1079,cet,4,4,3,NA,la07,0.3 0.6
1105,NA,NA,NA,NA,109,la07,0.3 0.6
1116,NA,NA,NA,NA,110,la07,0.3 0.6
1138,cet,3,1,0,NA,la07,0.3 0.6
1078,cet,3,2,0,NA,la07,0.3 0.6
1074,cet,3,1,1,NA,la07,0.3 0.6
1066,cet,2,1,2,NA,la07,0.3 0.6
1062,cet,6,1,3,NA,la07,0.3 0.6
NA,cet,0,0,4,NA,la07,0.3 0.6
1197,NA,NA,NA,NA,111,la07,0.3 0.6
1195,cet,3,1,0,NA,la07,0.3 0.6
1253,cet,7,1,1,NA,la07,0.3 0.6
1186,cet,7,2,1,NA,la07,0.3 0.6
1244,cet,7,1,2,NA,la07,0.3 0.6
1203,cet,7,2,2,NA,la07,0.3 0.6
1195,cet,7,3,2,NA,la07,0.3 0.6
1183,cet,7,4,2,NA,la07,0.3 0.6
1180,cet,4,1,3,NA,la07,0.3 0.6
1229,cet,5,1,4,NA,la07,0.3 0.6
1175,cet,5,2,4,NA,la07,0.3 0.6
1174,cet,3,1,5,NA,la07,0.3 0.6
1175,cet,2,1,6,NA,la07,0.3 0.6
1229,cet,2,2,6,NA,la07,0.3 0.6
1066,NA,NA,NA,NA,112,la07,0.3 0.6
1079,cet,2,1,0,NA,la07,0.3 0.6
1058,cet,2,2,0,NA,la07,0.3 0.6
1217,NA,NA,NA,NA,113,la07,0.3 0.6
1209,cet,3,1,0,NA,la07,0.3 0.6
1226,cet,4,1,1,NA,la07,0.3 0.6
1203,cet,4,2,1,NA,la07,0.3 0.6
1220,cet,3,1,2,NA,la07,0.3 0.6
1179,cet,3,2,2,NA,la07,0.3 0.6
1209,cet,4,1,3,NA,la07,0.3 0.6
1196,cet,4,2,3,NA,la07,0.3 0.6
1150,cet,4,3,3,NA,la07,0.3 0.6
1180,cet,5,1,4,NA,la07,0.3 0.6
1228,cet,5,2,4,NA,la07,0.3 0.6
1141,cet,5,3,4,NA,la07,0.3 0.6
1121,cet,6,1,5,NA,la07,0.3 0.6
1165,cet,2,1,6,NA,la07,0.3 0.6
1120,cet,2,2,6,NA,la07,0.3 0.6
1020,NA,NA,NA,NA,114,la07,0.3 0.6
1003,cet,3,1,0,NA,la07,0.3 0.6
1002,cet,5,1,1,NA,la07,0.3 0.6
1008,cet,3,1,2,NA,la07,0.3 0.6
969,cet,3,2,2,NA,la07,0.3 0.6
NA,cet,0,0,3,NA,la07,0.3 0.6
1091,NA,NA,NA,NA,115,la07,0.3 0.6
1086,cet,4,1,0,NA,la07,0.3 0.6
1081,cet,5,1,1,NA,la07,0.3 0.6
1164,cet,3,1,2,NA,la07,0.3 0.6
1067,cet,3,2,2,NA,la07,0.3 0.6
1064,cet,2,1,3,NA,la07,0.3 0.6
1067,cet,2,1,4,NA,la07,0.3 0.6
1057,cet,2,2,4,NA,la07,0.3 0.6
1122,NA,NA,NA,NA,116,la07,0.3 0.6
1120,cet,6,1,0,NA,la07,0.3 0.6
1116,cet,5,1,1,NA,la07,0.3 0.6
1105,cet,5,1,2,NA,la07,0.3 0.6
NA,cet,0,0,3,NA,la07,0.3 0.6
1049,NA,NA,NA,NA,117,la07,0.3 0.6
1050,cet,2,1,0,NA,la07,0.3 0.6
1063,cet,2,2,0,NA,la07,0.3 0.6
1048,NA,NA,NA,NA,118,la07,0.3 0.6
1135,cet,6,1,0,NA,la07,0.3 0.6
1103,cet,6,2,0,NA,la07,0.3 0.6
1036,cet,6,3,0,NA,la07,0.3 0.6
1036,cet,5,1,1,NA,la07,0.3 0.6
