objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1223,cet,3,1,1,NA,la12,0.3 0.6
1304,cet,3,1,2,NA,la12,0.3 0.6
1220,cet,3,2,2,NA,la12,0.3 0.6
1301,cet,3,1,3,NA,la12,0.3 0.6
1223,cet,3,2,3,NA,la12,0.3 0.6
1215,cet,3,3,3,NA,la12,0.3 0.6
1253,NA,NA,NA,NA,137,la12,0.3 0.6
1243,cet,3,1,0,NA,la12,0.3 0.6
1240,cet,8,1,1,NA,la12,0.3 0.6
1259,cet,3,1,2,NA,la12,0.3 0.6
1297,cet,3,2,2,NA,la12,0.3 0.6
1232,cet,3,3,2,NA,la12,0.3 0.6
1215,NA,NA,NA,NA,138,la12,0.3 0.6
1210,cet,3,1,0,NA,la12,0.3 0.6
1284,cet,4,1,1,NA,la12,0.3 0.6
1275,cet,4,2,1,NA,la12,0.3 0.6
1203,cet,4,3,1,NA,la12,0.3 0.6
1191,cet,3,1,2,NA,la12,0.3 0.6
1197,cet,3,1,3,NA,la12,0.3 0.6
1173,cet,3,2,3,NA,la12,0.3 0.6
1170,cet,3,1,4,NA,la12,0.3 0.6
1176,cet,4,1,5,NA,la12,0.3 0.6
1130,cet,4,2,5,NA,la12,0.3 0.6
1211,cet,3,1,6,NA,la12,0.3 0.6
1165,cet,3,2,6,NA,la12,0.3 0.6
1137,cet,3,3,6,NA,la12,0.3 0.6
1118,NA,NA,NA,NA,139,la12,0.3 0.6
1079,cet,2,1,0,NA,la12,0.3 0.6
1078,cet,5,1,1,NA,la12,0.3 0.6
1078,cet,4,1,2,NA,la12,0.3 0.6
1121,cet,4,2,2,NA,la12,0.3 0.6
1078,cet,4,3,2,NA,la12,0.3 0.6
1078,cet,4,4,2,NA,la12,0.3 0.6
1156,NA,NA,NA,NA,140,la12,0.3 0.6
1152,cet,2,1,0,NA,la12,0.3 0.6
1159,cet,3,1,1,NA,la12,0.3 0.6
1167,cet,3,2,1,NA,la12,0.3 0.6
1152,cet,3,3,1,NA,la12,0.3 0.6
1170,NA,NA,NA,NA,141,la12,0.3 0.6
1232,NA,NA,NA,NA,142,la12,0.3 0.6
1260,cet,3,1,0,NA,la12,0.3 0.6
1226,cet,3,2,0,NA,la12,0.3 0.6
1207,cet,3,1,1,NA,la12,0.3 0.6
1153,cet,2,1,2,NA,la12,0.3 0.6
1172,cet,3,1,3,NA,la12,0.3 0.6
1189,cet,3,2,3,NA,la12,0.3 0.6
1153,cet,3,3,3,NA,la12,0.3 0.6
1239,NA,NA,NA,NA,143,la12,0.3 0.6
1260,cet,4,1,0,NA,la12,0.3 0.6
1236,cet,4,2,0,NA,la12,0.3 0.6
1228,cet,4,1,1,NA,la12,0.3 0.6
1188,cet,3,1,2,NA,la12,0.3 0.6
1164,cet,3,1,3,NA,la12,0.3 0.6
1177,cet,2,1,4,NA,la12,0.3 0.6
1146,cet,2,2,4,NA,la12,0.3 0.6
1189,NA,NA,NA,NA,144,la12,0.3 0.6
1181,cet,5,1,0,NA,la12,0.3 0.6
1236,cet,5,1,1,NA,la12,0.3 0.6
1171,cet,5,2,1,NA,la12,0.3 0.6
1171,cet,4,1,2,NA,la12,0.3 0.6
1171,cet,4,2,2,NA,la12,0.3 0.6
1264,cet,4,3,2,NA,la12,0.3 0.6
1238,cet,4,4,2,NA,la12,0.3 0.6
1177,NA,NA,NA,NA,145,la12,0.3 0.6
1172,cet,3,1,0,NA,la12,0.3 0.6
NA,cet,0,0,1,NA,la12,0.3 0.6
1141,NA,NA,NA,NA,146,la12,0.3 0.6
1134,cet,3,1,0,NA,la12,0.3 0.6
1134,cet,3,1,1,NA,la12,0.3 0.6
1188,cet,3,2,1,NA,la12,0.3 0.6
1134,cet,3,3,1,NA,la12,0.3 0.6
1146,NA,NA,NA,NA,147,la12,0.3 0.6
1134,cet,2,1,0,NA,la12,0.3 0.6
1161,cet,2,1,1,NA,la12,0.3 0.6
1116,cet,2,2,1,NA,la12,0.3 0.6
1175,NA,NA,NA,NA,148,la12,0.3 0.6
1169,cet,3,1,0,NA,la12,0.3 0.6
1164,cet,2,1,1,NA,la12,0.3 0.6
1121,cet,3,1,2,NA,la12,0.3 0.6
1117,cet,3,1,3,NA,la12,0.3 0.6
1168,cet,4,1,4,NA,la12,0.3 0.6
1103,cet,4,2,4,NA,la12,0.3 0.6
1218,cet,3,1,5,NA,la12,0.3 0.6
1127,cet,3,2,5,NA,la12,0.3 0.6
1098,cet,3,3,5,NA,la12,0.3 0.6
1285,NA,NA,NA,NA,149,la12,0.3 0.6
1276,cet,2,1,0,NA,la12,0.3 0.6
1380,cet,3,1,1,NA,la12,0.3 0.6
1285,cet,3,2,1,NA,la12,0.3 0.6
1254,cet,3,3,1,NA,la12,0.3 0.6
1050,NA,NA,NA,NA,150,la12,0.3 0.6
1107,cet,3,1,0,NA,la12,0.3 0.6
1050,cet,3,2,0,NA,la12,0.3 0.6
1164,cet,3,3,0,NA,la12,0.3 0.6
1263,NA,NA,NA,NA,151,la12,0.3 0.6
1257,cet,6,1,0,NA,la12,0.3 0.6
1252,cet,7,1,1,NA,la12,0.3 0.6
1234,cet,5,1,2,NA,la12,0.3 0.6
1235,cet,3,1,3,NA,la12,0.3 0.6
1226,cet,3,2,3,NA,la12,0.3 0.6
1235,cet,3,1,4,NA,la12,0.3 0.6
1207,cet,3,2,4,NA,la12,0.3 0.6
1204,cet,3,1,5,NA,la12,0.3 0.6
1263,cet,3,1,6,NA,la12,0.3 0.6
1194,cet,3,2,6,NA,la12,0.3 0.6
1180,cet,3,1,7,NA,la12,0.3 0.6
1246,cet,3,1,8,NA,la12,0.3 0.6
1259,cet,3,2,8,NA,la12,0.3 0.6
1190,cet,3,3,8,NA,la12,0.3 0.6
1227,NA,NA,NA,NA,152,la12,0.3 0.6
1224,cet,5,1,0,NA,la12,0.3 0.6
1265,cet,6,1,1,NA,la12,0.3 0.6
1279,cet,6,2,1,NA,la12,0.3 0.6
1216,cet,6,3,1,NA,la12,0.3 0.6
1168,cet,6,1,2,NA,la12,0.3 0.6
1164,cet,2,1,3,NA,la12,0.3 0.6
1219,cet,6,1,4,NA,la12,0.3 0.6
1167,cet,6,2,4,NA,la12,0.3 0.6
1145,cet,6,3,4,NA,la12,0.3 0.6
1180,cet,6,1,5,NA,la12,0.3 0.6
1148,cet,6,2,5,NA,la12,0.3 0.6
1132,cet,6,3,5,NA,la12,0.3 0.6
1130,cet,6,1,6,NA,la12,0.3 0.6
1201,cet,4,1,7,NA,la12,0.3 0.6
1165,cet,4,2,7,NA,la12,0.3 0.6
1138,cet,4,3,7,NA,la12,0.3 0.6
1192,cet,4,4,7,NA,la12,0.3 0.6
1287,NA,NA,NA,NA,153,la12,0.3 0.6
1399,cet,5,1,0,NA,la12,0.3 0.6
1263,cet,5,2,0,NA,la12,0.3 0.6
1269,cet,5,1,1,NA,la12,0.3 0.6
1303,cet,5,2,1,NA,la12,0.3 0.6
1261,cet,5,3,1,NA,la12,0.3 0.6
NA,cet,0,0,2,NA,la12,0.3 0.6
1039,NA,NA,NA,NA,154,la12,0.3 0.6
1203,NA,NA,NA,NA,155,la12,0.3 0.6
1064,NA,NA,NA,NA,156,la12,0.3 0.6
1057,cet,4,1,0,NA,la12,0.3 0.6
NA,cet,0,0,1,NA,la12,0.3 0.6
1146,NA,NA,NA,NA,157,la12,0.3 0.6
1138,cet,3,1,0,NA,la12,0.3 0.6
1086,cet,3,1,1,NA,la12,0.3 0.6
1092,cet,3,1,2,NA,la12,0.3 0.6
1082,cet,3,2,2,NA,la12,0.3 0.6
1082,cet,3,1,3,NA,la12,0.3 0.6
1092,cet,3,2,3,NA,la12,0.3 0.6
1121,cet,3,3,3,NA,la12,0.3 0.6
1220,NA,NA,NA,NA,158,la12,0.3 0.6
1183,cet,2,1,0,NA,la12,0.3 0.6
1180,cet,3,1,1,NA,la12,0.3 0.6
1180,cet,3,1,2,NA,la12,0.3 0.6
1157,cet,3,2,2,NA,la12,0.3 0.6
1152,cet,2,1,3,NA,la12,0.3 0.6
1174,cet,3,1,4,NA,la12,0.3 0.6
1157,cet,3,2,4,NA,la12,0.3 0.6
1147,cet,3,3,4,NA,la12,0.3 0.6
1171,NA,NA,NA,NA,159,la12,0.3 0.6
1159,cet,3,1,0,NA,la12,0.3 0.6
1164,cet,3,1,1,NA,la12,0.3 0.6
1177,cet,3,2,1,NA,la12,0.3 0.6
1125,cet,3,3,1,NA,la12,0.3 0.6
1284,NA,NA,NA,NA,160,la12,0.3 0.6
1351,cet,2,1,0,NA,la12,0.3 0.6
1238,cet,2,2,0,NA,la12,0.3 0.6
1075,NA,NA,NA,NA,161,la12,0.3 0.6
1050,cet,3,1,0,NA,la12,0.3 0.6
1047,cet,3,1,1,NA,la12,0.3 0.6
1116,cet,2,1,2,NA,la12,0.3 0.6
1050,cet,2,2,2,NA,la12,0.3 0.6
1111,NA,NA,NA,NA,162,la12,0.3 0.6
1266,NA,NA,NA,NA,163,la12,0.3 0.6
1219,cet,3,1,0,NA,la12,0.3 0.6
1306,cet,2,1,1,NA,la12,0.3 0.6
1210,cet,2,2,1,NA,la12,0.3 0.6
1264,NA,NA,NA,NA,164,la12,0.3 0.6
1261,cet,5,1,0,NA,la12,0.3 0.6
NA,cet,0,0,1,NA,la12,0.3 0.6
1249,NA,NA,NA,NA,165,la12,0.3 0.6
1238,cet,2,1,0,NA,la12,0.3 0.6
NA,cet,0,0,1,NA,la12,0.3 0.6
1162,NA,NA,NA,NA,166,la12,0.3 0.6
1162,cet,6,1,0,NA,la12,0.3 0.6
1172,cet,6,2,0,NA,la12,0.3 0.6
1180,cet,6,3,0,NA,la12,0.3 0.6
1156,cet,6,4,0,NA,la12,0.3 0.6
1180,cet,3,1,1,NA,la12,0.3 0.6
1156,cet,3,2,1,NA,la12,0.3 0.6
1166,cet,3,3,1,NA,la12,0.3 0.6
1237,NA,NA,NA,NA,167,la12,0.3 0.6
1260,cet,2,1,0,NA,la12,0.3 0.6
1233,cet,2,2,0,NA,la12,0.3 0.6
1159,NA,NA,NA,NA,168,la12,0.3 0.6
1153,cet,2,1,0,NA,la12,0.3 0.6
1152,cet,3,1,1,NA,la12,0.3 0.6
NA,cet,0,0,2,NA,la12,0.3 0.6
1120,NA,NA,NA,NA,169,la12,0.3 0.6
1105,cet,5,1,0,NA,la12,0.3 0.6
1105,cet,3,1,1,NA,la12,0.3 0.6
1105,cet,3,2,1,NA,la12,0.3 0.6
1105,cet,3,3,1,NA,la12,0.3 0.6
1045,NA,NA,NA,NA,170,la12,0.3 0.6
1255,NA,NA,NA,NA,171,la12,0.3 0.6
1195,NA,NA,NA,NA,172,la12,0.3 0.6
1236,cet,5,1,0,NA,la12,0.3 0.6
1143,cet,5,2,0,NA,la12,0.3 0.6
1188,cet,5,1,1,NA,la12,0.3 0.6
1154,cet,5,2,1,NA,la12,0.3 0.6
1178,cet,5,3,1,NA,la12,0.3 0.6
1184,cet,5,4,1,NA,la12,0.3 0.6
1134,cet,5,5,1,NA,la12,0.3 0.6
1121,NA,NA,NA,NA,173,la12,0.3 0.6
1125,cet,6,1,0,NA,la12,0.3 0.6
1170,cet,6,2,0,NA,la12,0.3 0.6
1203,cet,6,3,0,NA,la12,0.3 0.6
1159,cet,6,4,0,NA,la12,0.3 0.6
1161,cet,6,5,0,NA,la12,0.3 0.6
1119,cet,6,6,0,NA,la12,0.3 0.6
1200,NA,NA,NA,NA,174,la12,0.3 0.6
1375,NA,NA,NA,NA,175,la12,0.3 0.6
1402,cet,6,1,0,NA,la12,0.3 0.6
1441,cet,6,2,0,NA,la12,0.3 0.6
1383,cet,6,3,0,NA,la12,0.3 0.6
1373,cet,6,4,0,NA,la12,0.3 0.6
1395,cet,6,1,1,NA,la12,0.3 0.6
1416,cet,6,2,1,NA,la12,0.3 0.6
1400,cet,6,3,1,NA,la12,0.3 0.6
1371,cet,6,4,1,NA,la12,0.3 0.6
1398,cet,4,1,2,NA,la12,0.3 0.6
1402,cet,4,2,2,NA,la12,0.3 0.6
1416,cet,4,3,2,NA,la12,0.3 0.6
1441,cet,4,4,2,NA,la12,0.3 0.6
1146,NA,NA,NA,NA,176,la12,0.3 0.6
1191,cet,2,1,0,NA,la12,0.3 0.6
1125,cet,2,2,0,NA,la12,0.3 0.6
1207,NA,NA,NA,NA,177,la12,0.3 0.6
1160,NA,NA,NA,NA,178,la12,0.3 0.6
1187,cet,3,1,0,NA,la12,0.3 0.6
1157,cet,3,2,0,NA,la12,0.3 0.6
1157,cet,3,1,1,NA,la12,0.3 0.6
1232,cet,3,2,1,NA,la12,0.3 0.6
1201,cet,3,3,1,NA,la12,0.3 0.6
1155,NA,NA,NA,NA,179,la12,0.3 0.6
1119,NA,NA,NA,NA,180,la12,0.3 0.6
1101,cet,2,1,0,NA,la12,0.3 0.6
1152,cet,6,1,1,NA,la12,0.3 0.6
1099,cet,6,2,1,NA,la12,0.3 0.6
1119,cet,2,1,2,NA,la12,0.3 0.6
1095,cet,2,2,2,NA,la12,0.3 0.6
1067,NA,NA,NA,NA,181,la12,0.3 0.6
1066,cet,3,1,0,NA,la12,0.3 0.6
1061,cet,3,1,1,NA,la12,0.3 0.6
1060,cet,3,1,2,NA,la12,0.3 0.6
1054,cet,3,1,3,NA,la12,0.3 0.6
1051,cet,3,1,4,NA,la12,0.3 0.6
1048,cet,3,1,5,NA,la12,0.3 0.6
1048,cet,4,1,6,NA,la12,0.3 0.6
1058,cet,4,2,6,NA,la12,0.3 0.6
1048,cet,4,3,6,NA,la12,0.3 0.6
1044,cet,4,4,6,NA,la12,0.3 0.6
1261,NA,NA,NA,NA,182,la12,0.3 0.6
1253,cet,3,1,0,NA,la12,0.3 0.6
1331,cet,3,1,1,NA,la12,0.3 0.6
1289,cet,3,2,1,NA,la12,0.3 0.6
1249,cet,3,3,1,NA,la12,0.3 0.6
1157,NA,NA,NA,NA,183,la12,0.3 0.6
1148,cet,5,1,0,NA,la12,0.3 0.6
1141,cet,4,1,1,NA,la12,0.3 0.6
1164,cet,3,1,2,NA,la12,0.3 0.6
1131,cet,3,2,2,NA,la12,0.3 0.6
1188,cet,4,1,3,NA,la12,0.3 0.6
1147,cet,4,2,3,NA,la12,0.3 0.6
1168,cet,4,3,3,NA,la12,0.3 0.6
1164,cet,4,4,3,NA,la12,0.3 0.6
1166,NA,NA,NA,NA,184,la12,0.3 0.6
1149,cet,6,1,0,NA,la12,0.3 0.6
NA,cet,0,0,1,NA,la12,0.3 0.6
1157,NA,NA,NA,NA,185,la12,0.3 0.6
1156,cet,3,1,0,NA,la12,0.3 0.6
1153,cet,3,1,1,NA,la12,0.3 0.6
1139,cet,2,1,2,NA,la12,0.3 0.6
1125,cet,2,1,3,NA,la12,0.3 0.6
1114,cet,4,1,4,NA,la12,0.3 0.6
1113,cet,3,1,5,NA,la12,0.3 0.6
1178,cet,4,1,6,NA,la12,0.3 0.6
1139,cet,4,2,6,NA,la12,0.3 0.6
1111,cet,4,3,6,NA,la12,0.3 0.6
1110,cet,3,1,7,NA,la12,0.3 0.6
1111,cet,2,1,8,NA,la12,0.3 0.6
1108,cet,2,2,8,NA,la12,0.3 0.6
1238,NA,NA,NA,NA,186,la12,0.3 0.6
1263,NA,NA,NA,NA,187,la12,0.3 0.6
1263,cet,7,1,0,NA,la12,0.3 0.6
1263,cet,7,2,0,NA,la12,0.3 0.6
1248,cet,7,3,0,NA,la12,0.3 0.6
1228,cet,3,1,1,NA,la12,0.3 0.6
1212,cet,2,1,2,NA,la12,0.3 0.6
1166,cet,5,1,3,NA,la12,0.3 0.6
NA,cet,0,0,4,NA,la12,0.3 0.6
1128,NA,NA,NA,NA,188,la12,0.3 0.6
1122,cet,3,1,0,NA,la12,0.3 0.6
1154,cet,3,1,1,NA,la12,0.3 0.6
1122,cet,3,2,1,NA,la12,0.3 0.6
1122,cet,3,3,1,NA,la12,0.3 0.6
1104,NA,NA,NA,NA,189,la12,0.3 0.6
1224,cet,2,1,0,NA,la12,0.3 0.6
1099,cet,2,2,0,NA,la12,0.3 0.6
1164,NA,NA,NA,NA,190,la12,0.3 0.6
1210,cet,3,1,0,NA,la12,0.3 0.6
1227,cet,3,2,0,NA,la12,0.3 0.6
1190,cet,3,3,0,NA,la12,0.3 0.6
1139,NA,NA,NA,NA,191,la12,0.3 0.6
1155,cet,4,1,0,NA,la12,0.3 0.6
1175,cet,4,2,0,NA,la12,0.3 0.6
1132,cet,4,3,0,NA,la12,0.3 0.6
1155,cet,3,1,1,NA,la12,0.3 0.6
1132,cet,3,2,1,NA,la12,0.3 0.6
1132,cet,3,3,1,NA,la12,0.3 0.6
1220,NA,NA,NA,NA,192,la12,0.3 0.6
1208,cet,2,1,0,NA,la12,0.3 0.6
1254,cet,2,1,1,NA,la12,0.3 0.6
1134,cet,2,2,1,NA,la12,0.3 0.6
1230,NA,NA,NA,NA,193,la12,0.3 0.6
1226,cet,8,1,0,NA,la12,0.3 0.6
NA,cet,0,0,1,NA,la12,0.3 0.6
1254,NA,NA,NA,NA,194,la12,0.3 0.6
1249,cet,4,1,0,NA,la12,0.3 0.6
1246,cet,6,1,1,NA,la12,0.3 0.6
1307,cet,4,1,2,NA,la12,0.3 0.6
1241,cet,4,2,2,NA,la12,0.3 0.6
1224,cet,2,1,3,NA,la12,0.3 0.6
1222,cet,3,1,4,NA,la12,0.3 0.6
1296,cet,3,1,5,NA,la12,0.3 0.6
1221,cet,3,2,5,NA,la12,0.3 0.6
1169,cet,3,1,6,NA,la12,0.3 0.6
1154,cet,4,1,7,NA,la12,0.3 0.6
1148,cet,4,1,8,NA,la12,0.3 0.6
1172,cet,7,1,9,NA,la12,0.3 0.6
1143,cet,7,2,9,NA,la12,0.3 0.6
1192,cet,4,1,10,NA,la12,0.3 0.6
1148,cet,4,2,10,NA,la12,0.3 0.6
1141,cet,4,3,10,NA,la12,0.3 0.6
1214,cet,6,1,11,NA,la12,0.3 0.6
1125,cet,6,2,11,NA,la12,0.3 0.6
1124,cet,7,1,12,NA,la12,0.3 0.6
1129,cet,6,1,13,NA,la12,0.3 0.6
1198,cet,6,2,13,NA,la12,0.3 0.6
1194,cet,6,3,13,NA,la12,0.3 0.6
1211,cet,6,4,13,NA,la12,0.3 0.6
1122,cet,6,5,13,NA,la12,0.3 0.6
1127,cet,4,1,14,NA,la12,0.3 0.6
1197,cet,4,2,14,NA,la12,0.3 0.6
1140,cet,4,3,14,NA,la12,0.3 0.6
1119,cet,4,4,14,NA,la12,0.3 0.6
1163,NA,NA,NA,NA,195,la12,0.3 0.6
1177,NA,NA,NA,NA,196,la12,0.3 0.6
1292,cet,2,1,0,NA,la12,0.3 0.6
1257,cet,2,2,0,NA,la12,0.3 0.6
1176,NA,NA,NA,NA,197,la12,0.3 0.6
1175,cet,5,1,0,NA,la12,0.3 0.6
1176,cet,4,1,1,NA,la12,0.3 0.6
1152,cet,4,2,1,NA,la12,0.3 0.6
1149,cet,4,1,2,NA,la12,0.3 0.6
1149,cet,4,1,3,NA,la12,0.3 0.6
1149,cet,4,2,3,NA,la12,0.3 0.6
1149,cet,4,3,3,NA,la12,0.3 0.6
1149,cet,4,4,3,NA,la12,0.3 0.6
1249,NA,NA,NA,NA,198,la12,0.3 0.6
1252,cet,2,1,0,NA,la12,0.3 0.6
1254,cet,2,2,0,NA,la12,0.3 0.6
1149,NA,NA,NA,NA,199,la12,0.3 0.6
1217,NA,NA,NA,NA,200,la12,0.3 0.6
1205,cet,4,1,0,NA,la12,0.3 0.6
1199,cet,4,1,1,NA,la12,0.3 0.6
1232,cet,4,1,2,NA,la12,0.3 0.6
1179,cet,4,2,2,NA,la12,0.3 0.6
1177,cet,4,1,3,NA,la12,0.3 0.6
1172,cet,5,1,4,NA,la12,0.3 0.6
1167,cet,2,1,5,NA,la12,0.3 0.6
1200,cet,4,1,6,NA,la12,0.3 0.6
1167,cet,4,2,6,NA,la12,0.3 0.6
1171,cet,4,3,6,NA,la12,0.3 0.6
1179,cet,4,4,6,NA,la12,0.3 0.6
1088,NA,NA,NA,NA,201,la12,0.3 0.6
1138,cet,2,1,0,NA,la12,0.3 0.6
1087,cet,2,2,0,NA,la12,0.3 0.6
1238,NA,NA,NA,NA,202,la12,0.3 0.6
1209,NA,NA,NA,NA,203,la12,0.3 0.6
1251,cet,4,1,0,NA,la12,0.3 0.6
1199,cet,4,2,0,NA,la12,0.3 0.6
1188,cet,3,1,1,NA,la12,0.3 0.6
1186,cet,4,1,2,NA,la12,0.3 0.6
1188,cet,2,1,3,NA,la12,0.3 0.6
1132,cet,2,2,3,NA,la12,0.3 0.6
1214,NA,NA,NA,NA,204,la12,0.3 0.6
1258,cet,4,1,0,NA,la12,0.3 0.6
1223,cet,4,2,0,NA,la12,0.3 0.6
1208,cet,4,3,0,NA,la12,0.3 0.6
1203,cet,7,1,1,NA,la12,0.3 0.6
1190,cet,6,1,2,NA,la12,0.3 0.6
1186,cet,3,1,3,NA,la12,0.3 0.6
1176,cet,4,1,4,NA,la12,0.3 0.6
1174,cet,3,1,5,NA,la12,0.3 0.6
1184,cet,3,1,6,NA,la12,0.3 0.6
1165,cet,3,2,6,NA,la12,0.3 0.6
1212,cet,4,1,7,NA,la12,0.3 0.6
1162,cet,4,2,7,NA,la12,0.3 0.6
1194,cet,4,1,8,NA,la12,0.3 0.6
1160,cet,4,2,8,NA,la12,0.3 0.6
1154,cet,4,1,9,NA,la12,0.3 0.6
1152,cet,5,1,10,NA,la12,0.3 0.6
1151,cet,4,1,11,NA,la12,0.3 0.6
1151,cet,3,1,12,NA,la12,0.3 0.6
1151,cet,3,2,12,NA,la12,0.3 0.6
1161,cet,3,3,12,NA,la12,0.3 0.6
1218,NA,NA,NA,NA,205,la12,0.3 0.6
1184,NA,NA,NA,NA,206,la12,0.3 0.6
1247,cet,3,1,0,NA,la12,0.3 0.6
1176,cet,3,2,0,NA,la12,0.3 0.6
1239,cet,3,1,1,NA,la12,0.3 0.6
1164,cet,3,2,1,NA,la12,0.3 0.6
1160,cet,3,1,2,NA,la12,0.3 0.6
1235,cet,2,1,3,NA,la12,0.3 0.6
1251,cet,2,2,3,NA,la12,0.3 0.6
1177,NA,NA,NA,NA,207,la12,0.3 0.6
1258,cet,2,1,0,NA,la12,0.3 0.6
1158,cet,2,2,0,NA,la12,0.3 0.6
1322,NA,NA,NA,NA,208,la12,0.3 0.6
1322,cet,4,1,0,NA,la12,0.3 0.6
1343,cet,4,2,0,NA,la12,0.3 0.6
1458,cet,4,3,0,NA,la12,0.3 0.6
1322,cet,4,4,0,NA,la12,0.3 0.6
1258,NA,NA,NA,NA,209,la12,0.3 0.6
1251,cet,3,1,0,NA,la12,0.3 0.6
1193,cet,2,1,1,NA,la12,0.3 0.6
1245,cet,3,1,2,NA,la12,0.3 0.6
1208,cet,3,2,2,NA,la12,0.3 0.6
1222,cet,3,3,2,NA,la12,0.3 0.6
1235,NA,NA,NA,NA,210,la12,0.3 0.6
1281,cet,6,1,0,NA,la12,0.3 0.6
1302,cet,6,2,0,NA,la12,0.3 0.6
1183,cet,6,3,0,NA,la12,0.3 0.6
1250,cet,5,1,1,NA,la12,0.3 0.6
1180,cet,5,2,1,NA,la12,0.3 0.6
1177,cet,5,1,2,NA,la12,0.3 0.6
1184,cet,3,1,3,NA,la12,0.3 0.6
1244,cet,3,2,3,NA,la12,0.3 0.6
1164,cet,3,3,3,NA,la12,0.3 0.6
1227,NA,NA,NA,NA,211,la12,0.3 0.6
1251,cet,4,1,0,NA,la12,0.3 0.6
1231,cet,4,2,0,NA,la12,0.3 0.6
1257,cet,4,3,0,NA,la12,0.3 0.6
1218,cet,4,4,0,NA,la12,0.3 0.6
1159,NA,NA,NA,NA,212,la12,0.3 0.6
1194,cet,4,1,0,NA,la12,0.3 0.6
1154,cet,4,2,0,NA,la12,0.3 0.6
1129,cet,3,1,1,NA,la12,0.3 0.6
1105,cet,3,1,2,NA,la12,0.3 0.6
1105,cet,3,1,3,NA,la12,0.3 0.6
1145,cet,3,2,3,NA,la12,0.3 0.6
1183,cet,3,3,3,NA,la12,0.3 0.6
1133,NA,NA,NA,NA,213,la12,0.3 0.6
1123,cet,3,1,0,NA,la12,0.3 0.6
1075,cet,2,1,1,NA,la12,0.3 0.6
NA,cet,0,0,2,NA,la12,0.3 0.6
1311,NA,NA,NA,NA,214,la12,0.3 0.6
1304,cet,7,1,0,NA,la12,0.3 0.6
1294,cet,8,1,1,NA,la12,0.3 0.6
1277,cet,7,1,2,NA,la12,0.3 0.6
1292,cet,7,1,3,NA,la12,0.3 0.6
1302,cet,7,2,3,NA,la12,0.3 0.6
1395,cet,7,3,3,NA,la12,0.3 0.6
1283,cet,7,4,3,NA,la12,0.3 0.6
1267,cet,7,5,3,NA,la12,0.3 0.6
1260,cet,6,1,4,NA,la12,0.3 0.6
1292,cet,3,1,5,NA,la12,0.3 0.6
1258,cet,3,2,5,NA,la12,0.3 0.6
1241,cet,2,1,6,NA,la12,0.3 0.6
1241,cet,3,1,7,NA,la12,0.3 0.6
1241,cet,3,2,7,NA,la12,0.3 0.6
1180,cet,3,3,7,NA,la12,0.3 0.6
1295,NA,NA,NA,NA,215,la12,0.3 0.6
1315,cet,6,1,0,NA,la12,0.3 0.6
1286,cet,6,2,0,NA,la12,0.3 0.6
1275,cet,7,1,1,NA,la12,0.3 0.6
1257,cet,3,1,2,NA,la12,0.3 0.6
1256,cet,3,1,3,NA,la12,0.3 0.6
1267,cet,3,1,4,NA,la12,0.3 0.6
1202,cet,3,2,4,NA,la12,0.3 0.6
1199,cet,3,1,5,NA,la12,0.3 0.6
1241,cet,3,1,6,NA,la12,0.3 0.6
1198,cet,3,2,6,NA,la12,0.3 0.6
1179,cet,3,1,7,NA,la12,0.3 0.6
1178,cet,3,1,8,NA,la12,0.3 0.6
NA,cet,0,0,9,NA,la12,0.3 0.6
1200,NA,NA,NA,NA,216,la12,0.3 0.6
1258,cet,3,1,0,NA,la12,0.3 0.6
1191,cet,3,2,0,NA,la12,0.3 0.6
1188,cet,3,1,1,NA,la12,0.3 0.6
1193,cet,4,1,2,NA,la12,0.3 0.6
1188,cet,4,2,2,NA,la12,0.3 0.6
1188,cet,4,3,2,NA,la12,0.3 0.6
1303,cet,4,4,2,NA,la12,0.3 0.6
1202,NA,NA,NA,NA,217,la12,0.3 0.6
1268,cet,5,1,0,NA,la12,0.3 0.6
1221,cet,5,2,0,NA,la12,0.3 0.6
1290,cet,5,3,0,NA,la12,0.3 0.6
1242,cet,5,4,0,NA,la12,0.3 0.6
1200,cet,5,5,0,NA,la12,0.3 0.6
1302,NA,NA,NA,NA,218,la12,0.3 0.6
1298,cet,3,1,0,NA,la12,0.3 0.6
1293,cet,3,1,1,NA,la12,0.3 0.6
1297,cet,2,1,2,NA,la12,0.3 0.6
1292,cet,2,2,2,NA,la12,0.3 0.6
1176,NA,NA,NA,NA,219,la12,0.3 0.6
1200,cet,3,1,0,NA,la12,0.3 0.6
1162,cet,3,2,0,NA,la12,0.3 0.6
1146,cet,5,1,1,NA,la12,0.3 0.6
1170,cet,3,1,2,NA,la12,0.3 0.6
1144,cet,3,2,2,NA,la12,0.3 0.6
1142,cet,5,1,3,NA,la12,0.3 0.6
1166,cet,3,1,4,NA,la12,0.3 0.6
1142,cet,3,2,4,NA,la12,0.3 0.6
1144,cet,3,3,4,NA,la12,0.3 0.6
1134,NA,NA,NA,NA,220,la12,0.3 0.6
1195,NA,NA,NA,NA,221,la12,0.3 0.6
1227,cet,4,1,0,NA,la12,0.3 0.6
1195,cet,4,2,0,NA,la12,0.3 0.6
1213,cet,4,3,0,NA,la12,0.3 0.6
1344,cet,4,4,0,NA,la12,0.3 0.6
1209,NA,NA,NA,NA,222,la12,0.3 0.6
