objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1156,cet,6,2,0,NA,la18,0.8
1216,cet,6,3,0,NA,la18,0.8
1180,cet,6,4,0,NA,la18,0.8
1148,cet,6,5,0,NA,la18,0.8
1200,cet,4,1,1,NA,la18,0.8
1194,cet,4,2,1,NA,la18,0.8
1156,cet,4,3,1,NA,la18,0.8
1206,cet,4,4,1,NA,la18,0.8
1262,NA,NA,NA,NA,150,la18,0.8
1228,cet,5,1,0,NA,la18,0.8
1199,cet,6,1,1,NA,la18,0.8
1262,cet,5,1,2,NA,la18,0.8
1199,cet,5,2,2,NA,la18,0.8
1190,cet,5,3,2,NA,la18,0.8
1183,cet,4,1,3,NA,la18,0.8
1236,cet,4,1,4,NA,la18,0.8
1275,cet,4,2,4,NA,la18,0.8
1190,cet,4,3,4,NA,la18,0.8
1183,cet,4,4,4,NA,la18,0.8
986,NA,NA,NA,NA,151,la18,0.8
1072,cet,4,1,0,NA,la18,0.8
996,cet,4,2,0,NA,la18,0.8
1041,cet,4,3,0,NA,la18,0.8
978,cet,4,4,0,NA,la18,0.8
1151,NA,NA,NA,NA,152,la18,0.8
1220,cet,5,1,0,NA,la18,0.8
1294,cet,5,2,0,NA,la18,0.8
1143,cet,5,3,0,NA,la18,0.8
1189,cet,5,1,1,NA,la18,0.8
1132,cet,5,2,1,NA,la18,0.8
1194,cet,4,1,2,NA,la18,0.8
1151,cet,4,2,2,NA,la18,0.8
1133,cet,4,3,2,NA,la18,0.8
1178,cet,4,4,2,NA,la18,0.8
1101,NA,NA,NA,NA,153,la18,0.8
1166,cet,5,1,0,NA,la18,0.8
1137,cet,5,2,0,NA,la18,0.8
1178,cet,5,3,0,NA,la18,0.8
1123,cet,5,4,0,NA,la18,0.8
1082,cet,5,5,0,NA,la18,0.8
967,NA,NA,NA,NA,154,la18,0.8
1063,cet,4,1,0,NA,la18,0.8
990,cet,4,2,0,NA,la18,0.8
964,cet,4,3,0,NA,la18,0.8
959,cet,4,1,1,NA,la18,0.8
976,cet,2,1,2,NA,la18,0.8
956,cet,2,2,2,NA,la18,0.8
1174,NA,NA,NA,NA,155,la18,0.8
1202,cet,6,1,0,NA,la18,0.8
1217,cet,6,2,0,NA,la18,0.8
1181,cet,6,3,0,NA,la18,0.8
1165,cet,6,4,0,NA,la18,0.8
1209,cet,6,1,1,NA,la18,0.8
1174,cet,6,2,1,NA,la18,0.8
1189,cet,6,3,1,NA,la18,0.8
1208,cet,6,4,1,NA,la18,0.8
1193,cet,6,5,1,NA,la18,0.8
1229,cet,6,6,1,NA,la18,0.8
1075,NA,NA,NA,NA,156,la18,0.8
1118,cet,6,1,0,NA,la18,0.8
1092,cet,6,2,0,NA,la18,0.8
1104,cet,6,3,0,NA,la18,0.8
1123,cet,6,4,0,NA,la18,0.8
1031,cet,6,5,0,NA,la18,0.8
990,cet,3,1,1,NA,la18,0.8
1033,cet,5,1,2,NA,la18,0.8
1038,cet,5,2,2,NA,la18,0.8
1007,cet,5,3,2,NA,la18,0.8
1037,cet,5,4,2,NA,la18,0.8
1010,cet,5,5,2,NA,la18,0.8
1172,NA,NA,NA,NA,157,la18,0.8
1154,cet,5,1,0,NA,la18,0.8
1182,cet,5,1,1,NA,la18,0.8
1182,cet,5,2,1,NA,la18,0.8
1195,cet,5,3,1,NA,la18,0.8
1188,cet,5,4,1,NA,la18,0.8
1169,cet,5,5,1,NA,la18,0.8
1129,NA,NA,NA,NA,158,la18,0.8
1193,cet,6,1,0,NA,la18,0.8
1082,cet,6,2,0,NA,la18,0.8
1016,cet,4,1,1,NA,la18,0.8
1058,cet,3,1,2,NA,la18,0.8
1045,cet,3,2,2,NA,la18,0.8
1049,cet,3,3,2,NA,la18,0.8
1030,NA,NA,NA,NA,159,la18,0.8
1067,cet,2,1,0,NA,la18,0.8
1104,cet,2,2,0,NA,la18,0.8
1111,NA,NA,NA,NA,160,la18,0.8
1137,cet,7,1,0,NA,la18,0.8
1131,cet,7,2,0,NA,la18,0.8
1135,cet,7,3,0,NA,la18,0.8
1111,cet,7,4,0,NA,la18,0.8
1111,cet,7,5,0,NA,la18,0.8
1121,cet,7,6,0,NA,la18,0.8
1111,cet,7,7,0,NA,la18,0.8
1136,NA,NA,NA,NA,161,la18,0.8
1159,cet,6,1,0,NA,la18,0.8
1153,cet,6,2,0,NA,la18,0.8
1180,cet,6,3,0,NA,la18,0.8
1175,cet,6,4,0,NA,la18,0.8
1212,cet,6,5,0,NA,la18,0.8
1089,cet,6,6,0,NA,la18,0.8
1032,NA,NA,NA,NA,162,la18,0.8
1025,cet,6,1,0,NA,la18,0.8
1054,cet,3,1,1,NA,la18,0.8
1006,cet,3,2,1,NA,la18,0.8
1072,cet,6,1,2,NA,la18,0.8
1001,cet,6,2,2,NA,la18,0.8
1028,cet,5,1,3,NA,la18,0.8
1067,cet,5,2,3,NA,la18,0.8
1006,cet,5,3,3,NA,la18,0.8
999,cet,5,4,3,NA,la18,0.8
985,cet,4,1,4,NA,la18,0.8
999,cet,6,1,5,NA,la18,0.8
1027,cet,6,2,5,NA,la18,0.8
977,cet,6,3,5,NA,la18,0.8
991,cet,5,1,6,NA,la18,0.8
971,cet,5,2,6,NA,la18,0.8
1039,cet,4,1,7,NA,la18,0.8
997,cet,4,2,7,NA,la18,0.8
1014,cet,4,3,7,NA,la18,0.8
1002,cet,4,4,7,NA,la18,0.8
1340,NA,NA,NA,NA,163,la18,0.8
1380,cet,5,1,0,NA,la18,0.8
1363,cet,5,2,0,NA,la18,0.8
1375,cet,5,3,0,NA,la18,0.8
1367,cet,5,4,0,NA,la18,0.8
1321,cet,5,5,0,NA,la18,0.8
1005,NA,NA,NA,NA,164,la18,0.8
1108,cet,5,1,0,NA,la18,0.8
1030,cet,5,2,0,NA,la18,0.8
1033,cet,5,3,0,NA,la18,0.8
1140,cet,5,4,0,NA,la18,0.8
1075,cet,5,5,0,NA,la18,0.8
987,NA,NA,NA,NA,165,la18,0.8
985,cet,6,1,0,NA,la18,0.8
1042,cet,4,1,1,NA,la18,0.8
1081,cet,4,2,1,NA,la18,0.8
1035,cet,4,3,1,NA,la18,0.8
1055,cet,4,4,1,NA,la18,0.8
1011,NA,NA,NA,NA,166,la18,0.8
1052,cet,4,1,0,NA,la18,0.8
1102,cet,4,2,0,NA,la18,0.8
1007,cet,4,3,0,NA,la18,0.8
1057,cet,5,1,1,NA,la18,0.8
1052,cet,5,2,1,NA,la18,0.8
1047,cet,5,3,1,NA,la18,0.8
1062,cet,5,4,1,NA,la18,0.8
997,cet,5,5,1,NA,la18,0.8
1058,NA,NA,NA,NA,167,la18,0.8
1055,cet,4,1,0,NA,la18,0.8
1122,cet,5,1,1,NA,la18,0.8
1100,cet,5,2,1,NA,la18,0.8
1096,cet,5,3,1,NA,la18,0.8
1026,cet,5,4,1,NA,la18,0.8
1071,cet,5,1,2,NA,la18,0.8
998,cet,5,2,2,NA,la18,0.8
978,cet,4,1,3,NA,la18,0.8
1037,cet,4,1,4,NA,la18,0.8
970,cet,4,2,4,NA,la18,0.8
1037,cet,5,1,5,NA,la18,0.8
1005,cet,5,2,5,NA,la18,0.8
969,cet,5,3,5,NA,la18,0.8
1011,cet,4,1,6,NA,la18,0.8
1005,cet,4,2,6,NA,la18,0.8
969,cet,4,3,6,NA,la18,0.8
971,cet,4,4,6,NA,la18,0.8
955,NA,NA,NA,NA,168,la18,0.8
992,cet,3,1,0,NA,la18,0.8
1001,cet,3,2,0,NA,la18,0.8
950,cet,3,3,0,NA,la18,0.8
1139,NA,NA,NA,NA,169,la18,0.8
1222,cet,4,1,0,NA,la18,0.8
1248,cet,4,2,0,NA,la18,0.8
1190,cet,4,3,0,NA,la18,0.8
1173,cet,4,4,0,NA,la18,0.8
1050,NA,NA,NA,NA,170,la18,0.8
1019,cet,3,1,0,NA,la18,0.8
1050,cet,5,1,1,NA,la18,0.8
1056,cet,5,2,1,NA,la18,0.8
1020,cet,5,3,1,NA,la18,0.8
1060,cet,5,4,1,NA,la18,0.8
1111,cet,5,5,1,NA,la18,0.8
1109,NA,NA,NA,NA,171,la18,0.8
1155,cet,4,1,0,NA,la18,0.8
1143,cet,4,2,0,NA,la18,0.8
1147,cet,4,3,0,NA,la18,0.8
1129,cet,4,4,0,NA,la18,0.8
1072,NA,NA,NA,NA,172,la18,0.8
1055,cet,3,1,0,NA,la18,0.8
1088,cet,6,1,1,NA,la18,0.8
1049,cet,6,2,1,NA,la18,0.8
1105,cet,3,1,2,NA,la18,0.8
1189,cet,3,2,2,NA,la18,0.8
1090,cet,3,3,2,NA,la18,0.8
1167,NA,NA,NA,NA,173,la18,0.8
1201,cet,6,1,0,NA,la18,0.8
1162,cet,6,2,0,NA,la18,0.8
1192,cet,5,1,1,NA,la18,0.8
1201,cet,5,2,1,NA,la18,0.8
1179,cet,5,3,1,NA,la18,0.8
1249,cet,5,4,1,NA,la18,0.8
1213,cet,5,5,1,NA,la18,0.8
1090,NA,NA,NA,NA,174,la18,0.8
1164,cet,6,1,0,NA,la18,0.8
1073,cet,6,2,0,NA,la18,0.8
1076,cet,6,1,1,NA,la18,0.8
1147,cet,6,2,1,NA,la18,0.8
1060,cet,6,3,1,NA,la18,0.8
1076,cet,6,1,2,NA,la18,0.8
1091,cet,6,2,2,NA,la18,0.8
1134,cet,6,3,2,NA,la18,0.8
1037,cet,6,4,2,NA,la18,0.8
1073,cet,7,1,3,NA,la18,0.8
1043,cet,7,2,3,NA,la18,0.8
1132,cet,7,3,3,NA,la18,0.8
1053,cet,7,4,3,NA,la18,0.8
1031,cet,7,5,3,NA,la18,0.8
1047,cet,5,1,4,NA,la18,0.8
1058,cet,5,2,4,NA,la18,0.8
1126,cet,5,3,4,NA,la18,0.8
1105,cet,5,4,4,NA,la18,0.8
1062,cet,5,5,4,NA,la18,0.8
1102,NA,NA,NA,NA,175,la18,0.8
1055,cet,2,1,0,NA,la18,0.8
1095,cet,2,1,1,NA,la18,0.8
1023,cet,2,2,1,NA,la18,0.8
1013,NA,NA,NA,NA,176,la18,0.8
1058,cet,4,1,0,NA,la18,0.8
1058,cet,4,2,0,NA,la18,0.8
1020,cet,4,3,0,NA,la18,0.8
1070,cet,4,4,0,NA,la18,0.8
1349,NA,NA,NA,NA,177,la18,0.8
1337,cet,4,1,0,NA,la18,0.8
1349,cet,3,1,1,NA,la18,0.8
1394,cet,3,2,1,NA,la18,0.8
1260,cet,3,3,1,NA,la18,0.8
1111,NA,NA,NA,NA,178,la18,0.8
1118,cet,4,1,0,NA,la18,0.8
1071,cet,4,2,0,NA,la18,0.8
1078,cet,4,1,1,NA,la18,0.8
1070,cet,4,2,1,NA,la18,0.8
1092,cet,5,1,2,NA,la18,0.8
1072,cet,5,2,2,NA,la18,0.8
1070,cet,5,3,2,NA,la18,0.8
1113,cet,5,4,2,NA,la18,0.8
1149,cet,5,5,2,NA,la18,0.8
1154,NA,NA,NA,NA,179,la18,0.8
1184,cet,4,1,0,NA,la18,0.8
1104,cet,4,2,0,NA,la18,0.8
1084,cet,3,1,1,NA,la18,0.8
1098,cet,4,1,2,NA,la18,0.8
1082,cet,4,2,2,NA,la18,0.8
1156,cet,4,1,3,NA,la18,0.8
1112,cet,4,2,3,NA,la18,0.8
1079,cet,4,3,3,NA,la18,0.8
1109,cet,4,1,4,NA,la18,0.8
1153,cet,4,2,4,NA,la18,0.8
1050,cet,4,3,4,NA,la18,0.8
1132,cet,4,1,5,NA,la18,0.8
1079,cet,4,2,5,NA,la18,0.8
1102,cet,4,3,5,NA,la18,0.8
1064,cet,4,4,5,NA,la18,0.8
1098,NA,NA,NA,NA,180,la18,0.8
1145,cet,6,1,0,NA,la18,0.8
1155,cet,6,2,0,NA,la18,0.8
1121,cet,6,3,0,NA,la18,0.8
1124,cet,6,4,0,NA,la18,0.8
1206,cet,6,5,0,NA,la18,0.8
1127,cet,6,6,0,NA,la18,0.8
1017,NA,NA,NA,NA,181,la18,0.8
1080,cet,5,1,0,NA,la18,0.8
1089,cet,5,2,0,NA,la18,0.8
1007,cet,5,3,0,NA,la18,0.8
992,cet,5,1,1,NA,la18,0.8
1055,cet,4,1,2,NA,la18,0.8
1025,cet,4,2,2,NA,la18,0.8
985,cet,4,3,2,NA,la18,0.8
980,cet,4,1,3,NA,la18,0.8
1043,cet,3,1,4,NA,la18,0.8
985,cet,3,2,4,NA,la18,0.8
1068,cet,3,3,4,NA,la18,0.8
949,NA,NA,NA,NA,182,la18,0.8
939,cet,5,1,0,NA,la18,0.8
944,cet,3,1,1,NA,la18,0.8
1062,cet,3,2,1,NA,la18,0.8
994,cet,3,3,1,NA,la18,0.8
1009,NA,NA,NA,NA,183,la18,0.8
1161,cet,5,1,0,NA,la18,0.8
1097,cet,5,2,0,NA,la18,0.8
1064,cet,5,3,0,NA,la18,0.8
1086,cet,5,4,0,NA,la18,0.8
1075,cet,5,5,0,NA,la18,0.8
1179,NA,NA,NA,NA,184,la18,0.8
1165,cet,6,1,0,NA,la18,0.8
1179,cet,5,1,1,NA,la18,0.8
1166,cet,5,2,1,NA,la18,0.8
1141,cet,5,3,1,NA,la18,0.8
1142,cet,5,1,2,NA,la18,0.8
1197,cet,5,2,2,NA,la18,0.8
1165,cet,5,3,2,NA,la18,0.8
1175,cet,5,4,2,NA,la18,0.8
1212,cet,5,5,2,NA,la18,0.8
1113,NA,NA,NA,NA,185,la18,0.8
1147,cet,2,1,0,NA,la18,0.8
1157,cet,2,2,0,NA,la18,0.8
1140,NA,NA,NA,NA,186,la18,0.8
1179,cet,5,1,0,NA,la18,0.8
1228,cet,5,2,0,NA,la18,0.8
1163,cet,5,3,0,NA,la18,0.8
1087,cet,5,4,0,NA,la18,0.8
1116,cet,3,1,1,NA,la18,0.8
1118,cet,3,2,1,NA,la18,0.8
1186,cet,3,3,1,NA,la18,0.8
1000,NA,NA,NA,NA,187,la18,0.8
1029,cet,2,1,0,NA,la18,0.8
1032,cet,2,2,0,NA,la18,0.8
1010,NA,NA,NA,NA,188,la18,0.8
984,cet,3,1,0,NA,la18,0.8
993,cet,4,1,1,NA,la18,0.8
1073,cet,4,2,1,NA,la18,0.8
1040,cet,4,3,1,NA,la18,0.8
1004,cet,4,4,1,NA,la18,0.8
1031,NA,NA,NA,NA,189,la18,0.8
1087,cet,5,1,0,NA,la18,0.8
1030,cet,5,2,0,NA,la18,0.8
1037,cet,6,1,1,NA,la18,0.8
1016,cet,6,2,1,NA,la18,0.8
1045,cet,5,1,2,NA,la18,0.8
1022,cet,5,2,2,NA,la18,0.8
1022,cet,5,3,2,NA,la18,0.8
1047,cet,5,4,2,NA,la18,0.8
1068,cet,5,5,2,NA,la18,0.8
1214,NA,NA,NA,NA,190,la18,0.8
1271,cet,5,1,0,NA,la18,0.8
1260,cet,5,2,0,NA,la18,0.8
1246,cet,5,3,0,NA,la18,0.8
1217,cet,5,4,0,NA,la18,0.8
1206,cet,5,5,0,NA,la18,0.8
1013,NA,NA,NA,NA,191,la18,0.8
1043,cet,6,1,0,NA,la18,0.8
1002,cet,6,2,0,NA,la18,0.8
990,cet,5,1,1,NA,la18,0.8
1049,cet,4,1,2,NA,la18,0.8
988,cet,4,2,2,NA,la18,0.8
990,cet,5,1,3,NA,la18,0.8
1046,cet,5,2,3,NA,la18,0.8
986,cet,5,3,3,NA,la18,0.8
989,cet,5,1,4,NA,la18,0.8
988,cet,5,2,4,NA,la18,0.8
1016,cet,5,3,4,NA,la18,0.8
1044,cet,5,4,4,NA,la18,0.8
984,cet,5,5,4,NA,la18,0.8
1165,NA,NA,NA,NA,192,la18,0.8
1170,cet,3,1,0,NA,la18,0.8
1165,cet,3,2,0,NA,la18,0.8
1249,cet,3,3,0,NA,la18,0.8
1052,NA,NA,NA,NA,193,la18,0.8
1042,cet,6,1,0,NA,la18,0.8
1063,cet,5,1,1,NA,la18,0.8
1068,cet,5,2,1,NA,la18,0.8
1100,cet,5,3,1,NA,la18,0.8
995,cet,5,4,1,NA,la18,0.8
1030,cet,5,1,2,NA,la18,0.8
1050,cet,5,2,2,NA,la18,0.8
1052,cet,5,3,2,NA,la18,0.8
992,cet,5,4,2,NA,la18,0.8
992,cet,4,1,3,NA,la18,0.8
1050,cet,4,2,3,NA,la18,0.8
1052,cet,4,3,3,NA,la18,0.8
1009,cet,4,4,3,NA,la18,0.8
1466,NA,NA,NA,NA,194,la18,0.8
1406,cet,4,1,0,NA,la18,0.8
1389,cet,4,1,1,NA,la18,0.8
1406,cet,4,1,2,NA,la18,0.8
1397,cet,4,2,2,NA,la18,0.8
1368,cet,4,3,2,NA,la18,0.8
1376,cet,3,1,3,NA,la18,0.8
1385,cet,3,2,3,NA,la18,0.8
1343,cet,3,3,3,NA,la18,0.8
1006,NA,NA,NA,NA,195,la18,0.8
998,cet,4,1,0,NA,la18,0.8
1018,cet,7,1,1,NA,la18,0.8
988,cet,7,2,1,NA,la18,0.8
979,cet,4,1,2,NA,la18,0.8
1074,cet,6,1,3,NA,la18,0.8
1038,cet,6,2,3,NA,la18,0.8
975,cet,6,3,3,NA,la18,0.8
1038,cet,5,1,4,NA,la18,0.8
1074,cet,5,2,4,NA,la18,0.8
1064,cet,5,3,4,NA,la18,0.8
980,cet,5,4,4,NA,la18,0.8
996,cet,5,5,4,NA,la18,0.8
1043,NA,NA,NA,NA,196,la18,0.8
1115,cet,3,1,0,NA,la18,0.8
1130,cet,3,2,0,NA,la18,0.8
1125,cet,3,3,0,NA,la18,0.8
1186,NA,NA,NA,NA,197,la18,0.8
1205,cet,6,1,0,NA,la18,0.8
1121,cet,6,2,0,NA,la18,0.8
1112,cet,6,1,1,NA,la18,0.8
1149,cet,6,1,2,NA,la18,0.8
1117,cet,6,2,2,NA,la18,0.8
1136,cet,6,3,2,NA,la18,0.8
1111,cet,6,4,2,NA,la18,0.8
1101,cet,4,1,3,NA,la18,0.8
1072,cet,4,1,4,NA,la18,0.8
1093,cet,4,1,5,NA,la18,0.8
1219,cet,4,2,5,NA,la18,0.8
1102,cet,4,3,5,NA,la18,0.8
1096,cet,4,4,5,NA,la18,0.8
994,NA,NA,NA,NA,198,la18,0.8
939,cet,5,1,0,NA,la18,0.8
945,cet,4,1,1,NA,la18,0.8
999,cet,4,2,1,NA,la18,0.8
976,cet,4,3,1,NA,la18,0.8
939,cet,4,4,1,NA,la18,0.8
1076,NA,NA,NA,NA,199,la18,0.8
1095,cet,4,1,0,NA,la18,0.8
1079,cet,4,2,0,NA,la18,0.8
1045,cet,4,3,0,NA,la18,0.8
1039,cet,4,1,1,NA,la18,0.8
1100,cet,5,1,2,NA,la18,0.8
1099,cet,5,2,2,NA,la18,0.8
1058,cet,5,3,2,NA,la18,0.8
1059,cet,5,4,2,NA,la18,0.8
1072,cet,5,5,2,NA,la18,0.8
1194,NA,NA,NA,NA,200,la18,0.8
1194,cet,4,1,0,NA,la18,0.8
1221,cet,4,2,0,NA,la18,0.8
1202,cet,4,3,0,NA,la18,0.8
1194,cet,4,4,0,NA,la18,0.8
1109,NA,NA,NA,NA,201,la18,0.8
1192,cet,5,1,0,NA,la18,0.8
1092,cet,5,2,0,NA,la18,0.8
1112,cet,4,1,1,NA,la18,0.8
1150,cet,4,2,1,NA,la18,0.8
1192,cet,4,3,1,NA,la18,0.8
1109,cet,4,4,1,NA,la18,0.8
1068,NA,NA,NA,NA,202,la18,0.8
1066,cet,6,1,0,NA,la18,0.8
1078,cet,4,1,1,NA,la18,0.8
1094,cet,4,2,1,NA,la18,0.8
1065,cet,4,3,1,NA,la18,0.8
1123,cet,5,1,2,NA,la18,0.8
1109,cet,5,2,2,NA,la18,0.8
1078,cet,5,3,2,NA,la18,0.8
1068,cet,5,4,2,NA,la18,0.8
1092,cet,5,5,2,NA,la18,0.8
1125,NA,NA,NA,NA,203,la18,0.8
1114,cet,4,1,0,NA,la18,0.8
1117,cet,6,1,1,NA,la18,0.8
1144,cet,6,2,1,NA,la18,0.8
1140,cet,6,3,1,NA,la18,0.8
1097,cet,6,4,1,NA,la18,0.8
1121,cet,5,1,2,NA,la18,0.8
1099,cet,5,2,2,NA,la18,0.8
1100,cet,5,3,2,NA,la18,0.8
1123,cet,5,4,2,NA,la18,0.8
1090,cet,5,5,2,NA,la18,0.8
1194,NA,NA,NA,NA,204,la18,0.8
1215,cet,5,1,0,NA,la18,0.8
1267,cet,5,2,0,NA,la18,0.8
1176,cet,5,3,0,NA,la18,0.8
1190,cet,6,1,1,NA,la18,0.8
1167,cet,6,2,1,NA,la18,0.8
1217,cet,6,1,2,NA,la18,0.8
1186,cet,6,2,2,NA,la18,0.8
1193,cet,6,3,2,NA,la18,0.8
1157,cet,6,4,2,NA,la18,0.8
1153,cet,5,1,3,NA,la18,0.8
1146,cet,6,1,4,NA,la18,0.8
1158,cet,6,1,5,NA,la18,0.8
1145,cet,6,2,5,NA,la18,0.8
1175,cet,6,1,6,NA,la18,0.8
1182,cet,6,2,6,NA,la18,0.8
1157,cet,6,3,6,NA,la18,0.8
1140,cet,6,4,6,NA,la18,0.8
1125,cet,6,1,7,NA,la18,0.8
1149,cet,5,1,8,NA,la18,0.8
1198,cet,5,2,8,NA,la18,0.8
1169,cet,5,3,8,NA,la18,0.8
1140,cet,5,4,8,NA,la18,0.8
1146,cet,5,5,8,NA,la18,0.8
1344,NA,NA,NA,NA,205,la18,0.8
1343,cet,4,1,0,NA,la18,0.8
1344,cet,4,1,1,NA,la18,0.8
1328,cet,4,2,1,NA,la18,0.8
1334,cet,4,1,2,NA,la18,0.8
1392,cet,4,2,2,NA,la18,0.8
1286,cet,4,3,2,NA,la18,0.8
1258,cet,4,1,3,NA,la18,0.8
1273,cet,5,1,4,NA,la18,0.8
1254,cet,5,2,4,NA,la18,0.8
1253,cet,6,1,5,NA,la18,0.8
1234,cet,4,1,6,NA,la18,0.8
1371,cet,5,1,7,NA,la18,0.8
1372,cet,5,2,7,NA,la18,0.8
1321,cet,5,3,7,NA,la18,0.8
1244,cet,5,4,7,NA,la18,0.8
1270,cet,5,5,7,NA,la18,0.8
1095,NA,NA,NA,NA,206,la18,0.8
1121,cet,6,1,0,NA,la18,0.8
1173,cet,6,2,0,NA,la18,0.8
1175,cet,6,3,0,NA,la18,0.8
1071,cet,6,4,0,NA,la18,0.8
1039,cet,4,1,1,NA,la18,0.8
1037,cet,4,1,2,NA,la18,0.8
1060,cet,5,1,3,NA,la18,0.8
1164,cet,5,2,3,NA,la18,0.8
1091,cet,5,3,3,NA,la18,0.8
1058,cet,5,4,3,NA,la18,0.8
1008,cet,5,5,3,NA,la18,0.8
1051,NA,NA,NA,NA,207,la18,0.8
1040,cet,5,1,0,NA,la18,0.8
1051,cet,5,1,1,NA,la18,0.8
1042,cet,5,2,1,NA,la18,0.8
1087,cet,5,3,1,NA,la18,0.8
1077,cet,5,4,1,NA,la18,0.8
1051,cet,5,5,1,NA,la18,0.8
1312,NA,NA,NA,NA,208,la18,0.8
1337,cet,3,1,0,NA,la18,0.8
1344,cet,3,2,0,NA,la18,0.8
1424,cet,3,3,0,NA,la18,0.8
1045,NA,NA,NA,NA,209,la18,0.8
1106,cet,4,1,0,NA,la18,0.8
1090,cet,4,2,0,NA,la18,0.8
1119,cet,4,3,0,NA,la18,0.8
1131,cet,4,4,0,NA,la18,0.8
1165,NA,NA,NA,NA,210,la18,0.8
1198,cet,5,1,0,NA,la18,0.8
1163,cet,5,2,0,NA,la18,0.8
1228,cet,5,1,1,NA,la18,0.8
1156,cet,5,2,1,NA,la18,0.8
1191,cet,4,1,2,NA,la18,0.8
1154,cet,4,2,2,NA,la18,0.8
1214,cet,5,1,3,NA,la18,0.8
1195,cet,5,2,3,NA,la18,0.8
1122,cet,5,3,3,NA,la18,0.8
1164,cet,3,1,4,NA,la18,0.8
1099,cet,3,2,4,NA,la18,0.8
1134,cet,3,1,5,NA,la18,0.8
1164,cet,3,2,5,NA,la18,0.8
1135,cet,3,3,5,NA,la18,0.8
1050,NA,NA,NA,NA,211,la18,0.8
1094,cet,4,1,0,NA,la18,0.8
1078,cet,4,2,0,NA,la18,0.8
1147,cet,4,3,0,NA,la18,0.8
1099,cet,4,4,0,NA,la18,0.8
1054,NA,NA,NA,NA,212,la18,0.8
1048,cet,5,1,0,NA,la18,0.8
1047,cet,5,1,1,NA,la18,0.8
1131,cet,5,1,2,NA,la18,0.8
1063,cet,5,2,2,NA,la18,0.8
1038,cet,5,3,2,NA,la18,0.8
1063,cet,5,1,3,NA,la18,0.8
1081,cet,5,2,3,NA,la18,0.8
1131,cet,5,3,3,NA,la18,0.8
1055,cet,5,4,3,NA,la18,0.8
1033,cet,5,5,3,NA,la18,0.8
1018,NA,NA,NA,NA,213,la18,0.8
1148,cet,5,1,0,NA,la18,0.8
1075,cet,5,2,0,NA,la18,0.8
1004,cet,5,3,0,NA,la18,0.8
1021,cet,3,1,1,NA,la18,0.8
1134,cet,3,2,1,NA,la18,0.8
998,cet,3,3,1,NA,la18,0.8
1074,NA,NA,NA,NA,214,la18,0.8
1095,cet,4,1,0,NA,la18,0.8
1124,cet,4,2,0,NA,la18,0.8
1163,cet,4,3,0,NA,la18,0.8
1091,cet,4,4,0,NA,la18,0.8
1056,NA,NA,NA,NA,215,la18,0.8
1166,cet,5,1,0,NA,la18,0.8
1128,cet,5,2,0,NA,la18,0.8
1123,cet,5,3,0,NA,la18,0.8
1048,cet,5,4,0,NA,la18,0.8
1115,cet,5,1,1,NA,la18,0.8
1053,cet,5,2,1,NA,la18,0.8
1142,cet,5,3,1,NA,la18,0.8
1125,cet,5,4,1,NA,la18,0.8
1044,cet,5,5,1,NA,la18,0.8
1160,NA,NA,NA,NA,216,la18,0.8
1143,cet,5,1,0,NA,la18,0.8
1160,cet,6,1,1,NA,la18,0.8
1187,cet,6,2,1,NA,la18,0.8
1193,cet,6,3,1,NA,la18,0.8
1096,cet,6,4,1,NA,la18,0.8
1146,cet,4,1,2,NA,la18,0.8
1168,cet,4,2,2,NA,la18,0.8
1212,cet,4,3,2,NA,la18,0.8
1140,cet,4,4,2,NA,la18,0.8
1028,NA,NA,NA,NA,217,la18,0.8
1074,cet,4,1,0,NA,la18,0.8
1083,cet,4,2,0,NA,la18,0.8
1069,cet,4,3,0,NA,la18,0.8
1021,cet,4,4,0,NA,la18,0.8
1029,NA,NA,NA,NA,218,la18,0.8
1105,cet,4,1,0,NA,la18,0.8
1032,cet,4,2,0,NA,la18,0.8
1120,cet,4,3,0,NA,la18,0.8
1060,cet,4,4,0,NA,la18,0.8
1077,NA,NA,NA,NA,219,la18,0.8
1155,cet,4,1,0,NA,la18,0.8
1126,cet,4,2,0,NA,la18,0.8
1224,cet,4,3,0,NA,la18,0.8
1097,cet,4,4,0,NA,la18,0.8
1069,NA,NA,NA,NA,220,la18,0.8
1008,cet,2,1,0,NA,la18,0.8
1008,cet,5,1,1,NA,la18,0.8
1061,cet,5,2,1,NA,la18,0.8
1038,cet,5,3,1,NA,la18,0.8
1087,cet,5,4,1,NA,la18,0.8
997,cet,5,5,1,NA,la18,0.8
946,NA,NA,NA,NA,221,la18,0.8
1000,cet,5,1,0,NA,la18,0.8
1026,cet,5,2,0,NA,la18,0.8
994,cet,5,3,0,NA,la18,0.8
957,cet,5,4,0,NA,la18,0.8
1021,cet,5,5,0,NA,la18,0.8
1128,NA,NA,NA,NA,222,la18,0.8
1118,cet,3,1,0,NA,la18,0.8
1137,cet,4,1,1,NA,la18,0.8
1107,cet,4,2,1,NA,la18,0.8
1080,cet,4,1,2,NA,la18,0.8
1121,cet,4,1,3,NA,la18,0.8
1081,cet,4,2,3,NA,la18,0.8
1070,cet,4,3,3,NA,la18,0.8
1142,cet,3,1,4,NA,la18,0.8
1068,cet,3,2,4,NA,la18,0.8
