objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1250,cet,2,1,1,NA,la13,0.3 0.6
1240,cet,2,2,1,NA,la13,0.3 0.6
1290,NA,NA,NA,NA,545,la13,0.3 0.6
1228,NA,NA,NA,NA,546,la13,0.3 0.6
1220,cet,2,1,0,NA,la13,0.3 0.6
1284,cet,3,1,1,NA,la13,0.3 0.6
1220,cet,3,2,1,NA,la13,0.3 0.6
1284,cet,3,3,1,NA,la13,0.3 0.6
1398,NA,NA,NA,NA,547,la13,0.3 0.6
1384,cet,3,1,0,NA,la13,0.3 0.6
1380,cet,2,1,1,NA,la13,0.3 0.6
1384,cet,2,1,2,NA,la13,0.3 0.6
1324,cet,2,2,2,NA,la13,0.3 0.6
1259,NA,NA,NA,NA,548,la13,0.3 0.6
1257,cet,6,1,0,NA,la13,0.3 0.6
1276,cet,4,1,1,NA,la13,0.3 0.6
1268,cet,4,2,1,NA,la13,0.3 0.6
1245,cet,4,3,1,NA,la13,0.3 0.6
1241,cet,4,1,2,NA,la13,0.3 0.6
1279,cet,2,1,3,NA,la13,0.3 0.6
1252,cet,2,2,3,NA,la13,0.3 0.6
1370,NA,NA,NA,NA,549,la13,0.3 0.6
1394,cet,6,1,0,NA,la13,0.3 0.6
1352,cet,6,2,0,NA,la13,0.3 0.6
1350,cet,4,1,1,NA,la13,0.3 0.6
1345,cet,5,1,2,NA,la13,0.3 0.6
1335,cet,5,1,3,NA,la13,0.3 0.6
1329,cet,5,1,4,NA,la13,0.3 0.6
1348,cet,3,1,5,NA,la13,0.3 0.6
1326,cet,3,2,5,NA,la13,0.3 0.6
1325,cet,4,1,6,NA,la13,0.3 0.6
1303,cet,3,1,7,NA,la13,0.3 0.6
1282,cet,2,1,8,NA,la13,0.3 0.6
1279,cet,3,1,9,NA,la13,0.3 0.6
1274,cet,3,1,10,NA,la13,0.3 0.6
1325,cet,4,1,11,NA,la13,0.3 0.6
1279,cet,4,2,11,NA,la13,0.3 0.6
1268,cet,4,3,11,NA,la13,0.3 0.6
1263,cet,4,1,12,NA,la13,0.3 0.6
1267,cet,7,1,13,NA,la13,0.3 0.6
1325,cet,7,2,13,NA,la13,0.3 0.6
1263,cet,7,3,13,NA,la13,0.3 0.6
1282,cet,7,4,13,NA,la13,0.3 0.6
1263,cet,7,5,13,NA,la13,0.3 0.6
1256,cet,7,6,13,NA,la13,0.3 0.6
1345,cet,4,1,14,NA,la13,0.3 0.6
1254,cet,4,2,14,NA,la13,0.3 0.6
1265,cet,4,1,15,NA,la13,0.3 0.6
1345,cet,4,2,15,NA,la13,0.3 0.6
1247,cet,4,3,15,NA,la13,0.3 0.6
1345,cet,4,1,16,NA,la13,0.3 0.6
1264,cet,4,2,16,NA,la13,0.3 0.6
1242,cet,4,3,16,NA,la13,0.3 0.6
1240,cet,7,1,17,NA,la13,0.3 0.6
1233,cet,4,1,18,NA,la13,0.3 0.6
1263,cet,6,1,19,NA,la13,0.3 0.6
1233,cet,6,2,19,NA,la13,0.3 0.6
1233,cet,6,3,19,NA,la13,0.3 0.6
1233,cet,6,4,19,NA,la13,0.3 0.6
1269,cet,6,5,19,NA,la13,0.3 0.6
1233,cet,6,6,19,NA,la13,0.3 0.6
1389,NA,NA,NA,NA,550,la13,0.3 0.6
1364,cet,2,1,0,NA,la13,0.3 0.6
1319,cet,2,1,1,NA,la13,0.3 0.6
1328,cet,2,1,2,NA,la13,0.3 0.6
1297,cet,2,2,2,NA,la13,0.3 0.6
1365,NA,NA,NA,NA,551,la13,0.3 0.6
1369,cet,3,1,0,NA,la13,0.3 0.6
1354,cet,3,2,0,NA,la13,0.3 0.6
1398,cet,5,1,1,NA,la13,0.3 0.6
1369,cet,5,2,1,NA,la13,0.3 0.6
1356,cet,5,3,1,NA,la13,0.3 0.6
1407,cet,5,4,1,NA,la13,0.3 0.6
1345,cet,5,5,1,NA,la13,0.3 0.6
1180,NA,NA,NA,NA,552,la13,0.3 0.6
1170,cet,3,1,0,NA,la13,0.3 0.6
1203,cet,2,1,1,NA,la13,0.3 0.6
1150,cet,2,2,1,NA,la13,0.3 0.6
1348,NA,NA,NA,NA,553,la13,0.3 0.6
1341,cet,4,1,0,NA,la13,0.3 0.6
1288,cet,2,1,1,NA,la13,0.3 0.6
1288,cet,2,1,2,NA,la13,0.3 0.6
1321,cet,2,2,2,NA,la13,0.3 0.6
1348,NA,NA,NA,NA,554,la13,0.3 0.6
1343,cet,4,1,0,NA,la13,0.3 0.6
1401,cet,4,1,1,NA,la13,0.3 0.6
1337,cet,4,2,1,NA,la13,0.3 0.6
1324,cet,2,1,2,NA,la13,0.3 0.6
1323,cet,4,1,3,NA,la13,0.3 0.6
1394,cet,6,1,4,NA,la13,0.3 0.6
1380,cet,6,2,4,NA,la13,0.3 0.6
1321,cet,6,3,4,NA,la13,0.3 0.6
1401,cet,5,1,5,NA,la13,0.3 0.6
1380,cet,5,2,5,NA,la13,0.3 0.6
1392,cet,5,3,5,NA,la13,0.3 0.6
1318,cet,5,4,5,NA,la13,0.3 0.6
1380,cet,2,1,6,NA,la13,0.3 0.6
1316,cet,2,2,6,NA,la13,0.3 0.6
1345,NA,NA,NA,NA,555,la13,0.3 0.6
1393,cet,2,1,0,NA,la13,0.3 0.6
1341,cet,2,2,0,NA,la13,0.3 0.6
1195,NA,NA,NA,NA,556,la13,0.3 0.6
1285,cet,3,1,0,NA,la13,0.3 0.6
1181,cet,3,2,0,NA,la13,0.3 0.6
1249,cet,3,1,1,NA,la13,0.3 0.6
1181,cet,3,2,1,NA,la13,0.3 0.6
1285,cet,3,3,1,NA,la13,0.3 0.6
1248,NA,NA,NA,NA,557,la13,0.3 0.6
1241,cet,3,1,0,NA,la13,0.3 0.6
1235,cet,2,1,1,NA,la13,0.3 0.6
1230,cet,2,1,2,NA,la13,0.3 0.6
1226,cet,5,1,3,NA,la13,0.3 0.6
1240,cet,5,1,4,NA,la13,0.3 0.6
1226,cet,5,2,4,NA,la13,0.3 0.6
1226,cet,5,3,4,NA,la13,0.3 0.6
1255,cet,5,4,4,NA,la13,0.3 0.6
1275,cet,5,5,4,NA,la13,0.3 0.6
1238,NA,NA,NA,NA,558,la13,0.3 0.6
1236,cet,5,1,0,NA,la13,0.3 0.6
1341,cet,2,1,1,NA,la13,0.3 0.6
1256,cet,2,2,1,NA,la13,0.3 0.6
1324,NA,NA,NA,NA,559,la13,0.3 0.6
1323,cet,2,1,0,NA,la13,0.3 0.6
1336,cet,3,1,1,NA,la13,0.3 0.6
1322,cet,3,2,1,NA,la13,0.3 0.6
1301,cet,3,1,2,NA,la13,0.3 0.6
1296,cet,4,1,3,NA,la13,0.3 0.6
1288,cet,2,1,4,NA,la13,0.3 0.6
1276,cet,2,1,5,NA,la13,0.3 0.6
NA,cet,0,0,6,NA,la13,0.3 0.6
1206,NA,NA,NA,NA,560,la13,0.3 0.6
1186,cet,2,1,0,NA,la13,0.3 0.6
1186,cet,4,1,1,NA,la13,0.3 0.6
1186,cet,4,2,1,NA,la13,0.3 0.6
1186,cet,4,3,1,NA,la13,0.3 0.6
1186,cet,4,4,1,NA,la13,0.3 0.6
1320,NA,NA,NA,NA,561,la13,0.3 0.6
1297,cet,6,1,0,NA,la13,0.3 0.6
1280,cet,5,1,1,NA,la13,0.3 0.6
1266,cet,4,1,2,NA,la13,0.3 0.6
1280,cet,3,1,3,NA,la13,0.3 0.6
1263,cet,3,2,3,NA,la13,0.3 0.6
1261,cet,2,1,4,NA,la13,0.3 0.6
1263,cet,4,1,5,NA,la13,0.3 0.6
1280,cet,4,2,5,NA,la13,0.3 0.6
1253,cet,4,3,5,NA,la13,0.3 0.6
NA,cet,0,0,6,NA,la13,0.3 0.6
1204,NA,NA,NA,NA,562,la13,0.3 0.6
1198,cet,4,1,0,NA,la13,0.3 0.6
1198,cet,4,1,1,NA,la13,0.3 0.6
1198,cet,4,2,1,NA,la13,0.3 0.6
1198,cet,4,3,1,NA,la13,0.3 0.6
1187,cet,4,4,1,NA,la13,0.3 0.6
1275,NA,NA,NA,NA,563,la13,0.3 0.6
1353,cet,4,1,0,NA,la13,0.3 0.6
1268,cet,4,2,0,NA,la13,0.3 0.6
1279,cet,4,1,1,NA,la13,0.3 0.6
1329,cet,4,2,1,NA,la13,0.3 0.6
1378,cet,4,3,1,NA,la13,0.3 0.6
1257,cet,4,4,1,NA,la13,0.3 0.6
1394,NA,NA,NA,NA,564,la13,0.3 0.6
1441,cet,4,1,0,NA,la13,0.3 0.6
1392,cet,4,2,0,NA,la13,0.3 0.6
1453,cet,4,1,1,NA,la13,0.3 0.6
1389,cet,4,2,1,NA,la13,0.3 0.6
1388,cet,5,1,2,NA,la13,0.3 0.6
1387,cet,3,1,3,NA,la13,0.3 0.6
1303,cet,3,1,4,NA,la13,0.3 0.6
1300,cet,3,1,5,NA,la13,0.3 0.6
1272,cet,5,1,6,NA,la13,0.3 0.6
1311,cet,5,1,7,NA,la13,0.3 0.6
1272,cet,5,2,7,NA,la13,0.3 0.6
1231,cet,5,3,7,NA,la13,0.3 0.6
1244,cet,5,1,8,NA,la13,0.3 0.6
1228,cet,5,2,8,NA,la13,0.3 0.6
1288,cet,3,1,9,NA,la13,0.3 0.6
1275,cet,3,2,9,NA,la13,0.3 0.6
1227,cet,3,3,9,NA,la13,0.3 0.6
1242,NA,NA,NA,NA,565,la13,0.3 0.6
1230,cet,3,1,0,NA,la13,0.3 0.6
1223,cet,3,1,1,NA,la13,0.3 0.6
1193,cet,3,1,2,NA,la13,0.3 0.6
1236,cet,3,1,3,NA,la13,0.3 0.6
1193,cet,3,2,3,NA,la13,0.3 0.6
1247,cet,3,3,3,NA,la13,0.3 0.6
1210,NA,NA,NA,NA,566,la13,0.3 0.6
1202,cet,7,1,0,NA,la13,0.3 0.6
1259,cet,7,1,1,NA,la13,0.3 0.6
1202,cet,7,2,1,NA,la13,0.3 0.6
1202,cet,7,3,1,NA,la13,0.3 0.6
1202,cet,7,4,1,NA,la13,0.3 0.6
1202,cet,7,5,1,NA,la13,0.3 0.6
1202,cet,7,6,1,NA,la13,0.3 0.6
1202,cet,7,7,1,NA,la13,0.3 0.6
1208,NA,NA,NA,NA,567,la13,0.3 0.6
1195,cet,2,1,0,NA,la13,0.3 0.6
1195,cet,2,1,1,NA,la13,0.3 0.6
1220,cet,2,2,1,NA,la13,0.3 0.6
1244,NA,NA,NA,NA,568,la13,0.3 0.6
1244,cet,5,1,0,NA,la13,0.3 0.6
1288,cet,5,2,0,NA,la13,0.3 0.6
1244,cet,5,3,0,NA,la13,0.3 0.6
1226,cet,5,4,0,NA,la13,0.3 0.6
1288,cet,3,1,1,NA,la13,0.3 0.6
1258,cet,3,2,1,NA,la13,0.3 0.6
1216,cet,3,3,1,NA,la13,0.3 0.6
1325,NA,NA,NA,NA,569,la13,0.3 0.6
1338,cet,3,1,0,NA,la13,0.3 0.6
1302,cet,3,2,0,NA,la13,0.3 0.6
1268,cet,2,1,1,NA,la13,0.3 0.6
1315,cet,2,1,2,NA,la13,0.3 0.6
1330,cet,2,2,2,NA,la13,0.3 0.6
1291,NA,NA,NA,NA,570,la13,0.3 0.6
1286,cet,4,1,0,NA,la13,0.3 0.6
1275,cet,3,1,1,NA,la13,0.3 0.6
1304,cet,2,1,2,NA,la13,0.3 0.6
1247,cet,2,2,2,NA,la13,0.3 0.6
1272,NA,NA,NA,NA,571,la13,0.3 0.6
1243,cet,4,1,0,NA,la13,0.3 0.6
1339,cet,3,1,1,NA,la13,0.3 0.6
1243,cet,3,2,1,NA,la13,0.3 0.6
1214,cet,3,3,1,NA,la13,0.3 0.6
1232,NA,NA,NA,NA,572,la13,0.3 0.6
1231,cet,3,1,0,NA,la13,0.3 0.6
1243,cet,3,1,1,NA,la13,0.3 0.6
1247,cet,3,2,1,NA,la13,0.3 0.6
1220,cet,3,3,1,NA,la13,0.3 0.6
1266,NA,NA,NA,NA,573,la13,0.3 0.6
1259,cet,4,1,0,NA,la13,0.3 0.6
1247,cet,2,1,1,NA,la13,0.3 0.6
1296,cet,2,1,2,NA,la13,0.3 0.6
1302,cet,2,2,2,NA,la13,0.3 0.6
1308,NA,NA,NA,NA,574,la13,0.3 0.6
1298,cet,4,1,0,NA,la13,0.3 0.6
1287,cet,7,1,1,NA,la13,0.3 0.6
1340,cet,4,1,2,NA,la13,0.3 0.6
1286,cet,4,2,2,NA,la13,0.3 0.6
1329,cet,6,1,3,NA,la13,0.3 0.6
1286,cet,6,2,3,NA,la13,0.3 0.6
1286,cet,6,3,3,NA,la13,0.3 0.6
1334,cet,6,4,3,NA,la13,0.3 0.6
1346,cet,6,5,3,NA,la13,0.3 0.6
1281,cet,6,6,3,NA,la13,0.3 0.6
1168,NA,NA,NA,NA,575,la13,0.3 0.6
1184,cet,4,1,0,NA,la13,0.3 0.6
1173,cet,4,2,0,NA,la13,0.3 0.6
1161,cet,4,3,0,NA,la13,0.3 0.6
1166,cet,2,1,1,NA,la13,0.3 0.6
1173,cet,2,2,1,NA,la13,0.3 0.6
1258,NA,NA,NA,NA,576,la13,0.3 0.6
1252,cet,3,1,0,NA,la13,0.3 0.6
1320,cet,6,1,1,NA,la13,0.3 0.6
1303,cet,6,2,1,NA,la13,0.3 0.6
1265,cet,6,3,1,NA,la13,0.3 0.6
1246,cet,6,4,1,NA,la13,0.3 0.6
1290,cet,5,1,2,NA,la13,0.3 0.6
1242,cet,5,2,2,NA,la13,0.3 0.6
1288,cet,4,1,3,NA,la13,0.3 0.6
1236,cet,4,2,3,NA,la13,0.3 0.6
1305,cet,5,1,4,NA,la13,0.3 0.6
1234,cet,5,2,4,NA,la13,0.3 0.6
1280,cet,5,1,5,NA,la13,0.3 0.6
1223,cet,5,2,5,NA,la13,0.3 0.6
1269,cet,3,1,6,NA,la13,0.3 0.6
1209,cet,3,2,6,NA,la13,0.3 0.6
NA,cet,0,0,7,NA,la13,0.3 0.6
1218,NA,NA,NA,NA,577,la13,0.3 0.6
1553,NA,NA,NA,NA,578,la13,0.3 0.6
1552,cet,5,1,0,NA,la13,0.3 0.6
1563,cet,4,1,1,NA,la13,0.3 0.6
1546,cet,4,2,1,NA,la13,0.3 0.6
1550,cet,8,1,2,NA,la13,0.3 0.6
1552,cet,8,2,2,NA,la13,0.3 0.6
1539,cet,8,3,2,NA,la13,0.3 0.6
1525,cet,8,1,3,NA,la13,0.3 0.6
1567,cet,5,1,4,NA,la13,0.3 0.6
1536,cet,5,2,4,NA,la13,0.3 0.6
1553,cet,5,3,4,NA,la13,0.3 0.6
1528,cet,5,4,4,NA,la13,0.3 0.6
1520,cet,5,5,4,NA,la13,0.3 0.6
1239,NA,NA,NA,NA,579,la13,0.3 0.6
1250,cet,5,1,0,NA,la13,0.3 0.6
1220,cet,5,2,0,NA,la13,0.3 0.6
1219,cet,6,1,1,NA,la13,0.3 0.6
1244,cet,2,1,2,NA,la13,0.3 0.6
1200,cet,2,2,2,NA,la13,0.3 0.6
1242,NA,NA,NA,NA,580,la13,0.3 0.6
1242,cet,6,1,0,NA,la13,0.3 0.6
1242,cet,6,2,0,NA,la13,0.3 0.6
1223,cet,6,3,0,NA,la13,0.3 0.6
1234,cet,3,1,1,NA,la13,0.3 0.6
1242,cet,3,2,1,NA,la13,0.3 0.6
1205,cet,3,3,1,NA,la13,0.3 0.6
1175,NA,NA,NA,NA,581,la13,0.3 0.6
1213,cet,2,1,0,NA,la13,0.3 0.6
1263,cet,2,2,0,NA,la13,0.3 0.6
1214,NA,NA,NA,NA,582,la13,0.3 0.6
1203,cet,4,1,0,NA,la13,0.3 0.6
1277,cet,3,1,1,NA,la13,0.3 0.6
1197,cet,3,2,1,NA,la13,0.3 0.6
1200,cet,2,1,2,NA,la13,0.3 0.6
1271,cet,2,2,2,NA,la13,0.3 0.6
1311,NA,NA,NA,NA,583,la13,0.3 0.6
1307,cet,3,1,0,NA,la13,0.3 0.6
1264,cet,3,1,1,NA,la13,0.3 0.6
1246,cet,2,1,2,NA,la13,0.3 0.6
1233,cet,5,1,3,NA,la13,0.3 0.6
1256,cet,4,1,4,NA,la13,0.3 0.6
1233,cet,4,2,4,NA,la13,0.3 0.6
1233,cet,4,3,4,NA,la13,0.3 0.6
1244,cet,4,4,4,NA,la13,0.3 0.6
1177,NA,NA,NA,NA,584,la13,0.3 0.6
1173,cet,5,1,0,NA,la13,0.3 0.6
1160,cet,5,1,1,NA,la13,0.3 0.6
1177,cet,5,1,2,NA,la13,0.3 0.6
1154,cet,5,2,2,NA,la13,0.3 0.6
1150,cet,2,1,3,NA,la13,0.3 0.6
1150,cet,4,1,4,NA,la13,0.3 0.6
1150,cet,4,2,4,NA,la13,0.3 0.6
1150,cet,4,3,4,NA,la13,0.3 0.6
1202,cet,4,4,4,NA,la13,0.3 0.6
1334,NA,NA,NA,NA,585,la13,0.3 0.6
1345,cet,4,1,0,NA,la13,0.3 0.6
1328,cet,4,2,0,NA,la13,0.3 0.6
1325,cet,3,1,1,NA,la13,0.3 0.6
1354,cet,4,1,2,NA,la13,0.3 0.6
1325,cet,4,2,2,NA,la13,0.3 0.6
1336,cet,4,3,2,NA,la13,0.3 0.6
1325,cet,4,4,2,NA,la13,0.3 0.6
1263,NA,NA,NA,NA,586,la13,0.3 0.6
1371,cet,3,1,0,NA,la13,0.3 0.6
1307,cet,3,2,0,NA,la13,0.3 0.6
1261,cet,3,3,0,NA,la13,0.3 0.6
1293,NA,NA,NA,NA,587,la13,0.3 0.6
1328,cet,4,1,0,NA,la13,0.3 0.6
1356,cet,4,2,0,NA,la13,0.3 0.6
1292,cet,4,3,0,NA,la13,0.3 0.6
1365,cet,2,1,1,NA,la13,0.3 0.6
1284,cet,2,2,1,NA,la13,0.3 0.6
1150,NA,NA,NA,NA,588,la13,0.3 0.6
1193,NA,NA,NA,NA,589,la13,0.3 0.6
1178,cet,2,1,0,NA,la13,0.3 0.6
1174,cet,4,1,1,NA,la13,0.3 0.6
1221,cet,3,1,2,NA,la13,0.3 0.6
1171,cet,3,2,2,NA,la13,0.3 0.6
1171,cet,3,1,3,NA,la13,0.3 0.6
1171,cet,3,2,3,NA,la13,0.3 0.6
1171,cet,3,3,3,NA,la13,0.3 0.6
1216,NA,NA,NA,NA,590,la13,0.3 0.6
1239,cet,4,1,0,NA,la13,0.3 0.6
1295,cet,4,2,0,NA,la13,0.3 0.6
1209,cet,4,3,0,NA,la13,0.3 0.6
1202,cet,4,1,1,NA,la13,0.3 0.6
1246,cet,3,1,2,NA,la13,0.3 0.6
1213,cet,3,2,2,NA,la13,0.3 0.6
1235,cet,3,3,2,NA,la13,0.3 0.6
1248,NA,NA,NA,NA,591,la13,0.3 0.6
1223,cet,2,1,0,NA,la13,0.3 0.6
1266,cet,2,1,1,NA,la13,0.3 0.6
1238,cet,2,2,1,NA,la13,0.3 0.6
1237,NA,NA,NA,NA,592,la13,0.3 0.6
1216,cet,2,1,0,NA,la13,0.3 0.6
1224,cet,2,1,1,NA,la13,0.3 0.6
1244,cet,2,2,1,NA,la13,0.3 0.6
1297,NA,NA,NA,NA,593,la13,0.3 0.6
1366,cet,3,1,0,NA,la13,0.3 0.6
1291,cet,3,2,0,NA,la13,0.3 0.6
1284,cet,3,1,1,NA,la13,0.3 0.6
1281,cet,3,1,2,NA,la13,0.3 0.6
1274,cet,4,1,3,NA,la13,0.3 0.6
NA,cet,0,0,4,NA,la13,0.3 0.6
1150,NA,NA,NA,NA,594,la13,0.3 0.6
1180,NA,NA,NA,NA,595,la13,0.3 0.6
1173,cet,3,1,0,NA,la13,0.3 0.6
1192,cet,5,1,1,NA,la13,0.3 0.6
1206,cet,5,2,1,NA,la13,0.3 0.6
1251,cet,5,3,1,NA,la13,0.3 0.6
1173,cet,5,4,1,NA,la13,0.3 0.6
1172,cet,5,5,1,NA,la13,0.3 0.6
1254,NA,NA,NA,NA,596,la13,0.3 0.6
1245,cet,6,1,0,NA,la13,0.3 0.6
1230,cet,2,1,1,NA,la13,0.3 0.6
1225,cet,4,1,2,NA,la13,0.3 0.6
1251,cet,5,1,3,NA,la13,0.3 0.6
1285,cet,5,2,3,NA,la13,0.3 0.6
1225,cet,5,3,3,NA,la13,0.3 0.6
1223,cet,5,4,3,NA,la13,0.3 0.6
1223,cet,6,1,4,NA,la13,0.3 0.6
1220,cet,6,2,4,NA,la13,0.3 0.6
1217,cet,2,1,5,NA,la13,0.3 0.6
1244,cet,5,1,6,NA,la13,0.3 0.6
1217,cet,5,2,6,NA,la13,0.3 0.6
1324,cet,5,3,6,NA,la13,0.3 0.6
1277,cet,5,4,6,NA,la13,0.3 0.6
1251,cet,5,5,6,NA,la13,0.3 0.6
1306,NA,NA,NA,NA,597,la13,0.3 0.6
1304,cet,6,1,0,NA,la13,0.3 0.6
1268,cet,5,1,1,NA,la13,0.3 0.6
1300,cet,5,1,2,NA,la13,0.3 0.6
1264,cet,5,2,2,NA,la13,0.3 0.6
1301,cet,4,1,3,NA,la13,0.3 0.6
1231,cet,4,2,3,NA,la13,0.3 0.6
1220,cet,2,1,4,NA,la13,0.3 0.6
1248,cet,5,1,5,NA,la13,0.3 0.6
1218,cet,5,2,5,NA,la13,0.3 0.6
1246,cet,4,1,6,NA,la13,0.3 0.6
1263,cet,4,2,6,NA,la13,0.3 0.6
1278,cet,4,3,6,NA,la13,0.3 0.6
1216,cet,4,4,6,NA,la13,0.3 0.6
1182,NA,NA,NA,NA,598,la13,0.3 0.6
1246,NA,NA,NA,NA,599,la13,0.3 0.6
1340,NA,NA,NA,NA,600,la13,0.3 0.6
1336,cet,2,1,0,NA,la13,0.3 0.6
1361,cet,3,1,1,NA,la13,0.3 0.6
1317,cet,3,2,1,NA,la13,0.3 0.6
1404,cet,2,1,2,NA,la13,0.3 0.6
1319,cet,2,2,2,NA,la13,0.3 0.6
1204,NA,NA,NA,NA,601,la13,0.3 0.6
1170,cet,3,1,0,NA,la13,0.3 0.6
1182,cet,3,1,1,NA,la13,0.3 0.6
1156,cet,3,2,1,NA,la13,0.3 0.6
1160,cet,2,1,2,NA,la13,0.3 0.6
1150,cet,2,2,2,NA,la13,0.3 0.6
1315,NA,NA,NA,NA,602,la13,0.3 0.6
1251,NA,NA,NA,NA,603,la13,0.3 0.6
1235,cet,2,1,0,NA,la13,0.3 0.6
1215,cet,3,1,1,NA,la13,0.3 0.6
1209,cet,4,1,2,NA,la13,0.3 0.6
NA,cet,0,0,3,NA,la13,0.3 0.6
1302,NA,NA,NA,NA,604,la13,0.3 0.6
1346,cet,3,1,0,NA,la13,0.3 0.6
1268,cet,3,2,0,NA,la13,0.3 0.6
1292,cet,3,1,1,NA,la13,0.3 0.6
1312,cet,3,2,1,NA,la13,0.3 0.6
1257,cet,3,3,1,NA,la13,0.3 0.6
1296,NA,NA,NA,NA,605,la13,0.3 0.6
1289,cet,3,1,0,NA,la13,0.3 0.6
1248,cet,4,1,1,NA,la13,0.3 0.6
1248,cet,4,1,2,NA,la13,0.3 0.6
1296,cet,4,2,2,NA,la13,0.3 0.6
1285,cet,4,3,2,NA,la13,0.3 0.6
1304,cet,4,4,2,NA,la13,0.3 0.6
1242,NA,NA,NA,NA,606,la13,0.3 0.6
1236,cet,4,1,0,NA,la13,0.3 0.6
1307,cet,4,1,1,NA,la13,0.3 0.6
1263,cet,4,2,1,NA,la13,0.3 0.6
1302,cet,4,3,1,NA,la13,0.3 0.6
1233,cet,4,4,1,NA,la13,0.3 0.6
1417,NA,NA,NA,NA,607,la13,0.3 0.6
1396,cet,3,1,0,NA,la13,0.3 0.6
1312,cet,3,1,1,NA,la13,0.3 0.6
1321,cet,3,1,2,NA,la13,0.3 0.6
1279,cet,3,2,2,NA,la13,0.3 0.6
1330,cet,3,1,3,NA,la13,0.3 0.6
1279,cet,3,2,3,NA,la13,0.3 0.6
1292,cet,3,3,3,NA,la13,0.3 0.6
1170,NA,NA,NA,NA,608,la13,0.3 0.6
1254,cet,3,1,0,NA,la13,0.3 0.6
1160,cet,3,2,0,NA,la13,0.3 0.6
1171,cet,2,1,1,NA,la13,0.3 0.6
1273,cet,2,2,1,NA,la13,0.3 0.6
1291,NA,NA,NA,NA,609,la13,0.3 0.6
1283,cet,2,1,0,NA,la13,0.3 0.6
1281,cet,7,1,1,NA,la13,0.3 0.6
1278,cet,4,1,2,NA,la13,0.3 0.6
1324,cet,3,1,3,NA,la13,0.3 0.6
1275,cet,3,2,3,NA,la13,0.3 0.6
1272,cet,4,1,4,NA,la13,0.3 0.6
1271,cet,4,1,5,NA,la13,0.3 0.6
1302,cet,4,1,6,NA,la13,0.3 0.6
1265,cet,4,2,6,NA,la13,0.3 0.6
1341,cet,4,1,7,NA,la13,0.3 0.6
1268,cet,4,2,7,NA,la13,0.3 0.6
1271,cet,4,3,7,NA,la13,0.3 0.6
1256,cet,4,4,7,NA,la13,0.3 0.6
1296,NA,NA,NA,NA,610,la13,0.3 0.6
1288,cet,3,1,0,NA,la13,0.3 0.6
NA,cet,0,0,1,NA,la13,0.3 0.6
1298,NA,NA,NA,NA,611,la13,0.3 0.6
1301,cet,3,1,0,NA,la13,0.3 0.6
1323,cet,3,2,0,NA,la13,0.3 0.6
1341,cet,3,3,0,NA,la13,0.3 0.6
1279,NA,NA,NA,NA,612,la13,0.3 0.6
1390,cet,6,1,0,NA,la13,0.3 0.6
1251,cet,6,2,0,NA,la13,0.3 0.6
1295,cet,7,1,1,NA,la13,0.3 0.6
1251,cet,7,2,1,NA,la13,0.3 0.6
1251,cet,7,3,1,NA,la13,0.3 0.6
1251,cet,7,4,1,NA,la13,0.3 0.6
1251,cet,7,5,1,NA,la13,0.3 0.6
1251,cet,7,6,1,NA,la13,0.3 0.6
1251,cet,7,7,1,NA,la13,0.3 0.6
1254,NA,NA,NA,NA,613,la13,0.3 0.6
1254,cet,3,1,0,NA,la13,0.3 0.6
1287,cet,3,2,0,NA,la13,0.3 0.6
1260,cet,3,3,0,NA,la13,0.3 0.6
1235,NA,NA,NA,NA,614,la13,0.3 0.6
1223,cet,2,1,0,NA,la13,0.3 0.6
1235,cet,2,1,1,NA,la13,0.3 0.6
1234,cet,2,2,1,NA,la13,0.3 0.6
1202,NA,NA,NA,NA,615,la13,0.3 0.6
1197,cet,4,1,0,NA,la13,0.3 0.6
1195,cet,3,1,1,NA,la13,0.3 0.6
1182,cet,4,1,2,NA,la13,0.3 0.6
NA,cet,0,0,3,NA,la13,0.3 0.6
1405,NA,NA,NA,NA,616,la13,0.3 0.6
1398,cet,2,1,0,NA,la13,0.3 0.6
1353,cet,3,1,1,NA,la13,0.3 0.6
1338,cet,3,1,2,NA,la13,0.3 0.6
NA,cet,0,0,3,NA,la13,0.3 0.6
1360,NA,NA,NA,NA,617,la13,0.3 0.6
1355,cet,4,1,0,NA,la13,0.3 0.6
1401,cet,2,1,1,NA,la13,0.3 0.6
1346,cet,2,2,1,NA,la13,0.3 0.6
1159,NA,NA,NA,NA,618,la13,0.3 0.6
1158,cet,5,1,0,NA,la13,0.3 0.6
1172,cet,2,1,1,NA,la13,0.3 0.6
1250,cet,2,2,1,NA,la13,0.3 0.6
1208,NA,NA,NA,NA,619,la13,0.3 0.6
1195,cet,3,1,0,NA,la13,0.3 0.6
1195,cet,3,1,1,NA,la13,0.3 0.6
1195,cet,3,2,1,NA,la13,0.3 0.6
1195,cet,3,3,1,NA,la13,0.3 0.6
1211,NA,NA,NA,NA,620,la13,0.3 0.6
1252,cet,7,1,0,NA,la13,0.3 0.6
1210,cet,7,2,0,NA,la13,0.3 0.6
1244,cet,5,1,1,NA,la13,0.3 0.6
1207,cet,5,2,1,NA,la13,0.3 0.6
1236,cet,6,1,2,NA,la13,0.3 0.6
1204,cet,6,2,2,NA,la13,0.3 0.6
1204,cet,4,1,3,NA,la13,0.3 0.6
