objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1432,cet,3,3,3,NA,la14,0.3 0.6
1367,NA,NA,NA,NA,607,la14,0.3 0.6
1414,cet,2,1,0,NA,la14,0.3 0.6
1346,cet,2,2,0,NA,la14,0.3 0.6
1435,NA,NA,NA,NA,608,la14,0.3 0.6
1485,cet,2,1,0,NA,la14,0.3 0.6
1496,cet,2,2,0,NA,la14,0.3 0.6
1390,NA,NA,NA,NA,609,la14,0.3 0.6
1473,NA,NA,NA,NA,610,la14,0.3 0.6
1424,cet,3,1,0,NA,la14,0.3 0.6
1424,cet,3,1,1,NA,la14,0.3 0.6
1474,cet,3,2,1,NA,la14,0.3 0.6
1444,cet,3,3,1,NA,la14,0.3 0.6
1345,NA,NA,NA,NA,611,la14,0.3 0.6
1549,NA,NA,NA,NA,612,la14,0.3 0.6
1408,NA,NA,NA,NA,613,la14,0.3 0.6
1454,NA,NA,NA,NA,614,la14,0.3 0.6
1446,cet,3,1,0,NA,la14,0.3 0.6
1412,cet,3,1,1,NA,la14,0.3 0.6
1397,cet,2,1,2,NA,la14,0.3 0.6
1412,cet,2,1,3,NA,la14,0.3 0.6
1412,cet,2,2,3,NA,la14,0.3 0.6
1538,NA,NA,NA,NA,615,la14,0.3 0.6
1556,NA,NA,NA,NA,616,la14,0.3 0.6
1481,cet,2,1,0,NA,la14,0.3 0.6
1556,cet,3,1,1,NA,la14,0.3 0.6
1449,cet,3,2,1,NA,la14,0.3 0.6
1412,cet,2,1,2,NA,la14,0.3 0.6
NA,cet,0,0,3,NA,la14,0.3 0.6
1362,NA,NA,NA,NA,617,la14,0.3 0.6
1369,cet,4,1,0,NA,la14,0.3 0.6
1352,cet,4,2,0,NA,la14,0.3 0.6
1380,cet,2,1,1,NA,la14,0.3 0.6
1372,cet,2,2,1,NA,la14,0.3 0.6
1323,NA,NA,NA,NA,618,la14,0.3 0.6
1439,NA,NA,NA,NA,619,la14,0.3 0.6
1292,NA,NA,NA,NA,620,la14,0.3 0.6
1292,NA,NA,NA,NA,621,la14,0.3 0.6
1466,NA,NA,NA,NA,622,la14,0.3 0.6
1407,cet,2,1,0,NA,la14,0.3 0.6
1456,cet,3,1,1,NA,la14,0.3 0.6
1509,cet,3,2,1,NA,la14,0.3 0.6
1460,cet,3,3,1,NA,la14,0.3 0.6
1368,NA,NA,NA,NA,623,la14,0.3 0.6
1361,cet,6,1,0,NA,la14,0.3 0.6
1360,cet,4,1,1,NA,la14,0.3 0.6
1353,cet,3,1,2,NA,la14,0.3 0.6
1349,cet,3,1,3,NA,la14,0.3 0.6
1415,cet,3,1,4,NA,la14,0.3 0.6
1333,cet,3,2,4,NA,la14,0.3 0.6
1322,cet,2,1,5,NA,la14,0.3 0.6
1374,cet,4,1,6,NA,la14,0.3 0.6
1310,cet,4,2,6,NA,la14,0.3 0.6
1362,cet,3,1,7,NA,la14,0.3 0.6
1294,cet,3,2,7,NA,la14,0.3 0.6
1292,cet,4,1,8,NA,la14,0.3 0.6
1292,cet,6,1,9,NA,la14,0.3 0.6
1310,cet,6,2,9,NA,la14,0.3 0.6
1292,cet,6,3,9,NA,la14,0.3 0.6
1292,cet,6,4,9,NA,la14,0.3 0.6
1294,cet,6,5,9,NA,la14,0.3 0.6
1292,cet,6,6,9,NA,la14,0.3 0.6
1323,NA,NA,NA,NA,624,la14,0.3 0.6
1296,NA,NA,NA,NA,625,la14,0.3 0.6
1292,cet,2,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1336,NA,NA,NA,NA,626,la14,0.3 0.6
1332,cet,4,1,0,NA,la14,0.3 0.6
1327,cet,4,1,1,NA,la14,0.3 0.6
1321,cet,2,1,2,NA,la14,0.3 0.6
1317,cet,3,1,3,NA,la14,0.3 0.6
1356,cet,4,1,4,NA,la14,0.3 0.6
1314,cet,4,2,4,NA,la14,0.3 0.6
1325,cet,2,1,5,NA,la14,0.3 0.6
1353,cet,2,2,5,NA,la14,0.3 0.6
1314,NA,NA,NA,NA,627,la14,0.3 0.6
1325,cet,3,1,0,NA,la14,0.3 0.6
1353,cet,3,2,0,NA,la14,0.3 0.6
1311,cet,3,3,0,NA,la14,0.3 0.6
1502,NA,NA,NA,NA,628,la14,0.3 0.6
1531,cet,2,1,0,NA,la14,0.3 0.6
1500,cet,2,2,0,NA,la14,0.3 0.6
1485,NA,NA,NA,NA,629,la14,0.3 0.6
1475,cet,3,1,0,NA,la14,0.3 0.6
1499,cet,5,1,1,NA,la14,0.3 0.6
1466,cet,5,2,1,NA,la14,0.3 0.6
NA,cet,0,0,2,NA,la14,0.3 0.6
1292,NA,NA,NA,NA,630,la14,0.3 0.6
1427,NA,NA,NA,NA,631,la14,0.3 0.6
1427,NA,NA,NA,NA,632,la14,0.3 0.6
1415,NA,NA,NA,NA,633,la14,0.3 0.6
1386,cet,2,1,0,NA,la14,0.3 0.6
1380,cet,4,1,1,NA,la14,0.3 0.6
1386,cet,4,1,2,NA,la14,0.3 0.6
1373,cet,4,2,2,NA,la14,0.3 0.6
1405,cet,4,1,3,NA,la14,0.3 0.6
1366,cet,4,2,3,NA,la14,0.3 0.6
1358,cet,2,1,4,NA,la14,0.3 0.6
1373,cet,6,1,5,NA,la14,0.3 0.6
1356,cet,6,2,5,NA,la14,0.3 0.6
1373,cet,3,1,6,NA,la14,0.3 0.6
1387,cet,3,2,6,NA,la14,0.3 0.6
1362,cet,3,3,6,NA,la14,0.3 0.6
1393,NA,NA,NA,NA,634,la14,0.3 0.6
1413,cet,6,1,0,NA,la14,0.3 0.6
1386,cet,6,2,0,NA,la14,0.3 0.6
1386,cet,6,1,1,NA,la14,0.3 0.6
1402,cet,6,2,1,NA,la14,0.3 0.6
1399,cet,6,3,1,NA,la14,0.3 0.6
1386,cet,6,4,1,NA,la14,0.3 0.6
1386,cet,6,5,1,NA,la14,0.3 0.6
1423,cet,6,6,1,NA,la14,0.3 0.6
1606,NA,NA,NA,NA,635,la14,0.3 0.6
1554,cet,2,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1307,NA,NA,NA,NA,636,la14,0.3 0.6
1296,cet,5,1,0,NA,la14,0.3 0.6
1314,cet,2,1,1,NA,la14,0.3 0.6
1303,cet,2,2,1,NA,la14,0.3 0.6
1321,NA,NA,NA,NA,637,la14,0.3 0.6
1353,NA,NA,NA,NA,638,la14,0.3 0.6
1399,NA,NA,NA,NA,639,la14,0.3 0.6
1420,cet,4,1,0,NA,la14,0.3 0.6
1451,cet,4,2,0,NA,la14,0.3 0.6
1363,cet,4,3,0,NA,la14,0.3 0.6
1379,cet,4,1,1,NA,la14,0.3 0.6
1360,cet,4,2,1,NA,la14,0.3 0.6
NA,cet,0,0,2,NA,la14,0.3 0.6
1418,NA,NA,NA,NA,640,la14,0.3 0.6
1431,cet,6,1,0,NA,la14,0.3 0.6
1416,cet,6,2,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1431,NA,NA,NA,NA,641,la14,0.3 0.6
1432,cet,3,1,0,NA,la14,0.3 0.6
1429,cet,3,2,0,NA,la14,0.3 0.6
1427,cet,2,1,1,NA,la14,0.3 0.6
1423,cet,3,1,2,NA,la14,0.3 0.6
1473,cet,3,1,3,NA,la14,0.3 0.6
1427,cet,3,2,3,NA,la14,0.3 0.6
1402,cet,3,3,3,NA,la14,0.3 0.6
1297,NA,NA,NA,NA,642,la14,0.3 0.6
1292,cet,3,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1338,NA,NA,NA,NA,643,la14,0.3 0.6
1404,cet,3,1,0,NA,la14,0.3 0.6
1331,cet,3,2,0,NA,la14,0.3 0.6
1331,cet,3,1,1,NA,la14,0.3 0.6
1404,cet,3,2,1,NA,la14,0.3 0.6
1325,cet,3,3,1,NA,la14,0.3 0.6
1453,NA,NA,NA,NA,644,la14,0.3 0.6
1463,cet,3,1,0,NA,la14,0.3 0.6
1437,cet,3,2,0,NA,la14,0.3 0.6
1436,cet,4,1,1,NA,la14,0.3 0.6
NA,cet,0,0,2,NA,la14,0.3 0.6
1476,NA,NA,NA,NA,645,la14,0.3 0.6
1543,cet,2,1,0,NA,la14,0.3 0.6
1522,cet,2,2,0,NA,la14,0.3 0.6
1419,NA,NA,NA,NA,646,la14,0.3 0.6
1386,NA,NA,NA,NA,647,la14,0.3 0.6
1449,NA,NA,NA,NA,648,la14,0.3 0.6
1449,cet,2,1,0,NA,la14,0.3 0.6
1451,cet,2,2,0,NA,la14,0.3 0.6
1472,NA,NA,NA,NA,649,la14,0.3 0.6
1450,cet,4,1,0,NA,la14,0.3 0.6
1462,cet,4,1,1,NA,la14,0.3 0.6
1441,cet,4,2,1,NA,la14,0.3 0.6
1462,cet,2,1,2,NA,la14,0.3 0.6
1438,cet,2,2,2,NA,la14,0.3 0.6
1439,NA,NA,NA,NA,650,la14,0.3 0.6
1360,NA,NA,NA,NA,651,la14,0.3 0.6
1396,cet,5,1,0,NA,la14,0.3 0.6
1349,cet,5,2,0,NA,la14,0.3 0.6
1321,cet,3,1,1,NA,la14,0.3 0.6
NA,cet,0,0,2,NA,la14,0.3 0.6
1554,NA,NA,NA,NA,652,la14,0.3 0.6
1361,NA,NA,NA,NA,653,la14,0.3 0.6
1361,cet,3,1,0,NA,la14,0.3 0.6
1373,cet,3,2,0,NA,la14,0.3 0.6
1360,cet,3,3,0,NA,la14,0.3 0.6
1321,NA,NA,NA,NA,654,la14,0.3 0.6
1575,NA,NA,NA,NA,655,la14,0.3 0.6
1308,NA,NA,NA,NA,656,la14,0.3 0.6
1305,cet,3,1,0,NA,la14,0.3 0.6
1340,cet,3,1,1,NA,la14,0.3 0.6
1400,cet,3,2,1,NA,la14,0.3 0.6
1292,cet,3,3,1,NA,la14,0.3 0.6
1386,NA,NA,NA,NA,657,la14,0.3 0.6
1435,cet,2,1,0,NA,la14,0.3 0.6
1455,cet,2,2,0,NA,la14,0.3 0.6
1370,NA,NA,NA,NA,658,la14,0.3 0.6
1359,cet,4,1,0,NA,la14,0.3 0.6
1350,cet,4,1,1,NA,la14,0.3 0.6
1356,cet,3,1,2,NA,la14,0.3 0.6
1359,cet,3,2,2,NA,la14,0.3 0.6
1405,cet,3,3,2,NA,la14,0.3 0.6
1455,NA,NA,NA,NA,659,la14,0.3 0.6
1437,cet,3,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1325,NA,NA,NA,NA,660,la14,0.3 0.6
1336,cet,5,1,0,NA,la14,0.3 0.6
1292,cet,5,2,0,NA,la14,0.3 0.6
1292,cet,4,1,1,NA,la14,0.3 0.6
1292,cet,4,2,1,NA,la14,0.3 0.6
1292,cet,4,3,1,NA,la14,0.3 0.6
1317,cet,4,4,1,NA,la14,0.3 0.6
1409,NA,NA,NA,NA,661,la14,0.3 0.6
1437,NA,NA,NA,NA,662,la14,0.3 0.6
1399,cet,2,1,0,NA,la14,0.3 0.6
1493,cet,3,1,1,NA,la14,0.3 0.6
1394,cet,3,2,1,NA,la14,0.3 0.6
1390,cet,3,1,2,NA,la14,0.3 0.6
NA,cet,0,0,3,NA,la14,0.3 0.6
1313,NA,NA,NA,NA,663,la14,0.3 0.6
1410,NA,NA,NA,NA,664,la14,0.3 0.6
1367,cet,4,1,0,NA,la14,0.3 0.6
1367,cet,4,1,1,NA,la14,0.3 0.6
1362,cet,4,2,1,NA,la14,0.3 0.6
1354,cet,2,1,2,NA,la14,0.3 0.6
1339,cet,4,1,3,NA,la14,0.3 0.6
1338,cet,5,1,4,NA,la14,0.3 0.6
1338,cet,3,1,5,NA,la14,0.3 0.6
1396,cet,3,2,5,NA,la14,0.3 0.6
1337,cet,3,3,5,NA,la14,0.3 0.6
1384,NA,NA,NA,NA,665,la14,0.3 0.6
1292,NA,NA,NA,NA,666,la14,0.3 0.6
1646,NA,NA,NA,NA,667,la14,0.3 0.6
1360,NA,NA,NA,NA,668,la14,0.3 0.6
1408,NA,NA,NA,NA,669,la14,0.3 0.6
1399,cet,4,1,0,NA,la14,0.3 0.6
1407,cet,4,1,1,NA,la14,0.3 0.6
1353,cet,4,2,1,NA,la14,0.3 0.6
NA,cet,0,0,2,NA,la14,0.3 0.6
1431,NA,NA,NA,NA,670,la14,0.3 0.6
1429,cet,8,1,0,NA,la14,0.3 0.6
1422,cet,2,1,1,NA,la14,0.3 0.6
1438,cet,2,1,2,NA,la14,0.3 0.6
1418,cet,2,2,2,NA,la14,0.3 0.6
1337,NA,NA,NA,NA,671,la14,0.3 0.6
1446,cet,2,1,0,NA,la14,0.3 0.6
1330,cet,2,2,0,NA,la14,0.3 0.6
1372,NA,NA,NA,NA,672,la14,0.3 0.6
1359,cet,2,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1292,NA,NA,NA,NA,673,la14,0.3 0.6
1292,cet,2,1,0,NA,la14,0.3 0.6
1292,cet,2,2,0,NA,la14,0.3 0.6
1292,NA,NA,NA,NA,674,la14,0.3 0.6
1292,cet,2,1,0,NA,la14,0.3 0.6
1292,cet,2,2,0,NA,la14,0.3 0.6
1321,NA,NA,NA,NA,675,la14,0.3 0.6
1337,cet,3,1,0,NA,la14,0.3 0.6
1314,cet,3,2,0,NA,la14,0.3 0.6
1299,cet,2,1,1,NA,la14,0.3 0.6
1292,cet,3,1,2,NA,la14,0.3 0.6
NA,cet,0,0,3,NA,la14,0.3 0.6
1408,NA,NA,NA,NA,676,la14,0.3 0.6
1295,NA,NA,NA,NA,677,la14,0.3 0.6
1295,cet,2,1,0,NA,la14,0.3 0.6
1295,cet,2,2,0,NA,la14,0.3 0.6
1369,NA,NA,NA,NA,678,la14,0.3 0.6
1337,cet,4,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1396,NA,NA,NA,NA,679,la14,0.3 0.6
1407,cet,3,1,0,NA,la14,0.3 0.6
1490,cet,3,2,0,NA,la14,0.3 0.6
1384,cet,3,3,0,NA,la14,0.3 0.6
1418,NA,NA,NA,NA,680,la14,0.3 0.6
1388,NA,NA,NA,NA,681,la14,0.3 0.6
1379,cet,3,1,0,NA,la14,0.3 0.6
1464,cet,4,1,1,NA,la14,0.3 0.6
1421,cet,4,2,1,NA,la14,0.3 0.6
1377,cet,4,3,1,NA,la14,0.3 0.6
1377,cet,5,1,2,NA,la14,0.3 0.6
1377,cet,5,2,2,NA,la14,0.3 0.6
1414,cet,5,3,2,NA,la14,0.3 0.6
1464,cet,5,4,2,NA,la14,0.3 0.6
1492,cet,5,5,2,NA,la14,0.3 0.6
1374,NA,NA,NA,NA,682,la14,0.3 0.6
1466,NA,NA,NA,NA,683,la14,0.3 0.6
1408,NA,NA,NA,NA,684,la14,0.3 0.6
1427,NA,NA,NA,NA,685,la14,0.3 0.6
1292,NA,NA,NA,NA,686,la14,0.3 0.6
1384,NA,NA,NA,NA,687,la14,0.3 0.6
1321,NA,NA,NA,NA,688,la14,0.3 0.6
1326,cet,3,1,0,NA,la14,0.3 0.6
1307,cet,3,2,0,NA,la14,0.3 0.6
1312,cet,5,1,1,NA,la14,0.3 0.6
1336,cet,5,2,1,NA,la14,0.3 0.6
1293,cet,5,3,1,NA,la14,0.3 0.6
1298,cet,3,1,2,NA,la14,0.3 0.6
1307,cet,3,2,2,NA,la14,0.3 0.6
1292,cet,3,3,2,NA,la14,0.3 0.6
1375,NA,NA,NA,NA,689,la14,0.3 0.6
1365,cet,3,1,0,NA,la14,0.3 0.6
1376,cet,2,1,1,NA,la14,0.3 0.6
1394,cet,2,2,1,NA,la14,0.3 0.6
1409,NA,NA,NA,NA,690,la14,0.3 0.6
1408,cet,6,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1408,NA,NA,NA,NA,691,la14,0.3 0.6
1299,NA,NA,NA,NA,692,la14,0.3 0.6
1646,NA,NA,NA,NA,693,la14,0.3 0.6
1349,NA,NA,NA,NA,694,la14,0.3 0.6
1335,cet,2,1,0,NA,la14,0.3 0.6
1332,cet,5,1,1,NA,la14,0.3 0.6
1358,cet,3,1,2,NA,la14,0.3 0.6
1332,cet,3,2,2,NA,la14,0.3 0.6
1381,cet,3,3,2,NA,la14,0.3 0.6
1311,NA,NA,NA,NA,695,la14,0.3 0.6
1380,NA,NA,NA,NA,696,la14,0.3 0.6
1365,cet,5,1,0,NA,la14,0.3 0.6
1366,cet,5,1,1,NA,la14,0.3 0.6
1346,cet,5,2,1,NA,la14,0.3 0.6
NA,cet,0,0,2,NA,la14,0.3 0.6
1466,NA,NA,NA,NA,697,la14,0.3 0.6
1321,NA,NA,NA,NA,698,la14,0.3 0.6
1414,NA,NA,NA,NA,699,la14,0.3 0.6
1412,cet,2,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1292,NA,NA,NA,NA,700,la14,0.3 0.6
1372,NA,NA,NA,NA,701,la14,0.3 0.6
1366,cet,5,1,0,NA,la14,0.3 0.6
1425,cet,4,1,1,NA,la14,0.3 0.6
1437,cet,4,2,1,NA,la14,0.3 0.6
1361,cet,4,3,1,NA,la14,0.3 0.6
1357,cet,3,1,2,NA,la14,0.3 0.6
1348,cet,5,1,3,NA,la14,0.3 0.6
1334,cet,4,1,4,NA,la14,0.3 0.6
1326,cet,5,1,5,NA,la14,0.3 0.6
1326,cet,2,1,6,NA,la14,0.3 0.6
1363,cet,2,2,6,NA,la14,0.3 0.6
1507,NA,NA,NA,NA,702,la14,0.3 0.6
1504,cet,2,1,0,NA,la14,0.3 0.6
1531,cet,4,1,1,NA,la14,0.3 0.6
1506,cet,4,2,1,NA,la14,0.3 0.6
1497,cet,4,3,1,NA,la14,0.3 0.6
1554,cet,6,1,2,NA,la14,0.3 0.6
1491,cet,6,2,2,NA,la14,0.3 0.6
1506,cet,6,1,3,NA,la14,0.3 0.6
1487,cet,6,2,3,NA,la14,0.3 0.6
1486,cet,6,1,4,NA,la14,0.3 0.6
1480,cet,6,1,5,NA,la14,0.3 0.6
1468,cet,2,1,6,NA,la14,0.3 0.6
NA,cet,0,0,7,NA,la14,0.3 0.6
1466,NA,NA,NA,NA,703,la14,0.3 0.6
1381,NA,NA,NA,NA,704,la14,0.3 0.6
1407,cet,3,1,0,NA,la14,0.3 0.6
1353,cet,3,2,0,NA,la14,0.3 0.6
1379,cet,3,1,1,NA,la14,0.3 0.6
1372,cet,3,2,1,NA,la14,0.3 0.6
1399,cet,3,3,1,NA,la14,0.3 0.6
1380,NA,NA,NA,NA,705,la14,0.3 0.6
1330,cet,3,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1292,NA,NA,NA,NA,706,la14,0.3 0.6
1338,NA,NA,NA,NA,707,la14,0.3 0.6
1575,NA,NA,NA,NA,708,la14,0.3 0.6
1408,NA,NA,NA,NA,709,la14,0.3 0.6
1542,NA,NA,NA,NA,710,la14,0.3 0.6
1541,cet,5,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1438,NA,NA,NA,NA,711,la14,0.3 0.6
1382,NA,NA,NA,NA,712,la14,0.3 0.6
1321,NA,NA,NA,NA,713,la14,0.3 0.6
1316,NA,NA,NA,NA,714,la14,0.3 0.6
1350,cet,4,1,0,NA,la14,0.3 0.6
1315,cet,4,2,0,NA,la14,0.3 0.6
1315,cet,3,1,1,NA,la14,0.3 0.6
1315,cet,3,2,1,NA,la14,0.3 0.6
1315,cet,3,3,1,NA,la14,0.3 0.6
1438,NA,NA,NA,NA,715,la14,0.3 0.6
1438,cet,2,1,0,NA,la14,0.3 0.6
1428,cet,2,2,0,NA,la14,0.3 0.6
1386,NA,NA,NA,NA,716,la14,0.3 0.6
1298,NA,NA,NA,NA,717,la14,0.3 0.6
1295,cet,5,1,0,NA,la14,0.3 0.6
1372,cet,2,1,1,NA,la14,0.3 0.6
1292,cet,2,2,1,NA,la14,0.3 0.6
1470,NA,NA,NA,NA,718,la14,0.3 0.6
1453,cet,2,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1360,NA,NA,NA,NA,719,la14,0.3 0.6
1524,NA,NA,NA,NA,720,la14,0.3 0.6
1439,cet,3,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1321,NA,NA,NA,NA,721,la14,0.3 0.6
1445,NA,NA,NA,NA,722,la14,0.3 0.6
1442,cet,5,1,0,NA,la14,0.3 0.6
1355,cet,2,1,1,NA,la14,0.3 0.6
1389,cet,2,1,2,NA,la14,0.3 0.6
1400,cet,2,2,2,NA,la14,0.3 0.6
1374,NA,NA,NA,NA,723,la14,0.3 0.6
1419,NA,NA,NA,NA,724,la14,0.3 0.6
1443,NA,NA,NA,NA,725,la14,0.3 0.6
1438,cet,2,1,0,NA,la14,0.3 0.6
1436,cet,4,1,1,NA,la14,0.3 0.6
1433,cet,5,1,2,NA,la14,0.3 0.6
1432,cet,2,1,3,NA,la14,0.3 0.6
1370,cet,4,1,4,NA,la14,0.3 0.6
1373,cet,4,1,5,NA,la14,0.3 0.6
1367,cet,4,2,5,NA,la14,0.3 0.6
NA,cet,0,0,6,NA,la14,0.3 0.6
1478,NA,NA,NA,NA,726,la14,0.3 0.6
1509,cet,4,1,0,NA,la14,0.3 0.6
1566,cet,4,2,0,NA,la14,0.3 0.6
1527,cet,4,3,0,NA,la14,0.3 0.6
1474,cet,4,4,0,NA,la14,0.3 0.6
1323,NA,NA,NA,NA,727,la14,0.3 0.6
1474,NA,NA,NA,NA,728,la14,0.3 0.6
1495,cet,5,1,0,NA,la14,0.3 0.6
1472,cet,5,2,0,NA,la14,0.3 0.6
1493,cet,4,1,1,NA,la14,0.3 0.6
1508,cet,4,2,1,NA,la14,0.3 0.6
1470,cet,4,3,1,NA,la14,0.3 0.6
1506,cet,4,1,2,NA,la14,0.3 0.6
1512,cet,4,2,2,NA,la14,0.3 0.6
1491,cet,4,3,2,NA,la14,0.3 0.6
1461,cet,4,4,2,NA,la14,0.3 0.6
1295,NA,NA,NA,NA,729,la14,0.3 0.6
1329,cet,2,1,0,NA,la14,0.3 0.6
1292,cet,2,2,0,NA,la14,0.3 0.6
1308,NA,NA,NA,NA,730,la14,0.3 0.6
1501,NA,NA,NA,NA,731,la14,0.3 0.6
1482,cet,2,1,0,NA,la14,0.3 0.6
1502,cet,3,1,1,NA,la14,0.3 0.6
1455,cet,3,2,1,NA,la14,0.3 0.6
1443,cet,3,1,2,NA,la14,0.3 0.6
1432,cet,2,1,3,NA,la14,0.3 0.6
1476,cet,4,1,4,NA,la14,0.3 0.6
1491,cet,4,2,4,NA,la14,0.3 0.6
1537,cet,4,3,4,NA,la14,0.3 0.6
1452,cet,4,4,4,NA,la14,0.3 0.6
1328,NA,NA,NA,NA,732,la14,0.3 0.6
1310,cet,2,1,0,NA,la14,0.3 0.6
1315,cet,3,1,1,NA,la14,0.3 0.6
1294,cet,3,2,1,NA,la14,0.3 0.6
1299,cet,2,1,2,NA,la14,0.3 0.6
1292,cet,2,2,2,NA,la14,0.3 0.6
1346,NA,NA,NA,NA,733,la14,0.3 0.6
1354,NA,NA,NA,NA,734,la14,0.3 0.6
1349,cet,4,1,0,NA,la14,0.3 0.6
1398,cet,3,1,1,NA,la14,0.3 0.6
1342,cet,3,2,1,NA,la14,0.3 0.6
1292,cet,3,1,2,NA,la14,0.3 0.6
1292,cet,2,1,3,NA,la14,0.3 0.6
1292,cet,2,2,3,NA,la14,0.3 0.6
1368,NA,NA,NA,NA,735,la14,0.3 0.6
1446,cet,3,1,0,NA,la14,0.3 0.6
1363,cet,3,2,0,NA,la14,0.3 0.6
1429,cet,2,1,1,NA,la14,0.3 0.6
1352,cet,2,2,1,NA,la14,0.3 0.6
1295,NA,NA,NA,NA,736,la14,0.3 0.6
1354,cet,2,1,0,NA,la14,0.3 0.6
1292,cet,2,2,0,NA,la14,0.3 0.6
1492,NA,NA,NA,NA,737,la14,0.3 0.6
1292,NA,NA,NA,NA,738,la14,0.3 0.6
1292,NA,NA,NA,NA,739,la14,0.3 0.6
1415,NA,NA,NA,NA,740,la14,0.3 0.6
1452,cet,5,1,0,NA,la14,0.3 0.6
1450,cet,5,2,0,NA,la14,0.3 0.6
1393,cet,5,3,0,NA,la14,0.3 0.6
1387,cet,5,1,1,NA,la14,0.3 0.6
NA,cet,0,0,2,NA,la14,0.3 0.6
1528,NA,NA,NA,NA,741,la14,0.3 0.6
1506,cet,2,1,0,NA,la14,0.3 0.6
1558,cet,6,1,1,NA,la14,0.3 0.6
1502,cet,6,2,1,NA,la14,0.3 0.6
1492,cet,4,1,2,NA,la14,0.3 0.6
1544,cet,4,1,3,NA,la14,0.3 0.6
1502,cet,4,2,3,NA,la14,0.3 0.6
1491,cet,4,3,3,NA,la14,0.3 0.6
1453,cet,3,1,4,NA,la14,0.3 0.6
1446,cet,5,1,5,NA,la14,0.3 0.6
NA,cet,0,0,6,NA,la14,0.3 0.6
1383,NA,NA,NA,NA,742,la14,0.3 0.6
1400,NA,NA,NA,NA,743,la14,0.3 0.6
1431,cet,6,1,0,NA,la14,0.3 0.6
1389,cet,6,2,0,NA,la14,0.3 0.6
1444,cet,4,1,1,NA,la14,0.3 0.6
1428,cet,4,2,1,NA,la14,0.3 0.6
1420,cet,4,3,1,NA,la14,0.3 0.6
1470,cet,4,4,1,NA,la14,0.3 0.6
1343,NA,NA,NA,NA,744,la14,0.3 0.6
1361,cet,4,1,0,NA,la14,0.3 0.6
1356,cet,4,2,0,NA,la14,0.3 0.6
1336,cet,4,3,0,NA,la14,0.3 0.6
1356,cet,6,1,1,NA,la14,0.3 0.6
1334,cet,6,2,1,NA,la14,0.3 0.6
1341,cet,4,1,2,NA,la14,0.3 0.6
1328,cet,4,2,2,NA,la14,0.3 0.6
1327,cet,4,1,3,NA,la14,0.3 0.6
1317,cet,4,1,4,NA,la14,0.3 0.6
1381,cet,4,1,5,NA,la14,0.3 0.6
1312,cet,4,2,5,NA,la14,0.3 0.6
1370,cet,3,1,6,NA,la14,0.3 0.6
1334,cet,3,2,6,NA,la14,0.3 0.6
1302,cet,3,3,6,NA,la14,0.3 0.6
1323,NA,NA,NA,NA,745,la14,0.3 0.6
1293,NA,NA,NA,NA,746,la14,0.3 0.6
1292,cet,3,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1399,NA,NA,NA,NA,747,la14,0.3 0.6
1383,cet,2,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1383,NA,NA,NA,NA,748,la14,0.3 0.6
1381,NA,NA,NA,NA,749,la14,0.3 0.6
1360,cet,4,1,0,NA,la14,0.3 0.6
NA,cet,0,0,1,NA,la14,0.3 0.6
1427,NA,NA,NA,NA,750,la14,0.3 0.6
1316,NA,NA,NA,NA,751,la14,0.3 0.6
1315,cet,6,1,0,NA,la14,0.3 0.6
1383,cet,4,1,1,NA,la14,0.3 0.6
1308,cet,4,2,1,NA,la14,0.3 0.6
1313,cet,4,1,2,NA,la14,0.3 0.6
1307,cet,4,2,2,NA,la14,0.3 0.6
1371,cet,4,1,3,NA,la14,0.3 0.6
1314,cet,4,2,3,NA,la14,0.3 0.6
1312,cet,4,3,3,NA,la14,0.3 0.6
1375,cet,4,4,3,NA,la14,0.3 0.6
1345,NA,NA,NA,NA,752,la14,0.3 0.6
1339,cet,4,1,0,NA,la14,0.3 0.6
1333,cet,2,1,1,NA,la14,0.3 0.6
1296,cet,3,1,2,NA,la14,0.3 0.6
1292,cet,2,1,3,NA,la14,0.3 0.6
1292,cet,2,1,4,NA,la14,0.3 0.6
