objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1972,cet,3,1,4,NA,la31,0.3 0.6
1972,cet,3,1,5,NA,la31,0.3 0.6
1972,cet,3,2,5,NA,la31,0.3 0.6
2078,cet,3,3,5,NA,la31,0.3 0.6
2057,NA,NA,NA,NA,146,la31,0.3 0.6
2048,cet,9,1,0,NA,la31,0.3 0.6
2047,cet,9,1,1,NA,la31,0.3 0.6
2053,cet,6,1,2,NA,la31,0.3 0.6
2091,cet,6,2,2,NA,la31,0.3 0.6
2137,cet,6,3,2,NA,la31,0.3 0.6
2032,cet,6,4,2,NA,la31,0.3 0.6
1991,cet,4,1,3,NA,la31,0.3 0.6
1981,cet,6,1,4,NA,la31,0.3 0.6
2077,cet,5,1,5,NA,la31,0.3 0.6
2035,cet,5,2,5,NA,la31,0.3 0.6
1972,cet,5,3,5,NA,la31,0.3 0.6
1972,cet,4,1,6,NA,la31,0.3 0.6
1988,cet,4,2,6,NA,la31,0.3 0.6
1966,cet,4,3,6,NA,la31,0.3 0.6
1973,cet,6,1,7,NA,la31,0.3 0.6
1964,cet,6,2,7,NA,la31,0.3 0.6
1976,cet,4,1,8,NA,la31,0.3 0.6
1964,cet,4,2,8,NA,la31,0.3 0.6
1964,cet,4,3,8,NA,la31,0.3 0.6
1988,cet,4,4,8,NA,la31,0.3 0.6
2000,NA,NA,NA,NA,147,la31,0.3 0.6
1996,cet,5,1,0,NA,la31,0.3 0.6
1969,cet,5,1,1,NA,la31,0.3 0.6
1969,cet,5,1,2,NA,la31,0.3 0.6
1987,cet,5,2,2,NA,la31,0.3 0.6
2001,cet,5,3,2,NA,la31,0.3 0.6
1967,cet,5,4,2,NA,la31,0.3 0.6
1967,cet,8,1,3,NA,la31,0.3 0.6
1979,cet,8,2,3,NA,la31,0.3 0.6
1979,cet,8,3,3,NA,la31,0.3 0.6
2003,cet,8,4,3,NA,la31,0.3 0.6
1980,cet,8,5,3,NA,la31,0.3 0.6
1965,cet,8,6,3,NA,la31,0.3 0.6
1978,cet,5,1,4,NA,la31,0.3 0.6
1965,cet,5,2,4,NA,la31,0.3 0.6
1965,cet,5,3,4,NA,la31,0.3 0.6
1962,cet,5,4,4,NA,la31,0.3 0.6
2030,cet,5,1,5,NA,la31,0.3 0.6
1974,cet,5,2,5,NA,la31,0.3 0.6
1962,cet,5,3,5,NA,la31,0.3 0.6
1961,cet,5,4,5,NA,la31,0.3 0.6
1961,cet,8,1,6,NA,la31,0.3 0.6
1987,cet,8,2,6,NA,la31,0.3 0.6
1961,cet,8,3,6,NA,la31,0.3 0.6
1961,cet,8,4,6,NA,la31,0.3 0.6
1973,cet,8,5,6,NA,la31,0.3 0.6
1961,cet,8,6,6,NA,la31,0.3 0.6
1979,cet,8,7,6,NA,la31,0.3 0.6
1961,cet,8,8,6,NA,la31,0.3 0.6
2069,NA,NA,NA,NA,148,la31,0.3 0.6
2093,cet,6,1,0,NA,la31,0.3 0.6
2041,cet,6,2,0,NA,la31,0.3 0.6
2031,cet,5,1,1,NA,la31,0.3 0.6
2024,cet,8,1,2,NA,la31,0.3 0.6
2021,cet,10,1,3,NA,la31,0.3 0.6
2021,cet,8,1,4,NA,la31,0.3 0.6
2002,cet,8,2,4,NA,la31,0.3 0.6
1989,cet,11,1,5,NA,la31,0.3 0.6
2076,cet,8,1,6,NA,la31,0.3 0.6
1998,cet,8,2,6,NA,la31,0.3 0.6
2062,cet,8,3,6,NA,la31,0.3 0.6
2060,cet,8,4,6,NA,la31,0.3 0.6
1981,cet,8,5,6,NA,la31,0.3 0.6
1981,cet,5,1,7,NA,la31,0.3 0.6
1981,cet,5,2,7,NA,la31,0.3 0.6
2076,cet,5,3,7,NA,la31,0.3 0.6
2012,cet,5,4,7,NA,la31,0.3 0.6
1993,cet,5,5,7,NA,la31,0.3 0.6
2015,NA,NA,NA,NA,149,la31,0.3 0.6
2027,cet,4,1,0,NA,la31,0.3 0.6
2013,cet,4,2,0,NA,la31,0.3 0.6
2011,cet,4,1,1,NA,la31,0.3 0.6
2030,cet,7,1,2,NA,la31,0.3 0.6
1999,cet,7,2,2,NA,la31,0.3 0.6
2018,cet,7,1,3,NA,la31,0.3 0.6
1995,cet,7,2,3,NA,la31,0.3 0.6
2022,cet,9,1,4,NA,la31,0.3 0.6
1969,cet,9,2,4,NA,la31,0.3 0.6
1942,cet,6,1,5,NA,la31,0.3 0.6
2022,cet,10,1,6,NA,la31,0.3 0.6
1933,cet,10,2,6,NA,la31,0.3 0.6
1933,cet,6,1,7,NA,la31,0.3 0.6
1925,cet,6,2,7,NA,la31,0.3 0.6
1986,cet,9,1,8,NA,la31,0.3 0.6
1925,cet,9,2,8,NA,la31,0.3 0.6
1968,cet,9,3,8,NA,la31,0.3 0.6
1965,cet,9,4,8,NA,la31,0.3 0.6
1963,cet,9,5,8,NA,la31,0.3 0.6
1915,cet,9,6,8,NA,la31,0.3 0.6
2004,cet,5,1,9,NA,la31,0.3 0.6
1945,cet,5,2,9,NA,la31,0.3 0.6
1915,cet,5,3,9,NA,la31,0.3 0.6
1976,cet,5,4,9,NA,la31,0.3 0.6
1915,cet,5,5,9,NA,la31,0.3 0.6
2222,NA,NA,NA,NA,150,la31,0.3 0.6
2190,cet,5,1,0,NA,la31,0.3 0.6
2232,cet,5,1,1,NA,la31,0.3 0.6
2258,cet,5,2,1,NA,la31,0.3 0.6
2209,cet,5,3,1,NA,la31,0.3 0.6
2198,cet,5,4,1,NA,la31,0.3 0.6
2202,cet,5,5,1,NA,la31,0.3 0.6
2026,NA,NA,NA,NA,151,la31,0.3 0.6
1976,cet,6,1,0,NA,la31,0.3 0.6
1971,cet,8,1,1,NA,la31,0.3 0.6
2029,cet,10,1,2,NA,la31,0.3 0.6
1982,cet,10,2,2,NA,la31,0.3 0.6
2010,cet,10,3,2,NA,la31,0.3 0.6
1963,cet,10,4,2,NA,la31,0.3 0.6
2015,cet,7,1,3,NA,la31,0.3 0.6
1955,cet,7,2,3,NA,la31,0.3 0.6
1982,cet,8,1,4,NA,la31,0.3 0.6
1971,cet,8,2,4,NA,la31,0.3 0.6
2013,cet,8,3,4,NA,la31,0.3 0.6
2022,cet,8,4,4,NA,la31,0.3 0.6
1939,cet,8,5,4,NA,la31,0.3 0.6
2006,cet,10,1,5,NA,la31,0.3 0.6
1955,cet,10,2,5,NA,la31,0.3 0.6
1972,cet,10,3,5,NA,la31,0.3 0.6
1971,cet,10,4,5,NA,la31,0.3 0.6
1970,cet,10,5,5,NA,la31,0.3 0.6
1988,cet,10,6,5,NA,la31,0.3 0.6
2019,cet,10,7,5,NA,la31,0.3 0.6
1936,cet,10,8,5,NA,la31,0.3 0.6
1934,cet,8,1,6,NA,la31,0.3 0.6
1930,cet,8,1,7,NA,la31,0.3 0.6
1941,cet,8,1,8,NA,la31,0.3 0.6
1992,cet,8,2,8,NA,la31,0.3 0.6
1944,cet,8,3,8,NA,la31,0.3 0.6
1957,cet,8,4,8,NA,la31,0.3 0.6
1930,cet,8,5,8,NA,la31,0.3 0.6
1958,cet,8,6,8,NA,la31,0.3 0.6
1930,cet,8,7,8,NA,la31,0.3 0.6
2015,cet,8,8,8,NA,la31,0.3 0.6
2159,NA,NA,NA,NA,152,la31,0.3 0.6
2155,cet,6,1,0,NA,la31,0.3 0.6
2180,cet,6,1,1,NA,la31,0.3 0.6
2153,cet,6,2,1,NA,la31,0.3 0.6
2152,cet,7,1,2,NA,la31,0.3 0.6
2149,cet,5,1,3,NA,la31,0.3 0.6
2147,cet,3,1,4,NA,la31,0.3 0.6
2223,cet,3,1,5,NA,la31,0.3 0.6
2147,cet,3,2,5,NA,la31,0.3 0.6
2145,cet,3,3,5,NA,la31,0.3 0.6
2194,NA,NA,NA,NA,153,la31,0.3 0.6
2211,cet,3,1,0,NA,la31,0.3 0.6
2167,cet,3,2,0,NA,la31,0.3 0.6
2194,cet,4,1,1,NA,la31,0.3 0.6
2245,cet,4,2,1,NA,la31,0.3 0.6
2184,cet,4,3,1,NA,la31,0.3 0.6
2207,cet,4,4,1,NA,la31,0.3 0.6
2118,NA,NA,NA,NA,154,la31,0.3 0.6
2183,cet,5,1,0,NA,la31,0.3 0.6
2109,cet,5,2,0,NA,la31,0.3 0.6
2155,cet,5,1,1,NA,la31,0.3 0.6
2174,cet,5,2,1,NA,la31,0.3 0.6
2078,cet,5,3,1,NA,la31,0.3 0.6
2038,cet,7,1,2,NA,la31,0.3 0.6
2047,cet,5,1,3,NA,la31,0.3 0.6
2103,cet,5,2,3,NA,la31,0.3 0.6
2057,cet,5,3,3,NA,la31,0.3 0.6
2011,cet,5,4,3,NA,la31,0.3 0.6
2011,cet,5,1,4,NA,la31,0.3 0.6
2001,cet,5,2,4,NA,la31,0.3 0.6
2010,cet,5,1,5,NA,la31,0.3 0.6
2020,cet,5,2,5,NA,la31,0.3 0.6
2047,cet,5,3,5,NA,la31,0.3 0.6
2066,cet,5,4,5,NA,la31,0.3 0.6
1985,cet,5,5,5,NA,la31,0.3 0.6
2047,NA,NA,NA,NA,155,la31,0.3 0.6
2134,cet,4,1,0,NA,la31,0.3 0.6
2076,cet,4,2,0,NA,la31,0.3 0.6
2033,cet,4,3,0,NA,la31,0.3 0.6
2062,cet,4,1,1,NA,la31,0.3 0.6
2073,cet,4,2,1,NA,la31,0.3 0.6
2033,cet,4,3,1,NA,la31,0.3 0.6
2134,cet,4,4,1,NA,la31,0.3 0.6
2063,NA,NA,NA,NA,156,la31,0.3 0.6
2061,cet,8,1,0,NA,la31,0.3 0.6
2118,cet,9,1,1,NA,la31,0.3 0.6
2090,cet,9,2,1,NA,la31,0.3 0.6
2042,cet,9,3,1,NA,la31,0.3 0.6
2084,cet,9,1,2,NA,la31,0.3 0.6
2034,cet,9,2,2,NA,la31,0.3 0.6
2063,cet,8,1,3,NA,la31,0.3 0.6
2021,cet,8,2,3,NA,la31,0.3 0.6
2036,cet,6,1,4,NA,la31,0.3 0.6
2012,cet,6,2,4,NA,la31,0.3 0.6
2078,cet,7,1,5,NA,la31,0.3 0.6
2007,cet,7,2,5,NA,la31,0.3 0.6
2007,cet,7,1,6,NA,la31,0.3 0.6
2073,cet,7,2,6,NA,la31,0.3 0.6
1979,cet,7,3,6,NA,la31,0.3 0.6
1974,cet,9,1,7,NA,la31,0.3 0.6
1973,cet,6,1,8,NA,la31,0.3 0.6
1971,cet,7,1,9,NA,la31,0.3 0.6
1991,cet,4,1,10,NA,la31,0.3 0.6
1969,cet,4,2,10,NA,la31,0.3 0.6
2025,cet,6,1,11,NA,la31,0.3 0.6
1989,cet,6,2,11,NA,la31,0.3 0.6
1954,cet,6,3,11,NA,la31,0.3 0.6
2039,cet,6,1,12,NA,la31,0.3 0.6
2006,cet,6,2,12,NA,la31,0.3 0.6
1961,cet,6,3,12,NA,la31,0.3 0.6
1954,cet,6,4,12,NA,la31,0.3 0.6
1953,cet,6,5,12,NA,la31,0.3 0.6
1974,cet,5,1,13,NA,la31,0.3 0.6
1949,cet,5,2,13,NA,la31,0.3 0.6
2039,cet,8,1,14,NA,la31,0.3 0.6
1999,cet,8,2,14,NA,la31,0.3 0.6
2001,cet,8,3,14,NA,la31,0.3 0.6
1956,cet,8,4,14,NA,la31,0.3 0.6
1944,cet,8,5,14,NA,la31,0.3 0.6
2053,cet,6,1,15,NA,la31,0.3 0.6
2021,cet,6,2,15,NA,la31,0.3 0.6
1994,cet,6,3,15,NA,la31,0.3 0.6
1947,cet,6,4,15,NA,la31,0.3 0.6
1941,cet,6,5,15,NA,la31,0.3 0.6
1986,cet,7,1,16,NA,la31,0.3 0.6
1955,cet,7,2,16,NA,la31,0.3 0.6
2018,cet,7,3,16,NA,la31,0.3 0.6
1944,cet,7,4,16,NA,la31,0.3 0.6
1949,cet,7,5,16,NA,la31,0.3 0.6
1963,cet,7,6,16,NA,la31,0.3 0.6
1949,cet,7,7,16,NA,la31,0.3 0.6
2000,NA,NA,NA,NA,157,la31,0.3 0.6
2037,cet,4,1,0,NA,la31,0.3 0.6
2040,cet,4,2,0,NA,la31,0.3 0.6
2016,cet,4,3,0,NA,la31,0.3 0.6
1996,cet,4,4,0,NA,la31,0.3 0.6
2240,NA,NA,NA,NA,158,la31,0.3 0.6
2226,cet,5,1,0,NA,la31,0.3 0.6
2222,cet,5,1,1,NA,la31,0.3 0.6
2222,cet,5,1,2,NA,la31,0.3 0.6
2261,cet,5,2,2,NA,la31,0.3 0.6
2325,cet,5,3,2,NA,la31,0.3 0.6
2214,cet,5,4,2,NA,la31,0.3 0.6
2212,cet,7,1,3,NA,la31,0.3 0.6
2267,cet,5,1,4,NA,la31,0.3 0.6
2231,cet,5,2,4,NA,la31,0.3 0.6
2251,cet,5,3,4,NA,la31,0.3 0.6
2216,cet,5,4,4,NA,la31,0.3 0.6
2212,cet,5,5,4,NA,la31,0.3 0.6
2028,NA,NA,NA,NA,159,la31,0.3 0.6
2054,cet,8,1,0,NA,la31,0.3 0.6
2014,cet,8,2,0,NA,la31,0.3 0.6
2014,cet,5,1,1,NA,la31,0.3 0.6
2041,cet,5,2,1,NA,la31,0.3 0.6
2033,cet,5,3,1,NA,la31,0.3 0.6
2129,cet,5,4,1,NA,la31,0.3 0.6
2009,cet,5,5,1,NA,la31,0.3 0.6
2022,NA,NA,NA,NA,160,la31,0.3 0.6
2014,cet,6,1,0,NA,la31,0.3 0.6
2032,cet,4,1,1,NA,la31,0.3 0.6
2058,cet,4,2,1,NA,la31,0.3 0.6
2005,cet,4,3,1,NA,la31,0.3 0.6
2023,cet,6,1,2,NA,la31,0.3 0.6
2074,cet,6,2,2,NA,la31,0.3 0.6
2000,cet,6,3,2,NA,la31,0.3 0.6
2092,cet,6,1,3,NA,la31,0.3 0.6
2067,cet,6,2,3,NA,la31,0.3 0.6
2074,cet,6,3,3,NA,la31,0.3 0.6
2024,cet,6,4,3,NA,la31,0.3 0.6
1988,cet,6,5,3,NA,la31,0.3 0.6
2023,cet,6,1,4,NA,la31,0.3 0.6
2074,cet,6,2,4,NA,la31,0.3 0.6
2080,cet,6,3,4,NA,la31,0.3 0.6
2068,cet,6,4,4,NA,la31,0.3 0.6
2055,cet,6,5,4,NA,la31,0.3 0.6
1979,cet,6,6,4,NA,la31,0.3 0.6
2064,NA,NA,NA,NA,161,la31,0.3 0.6
2089,cet,8,1,0,NA,la31,0.3 0.6
2091,cet,8,2,0,NA,la31,0.3 0.6
2059,cet,8,3,0,NA,la31,0.3 0.6
2089,cet,7,1,1,NA,la31,0.3 0.6
2040,cet,7,2,1,NA,la31,0.3 0.6
2028,cet,6,1,2,NA,la31,0.3 0.6
2036,cet,7,1,3,NA,la31,0.3 0.6
2028,cet,7,2,3,NA,la31,0.3 0.6
2028,cet,7,3,3,NA,la31,0.3 0.6
2051,cet,7,4,3,NA,la31,0.3 0.6
2058,cet,7,5,3,NA,la31,0.3 0.6
2010,cet,7,6,3,NA,la31,0.3 0.6
2008,cet,3,1,4,NA,la31,0.3 0.6
2068,cet,4,1,5,NA,la31,0.3 0.6
2008,cet,4,2,5,NA,la31,0.3 0.6
2047,cet,4,3,5,NA,la31,0.3 0.6
2090,cet,4,4,5,NA,la31,0.3 0.6
1932,NA,NA,NA,NA,162,la31,0.3 0.6
2034,cet,6,1,0,NA,la31,0.3 0.6
1946,cet,6,2,0,NA,la31,0.3 0.6
1948,cet,6,3,0,NA,la31,0.3 0.6
1945,cet,6,4,0,NA,la31,0.3 0.6
1928,cet,6,5,0,NA,la31,0.3 0.6
1934,cet,10,1,1,NA,la31,0.3 0.6
1942,cet,10,2,1,NA,la31,0.3 0.6
2009,cet,10,3,1,NA,la31,0.3 0.6
1925,cet,10,4,1,NA,la31,0.3 0.6
1942,cet,8,1,2,NA,la31,0.3 0.6
1939,cet,8,2,2,NA,la31,0.3 0.6
1970,cet,8,3,2,NA,la31,0.3 0.6
1941,cet,8,4,2,NA,la31,0.3 0.6
1964,cet,8,5,2,NA,la31,0.3 0.6
1933,cet,8,6,2,NA,la31,0.3 0.6
1958,cet,8,7,2,NA,la31,0.3 0.6
1931,cet,8,8,2,NA,la31,0.3 0.6
2018,NA,NA,NA,NA,163,la31,0.3 0.6
2089,cet,7,1,0,NA,la31,0.3 0.6
2011,cet,7,2,0,NA,la31,0.3 0.6
2010,cet,6,1,1,NA,la31,0.3 0.6
2116,cet,6,1,2,NA,la31,0.3 0.6
2011,cet,6,2,2,NA,la31,0.3 0.6
2008,cet,6,3,2,NA,la31,0.3 0.6
2000,cet,5,1,3,NA,la31,0.3 0.6
2005,cet,7,1,4,NA,la31,0.3 0.6
1999,cet,7,2,4,NA,la31,0.3 0.6
1996,cet,8,1,5,NA,la31,0.3 0.6
1994,cet,7,1,6,NA,la31,0.3 0.6
2055,cet,6,1,7,NA,la31,0.3 0.6
1918,cet,6,2,7,NA,la31,0.3 0.6
1930,cet,6,1,8,NA,la31,0.3 0.6
1979,cet,6,2,8,NA,la31,0.3 0.6
1947,cet,6,3,8,NA,la31,0.3 0.6
1907,cet,6,4,8,NA,la31,0.3 0.6
1907,cet,6,1,9,NA,la31,0.3 0.6
1906,cet,6,2,9,NA,la31,0.3 0.6
1906,cet,6,1,10,NA,la31,0.3 0.6
1949,cet,6,2,10,NA,la31,0.3 0.6
1940,cet,6,3,10,NA,la31,0.3 0.6
2054,cet,6,4,10,NA,la31,0.3 0.6
1956,cet,6,5,10,NA,la31,0.3 0.6
1906,cet,6,6,10,NA,la31,0.3 0.6
2021,NA,NA,NA,NA,164,la31,0.3 0.6
2090,cet,5,1,0,NA,la31,0.3 0.6
2021,cet,5,2,0,NA,la31,0.3 0.6
2067,cet,5,3,0,NA,la31,0.3 0.6
2135,cet,5,4,0,NA,la31,0.3 0.6
2071,cet,5,5,0,NA,la31,0.3 0.6
1941,NA,NA,NA,NA,165,la31,0.3 0.6
1980,cet,8,1,0,NA,la31,0.3 0.6
1926,cet,8,2,0,NA,la31,0.3 0.6
1925,cet,8,1,1,NA,la31,0.3 0.6
1976,cet,4,1,2,NA,la31,0.3 0.6
1925,cet,4,2,2,NA,la31,0.3 0.6
1952,cet,4,3,2,NA,la31,0.3 0.6
1925,cet,4,4,2,NA,la31,0.3 0.6
1918,NA,NA,NA,NA,166,la31,0.3 0.6
1910,cet,5,1,0,NA,la31,0.3 0.6
1903,cet,7,1,1,NA,la31,0.3 0.6
1974,cet,6,1,2,NA,la31,0.3 0.6
1909,cet,6,2,2,NA,la31,0.3 0.6
1899,cet,6,3,2,NA,la31,0.3 0.6
1926,cet,6,1,3,NA,la31,0.3 0.6
1910,cet,6,2,3,NA,la31,0.3 0.6
1923,cet,6,3,3,NA,la31,0.3 0.6
1917,cet,6,4,3,NA,la31,0.3 0.6
1899,cet,6,5,3,NA,la31,0.3 0.6
1972,cet,6,6,3,NA,la31,0.3 0.6
1963,NA,NA,NA,NA,167,la31,0.3 0.6
1959,cet,5,1,0,NA,la31,0.3 0.6
1989,cet,5,1,1,NA,la31,0.3 0.6
1964,cet,5,2,1,NA,la31,0.3 0.6
1959,cet,5,3,1,NA,la31,0.3 0.6
1936,cet,5,4,1,NA,la31,0.3 0.6
1914,cet,3,1,2,NA,la31,0.3 0.6
1914,cet,3,1,3,NA,la31,0.3 0.6
1991,cet,3,2,3,NA,la31,0.3 0.6
1980,cet,3,3,3,NA,la31,0.3 0.6
2051,NA,NA,NA,NA,168,la31,0.3 0.6
2045,cet,4,1,0,NA,la31,0.3 0.6
2092,cet,3,1,1,NA,la31,0.3 0.6
2070,cet,3,2,1,NA,la31,0.3 0.6
2068,cet,3,3,1,NA,la31,0.3 0.6
2328,NA,NA,NA,NA,169,la31,0.3 0.6
2346,cet,4,1,0,NA,la31,0.3 0.6
2291,cet,4,2,0,NA,la31,0.3 0.6
2310,cet,3,1,1,NA,la31,0.3 0.6
2278,cet,3,2,1,NA,la31,0.3 0.6
2319,cet,6,1,2,NA,la31,0.3 0.6
2320,cet,6,2,2,NA,la31,0.3 0.6
2271,cet,6,3,2,NA,la31,0.3 0.6
2265,cet,4,1,3,NA,la31,0.3 0.6
2251,cet,7,1,4,NA,la31,0.3 0.6
2368,cet,4,1,5,NA,la31,0.3 0.6
2248,cet,4,2,5,NA,la31,0.3 0.6
2306,cet,5,1,6,NA,la31,0.3 0.6
2275,cet,5,2,6,NA,la31,0.3 0.6
2280,cet,5,3,6,NA,la31,0.3 0.6
2335,cet,5,4,6,NA,la31,0.3 0.6
2253,cet,5,5,6,NA,la31,0.3 0.6
2066,NA,NA,NA,NA,170,la31,0.3 0.6
2032,cet,6,1,0,NA,la31,0.3 0.6
2061,cet,6,1,1,NA,la31,0.3 0.6
2030,cet,6,2,1,NA,la31,0.3 0.6
2027,cet,9,1,2,NA,la31,0.3 0.6
2074,cet,7,1,3,NA,la31,0.3 0.6
2026,cet,7,2,3,NA,la31,0.3 0.6
2024,cet,6,1,4,NA,la31,0.3 0.6
2021,cet,7,1,5,NA,la31,0.3 0.6
2050,cet,6,1,6,NA,la31,0.3 0.6
2068,cet,6,2,6,NA,la31,0.3 0.6
2064,cet,6,3,6,NA,la31,0.3 0.6
2086,cet,6,4,6,NA,la31,0.3 0.6
2022,cet,6,5,6,NA,la31,0.3 0.6
2040,cet,6,6,6,NA,la31,0.3 0.6
2071,NA,NA,NA,NA,171,la31,0.3 0.6
2121,cet,5,1,0,NA,la31,0.3 0.6
2055,cet,5,2,0,NA,la31,0.3 0.6
2109,cet,6,1,1,NA,la31,0.3 0.6
2105,cet,6,2,1,NA,la31,0.3 0.6
2037,cet,6,3,1,NA,la31,0.3 0.6
2087,cet,6,1,2,NA,la31,0.3 0.6
2177,cet,6,2,2,NA,la31,0.3 0.6
2066,cet,6,3,2,NA,la31,0.3 0.6
2091,cet,6,4,2,NA,la31,0.3 0.6
2037,cet,6,5,2,NA,la31,0.3 0.6
2050,cet,6,6,2,NA,la31,0.3 0.6
1916,NA,NA,NA,NA,172,la31,0.3 0.6
1910,cet,8,1,0,NA,la31,0.3 0.6
1901,cet,7,1,1,NA,la31,0.3 0.6
1919,cet,9,1,2,NA,la31,0.3 0.6
1901,cet,9,2,2,NA,la31,0.3 0.6
1993,cet,9,3,2,NA,la31,0.3 0.6
1898,cet,9,4,2,NA,la31,0.3 0.6
1895,cet,6,1,3,NA,la31,0.3 0.6
1895,cet,3,1,4,NA,la31,0.3 0.6
1893,cet,3,2,4,NA,la31,0.3 0.6
1889,cet,7,1,5,NA,la31,0.3 0.6
1889,cet,4,1,6,NA,la31,0.3 0.6
1987,cet,4,2,6,NA,la31,0.3 0.6
1889,cet,4,3,6,NA,la31,0.3 0.6
1932,cet,4,4,6,NA,la31,0.3 0.6
2085,NA,NA,NA,NA,173,la31,0.3 0.6
2078,cet,7,1,0,NA,la31,0.3 0.6
2127,cet,8,1,1,NA,la31,0.3 0.6
2078,cet,8,2,1,NA,la31,0.3 0.6
2078,cet,8,3,1,NA,la31,0.3 0.6
2092,cet,8,4,1,NA,la31,0.3 0.6
2078,cet,8,5,1,NA,la31,0.3 0.6
2090,cet,8,6,1,NA,la31,0.3 0.6
2078,cet,8,7,1,NA,la31,0.3 0.6
2081,cet,8,8,1,NA,la31,0.3 0.6
2017,NA,NA,NA,NA,174,la31,0.3 0.6
1999,cet,5,1,0,NA,la31,0.3 0.6
2109,cet,5,1,1,NA,la31,0.3 0.6
1994,cet,5,2,1,NA,la31,0.3 0.6
1993,cet,5,1,2,NA,la31,0.3 0.6
1991,cet,2,1,3,NA,la31,0.3 0.6
1988,cet,7,1,4,NA,la31,0.3 0.6
2044,cet,5,1,5,NA,la31,0.3 0.6
2025,cet,5,2,5,NA,la31,0.3 0.6
1978,cet,5,3,5,NA,la31,0.3 0.6
1973,cet,5,1,6,NA,la31,0.3 0.6
1998,cet,7,1,7,NA,la31,0.3 0.6
2023,cet,7,2,7,NA,la31,0.3 0.6
2006,cet,7,3,7,NA,la31,0.3 0.6
1973,cet,7,4,7,NA,la31,0.3 0.6
2109,cet,7,5,7,NA,la31,0.3 0.6
1973,cet,7,6,7,NA,la31,0.3 0.6
1991,cet,7,7,7,NA,la31,0.3 0.6
2079,NA,NA,NA,NA,175,la31,0.3 0.6
2095,cet,5,1,0,NA,la31,0.3 0.6
2093,cet,5,2,0,NA,la31,0.3 0.6
2143,cet,5,3,0,NA,la31,0.3 0.6
2010,cet,5,4,0,NA,la31,0.3 0.6
2009,cet,7,1,1,NA,la31,0.3 0.6
2073,cet,5,1,2,NA,la31,0.3 0.6
2026,cet,5,2,2,NA,la31,0.3 0.6
2025,cet,5,3,2,NA,la31,0.3 0.6
2025,cet,5,4,2,NA,la31,0.3 0.6
2015,cet,5,5,2,NA,la31,0.3 0.6
1982,NA,NA,NA,NA,176,la31,0.3 0.6
1945,cet,3,1,0,NA,la31,0.3 0.6
1944,cet,3,1,1,NA,la31,0.3 0.6
1924,cet,8,1,2,NA,la31,0.3 0.6
1917,cet,3,1,3,NA,la31,0.3 0.6
1957,cet,6,1,4,NA,la31,0.3 0.6
1940,cet,6,2,4,NA,la31,0.3 0.6
1931,cet,6,3,4,NA,la31,0.3 0.6
1973,cet,6,4,4,NA,la31,0.3 0.6
1977,cet,6,5,4,NA,la31,0.3 0.6
1917,cet,6,6,4,NA,la31,0.3 0.6
1998,NA,NA,NA,NA,177,la31,0.3 0.6
2025,cet,6,1,0,NA,la31,0.3 0.6
2004,cet,6,2,0,NA,la31,0.3 0.6
1982,cet,6,3,0,NA,la31,0.3 0.6
NA,cet,0,0,1,NA,la31,0.3 0.6
1949,NA,NA,NA,NA,178,la31,0.3 0.6
1949,cet,6,1,0,NA,la31,0.3 0.6
1949,cet,6,2,0,NA,la31,0.3 0.6
1965,cet,6,3,0,NA,la31,0.3 0.6
1935,cet,6,4,0,NA,la31,0.3 0.6
1934,cet,4,1,1,NA,la31,0.3 0.6
1958,cet,10,1,2,NA,la31,0.3 0.6
1929,cet,10,2,2,NA,la31,0.3 0.6
1952,cet,10,1,3,NA,la31,0.3 0.6
1929,cet,10,2,3,NA,la31,0.3 0.6
1929,cet,10,3,3,NA,la31,0.3 0.6
2034,cet,10,4,3,NA,la31,0.3 0.6
1932,cet,10,5,3,NA,la31,0.3 0.6
1979,cet,10,6,3,NA,la31,0.3 0.6
1976,cet,10,7,3,NA,la31,0.3 0.6
1968,cet,10,8,3,NA,la31,0.3 0.6
1929,cet,10,9,3,NA,la31,0.3 0.6
1980,cet,10,10,3,NA,la31,0.3 0.6
2112,NA,NA,NA,NA,179,la31,0.3 0.6
2155,cet,6,1,0,NA,la31,0.3 0.6
2112,cet,6,2,0,NA,la31,0.3 0.6
2106,cet,6,3,0,NA,la31,0.3 0.6
2127,cet,7,1,1,NA,la31,0.3 0.6
2134,cet,7,2,1,NA,la31,0.3 0.6
2132,cet,7,3,1,NA,la31,0.3 0.6
2101,cet,7,4,1,NA,la31,0.3 0.6
2131,cet,6,1,2,NA,la31,0.3 0.6
2161,cet,6,2,2,NA,la31,0.3 0.6
2076,cet,6,3,2,NA,la31,0.3 0.6
2056,cet,5,1,3,NA,la31,0.3 0.6
2043,cet,6,1,4,NA,la31,0.3 0.6
2061,cet,5,1,5,NA,la31,0.3 0.6
2039,cet,5,2,5,NA,la31,0.3 0.6
2085,cet,4,1,6,NA,la31,0.3 0.6
2049,cet,4,2,6,NA,la31,0.3 0.6
2032,cet,4,3,6,NA,la31,0.3 0.6
2042,cet,6,1,7,NA,la31,0.3 0.6
2055,cet,6,2,7,NA,la31,0.3 0.6
2031,cet,6,3,7,NA,la31,0.3 0.6
2095,cet,6,1,8,NA,la31,0.3 0.6
2068,cet,6,2,8,NA,la31,0.3 0.6
2041,cet,6,3,8,NA,la31,0.3 0.6
2032,cet,6,4,8,NA,la31,0.3 0.6
