objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1149,cet,4,3,0,NA,la16,0.3 0.6
1257,cet,4,4,0,NA,la16,0.3 0.6
1217,NA,NA,NA,NA,479,la16,0.3 0.6
1263,cet,5,1,0,NA,la16,0.3 0.6
1288,cet,5,2,0,NA,la16,0.3 0.6
1187,cet,5,3,0,NA,la16,0.3 0.6
1231,cet,4,1,1,NA,la16,0.3 0.6
1173,cet,4,2,1,NA,la16,0.3 0.6
1241,cet,4,1,2,NA,la16,0.3 0.6
1279,cet,4,2,2,NA,la16,0.3 0.6
1242,cet,4,3,2,NA,la16,0.3 0.6
1231,cet,4,4,2,NA,la16,0.3 0.6
1228,NA,NA,NA,NA,480,la16,0.3 0.6
1285,cet,6,1,0,NA,la16,0.3 0.6
1289,cet,6,2,0,NA,la16,0.3 0.6
1331,cet,6,3,0,NA,la16,0.3 0.6
1210,cet,6,4,0,NA,la16,0.3 0.6
1284,cet,7,1,1,NA,la16,0.3 0.6
1222,cet,7,2,1,NA,la16,0.3 0.6
1196,cet,7,3,1,NA,la16,0.3 0.6
1279,cet,7,1,2,NA,la16,0.3 0.6
1301,cet,7,2,2,NA,la16,0.3 0.6
1186,cet,7,3,2,NA,la16,0.3 0.6
1264,cet,6,1,3,NA,la16,0.3 0.6
1196,cet,6,2,3,NA,la16,0.3 0.6
1181,cet,6,3,3,NA,la16,0.3 0.6
1180,cet,8,1,4,NA,la16,0.3 0.6
1257,cet,6,1,5,NA,la16,0.3 0.6
1174,cet,6,2,5,NA,la16,0.3 0.6
1195,cet,6,1,6,NA,la16,0.3 0.6
1251,cet,6,2,6,NA,la16,0.3 0.6
1269,cet,6,3,6,NA,la16,0.3 0.6
1172,cet,6,4,6,NA,la16,0.3 0.6
1249,cet,7,1,7,NA,la16,0.3 0.6
1170,cet,7,2,7,NA,la16,0.3 0.6
1178,cet,7,1,8,NA,la16,0.3 0.6
1277,cet,7,2,8,NA,la16,0.3 0.6
1247,cet,7,3,8,NA,la16,0.3 0.6
1185,cet,7,4,8,NA,la16,0.3 0.6
1192,cet,7,5,8,NA,la16,0.3 0.6
1273,cet,7,6,8,NA,la16,0.3 0.6
1169,cet,7,7,8,NA,la16,0.3 0.6
1258,NA,NA,NA,NA,481,la16,0.3 0.6
1295,cet,5,1,0,NA,la16,0.3 0.6
1313,cet,5,2,0,NA,la16,0.3 0.6
1206,cet,5,3,0,NA,la16,0.3 0.6
1189,cet,7,1,1,NA,la16,0.3 0.6
1218,cet,5,1,2,NA,la16,0.3 0.6
1281,cet,5,2,2,NA,la16,0.3 0.6
1324,cet,5,3,2,NA,la16,0.3 0.6
1292,cet,5,4,2,NA,la16,0.3 0.6
1278,cet,5,5,2,NA,la16,0.3 0.6
1309,NA,NA,NA,NA,482,la16,0.3 0.6
1307,cet,6,1,0,NA,la16,0.3 0.6
1352,cet,5,1,1,NA,la16,0.3 0.6
1289,cet,5,2,1,NA,la16,0.3 0.6
1282,cet,6,1,2,NA,la16,0.3 0.6
1335,cet,5,1,3,NA,la16,0.3 0.6
1349,cet,5,2,3,NA,la16,0.3 0.6
1293,cet,5,3,3,NA,la16,0.3 0.6
1307,cet,5,4,3,NA,la16,0.3 0.6
1349,cet,5,5,3,NA,la16,0.3 0.6
1202,NA,NA,NA,NA,483,la16,0.3 0.6
1267,cet,5,1,0,NA,la16,0.3 0.6
1217,cet,5,2,0,NA,la16,0.3 0.6
1258,cet,5,3,0,NA,la16,0.3 0.6
1175,cet,5,4,0,NA,la16,0.3 0.6
1190,cet,6,1,1,NA,la16,0.3 0.6
1168,cet,6,2,1,NA,la16,0.3 0.6
1190,cet,5,1,2,NA,la16,0.3 0.6
1175,cet,5,2,2,NA,la16,0.3 0.6
1131,cet,5,3,2,NA,la16,0.3 0.6
1143,cet,6,1,3,NA,la16,0.3 0.6
1216,cet,6,2,3,NA,la16,0.3 0.6
1130,cet,6,3,3,NA,la16,0.3 0.6
1221,cet,5,1,4,NA,la16,0.3 0.6
1131,cet,5,2,4,NA,la16,0.3 0.6
1145,cet,5,3,4,NA,la16,0.3 0.6
1205,cet,5,4,4,NA,la16,0.3 0.6
1208,cet,5,5,4,NA,la16,0.3 0.6
1164,NA,NA,NA,NA,484,la16,0.3 0.6
1193,cet,6,1,0,NA,la16,0.3 0.6
1193,cet,6,2,0,NA,la16,0.3 0.6
1255,cet,6,3,0,NA,la16,0.3 0.6
1155,cet,6,4,0,NA,la16,0.3 0.6
1184,cet,5,1,1,NA,la16,0.3 0.6
1141,cet,5,2,1,NA,la16,0.3 0.6
1177,cet,4,1,2,NA,la16,0.3 0.6
1163,cet,4,2,2,NA,la16,0.3 0.6
1140,cet,4,3,2,NA,la16,0.3 0.6
1170,cet,7,1,3,NA,la16,0.3 0.6
1139,cet,7,2,3,NA,la16,0.3 0.6
1129,cet,5,1,4,NA,la16,0.3 0.6
1139,cet,3,1,5,NA,la16,0.3 0.6
1118,cet,3,2,5,NA,la16,0.3 0.6
1127,cet,4,1,6,NA,la16,0.3 0.6
1209,cet,4,2,6,NA,la16,0.3 0.6
1117,cet,4,3,6,NA,la16,0.3 0.6
1163,cet,6,1,7,NA,la16,0.3 0.6
1218,cet,6,2,7,NA,la16,0.3 0.6
1139,cet,6,3,7,NA,la16,0.3 0.6
1120,cet,6,4,7,NA,la16,0.3 0.6
1148,cet,6,5,7,NA,la16,0.3 0.6
1106,cet,6,6,7,NA,la16,0.3 0.6
1190,NA,NA,NA,NA,485,la16,0.3 0.6
1285,cet,5,1,0,NA,la16,0.3 0.6
1274,cet,5,2,0,NA,la16,0.3 0.6
1113,cet,5,3,0,NA,la16,0.3 0.6
1094,cet,4,1,1,NA,la16,0.3 0.6
1134,cet,4,1,2,NA,la16,0.3 0.6
1171,cet,4,2,2,NA,la16,0.3 0.6
1129,cet,4,3,2,NA,la16,0.3 0.6
1094,cet,4,4,2,NA,la16,0.3 0.6
1251,NA,NA,NA,NA,486,la16,0.3 0.6
1297,cet,7,1,0,NA,la16,0.3 0.6
1246,cet,7,2,0,NA,la16,0.3 0.6
1246,cet,8,1,1,NA,la16,0.3 0.6
1244,cet,8,2,1,NA,la16,0.3 0.6
1273,cet,6,1,2,NA,la16,0.3 0.6
1290,cet,6,2,2,NA,la16,0.3 0.6
1234,cet,6,3,2,NA,la16,0.3 0.6
1284,cet,6,1,3,NA,la16,0.3 0.6
1280,cet,6,2,3,NA,la16,0.3 0.6
1228,cet,6,3,3,NA,la16,0.3 0.6
1228,cet,5,1,4,NA,la16,0.3 0.6
1260,cet,5,2,4,NA,la16,0.3 0.6
1292,cet,5,3,4,NA,la16,0.3 0.6
1274,cet,5,4,4,NA,la16,0.3 0.6
1244,cet,5,5,4,NA,la16,0.3 0.6
1151,NA,NA,NA,NA,487,la16,0.3 0.6
1215,cet,6,1,0,NA,la16,0.3 0.6
1204,cet,6,2,0,NA,la16,0.3 0.6
1211,cet,6,3,0,NA,la16,0.3 0.6
1184,cet,6,4,0,NA,la16,0.3 0.6
1184,cet,6,5,0,NA,la16,0.3 0.6
1191,cet,6,6,0,NA,la16,0.3 0.6
1125,NA,NA,NA,NA,488,la16,0.3 0.6
1074,cet,4,1,0,NA,la16,0.3 0.6
1101,cet,4,1,1,NA,la16,0.3 0.6
1070,cet,4,2,1,NA,la16,0.3 0.6
1059,cet,5,1,2,NA,la16,0.3 0.6
1054,cet,5,1,3,NA,la16,0.3 0.6
1042,cet,2,1,4,NA,la16,0.3 0.6
1055,cet,2,1,5,NA,la16,0.3 0.6
1089,cet,2,2,5,NA,la16,0.3 0.6
1123,NA,NA,NA,NA,489,la16,0.3 0.6
1159,cet,5,1,0,NA,la16,0.3 0.6
1109,cet,5,2,0,NA,la16,0.3 0.6
1129,cet,3,1,1,NA,la16,0.3 0.6
1174,cet,3,2,1,NA,la16,0.3 0.6
1154,cet,3,3,1,NA,la16,0.3 0.6
1191,NA,NA,NA,NA,490,la16,0.3 0.6
1229,cet,5,1,0,NA,la16,0.3 0.6
1226,cet,5,2,0,NA,la16,0.3 0.6
1170,cet,5,3,0,NA,la16,0.3 0.6
1181,cet,4,1,1,NA,la16,0.3 0.6
1191,cet,4,2,1,NA,la16,0.3 0.6
1162,cet,4,3,1,NA,la16,0.3 0.6
1173,cet,4,1,2,NA,la16,0.3 0.6
1133,cet,4,2,2,NA,la16,0.3 0.6
1120,cet,6,1,3,NA,la16,0.3 0.6
1120,cet,5,1,4,NA,la16,0.3 0.6
1209,cet,5,2,4,NA,la16,0.3 0.6
1151,cet,5,3,4,NA,la16,0.3 0.6
1125,cet,5,4,4,NA,la16,0.3 0.6
1206,cet,5,5,4,NA,la16,0.3 0.6
1215,NA,NA,NA,NA,491,la16,0.3 0.6
1305,cet,4,1,0,NA,la16,0.3 0.6
1229,cet,4,2,0,NA,la16,0.3 0.6
1265,cet,4,3,0,NA,la16,0.3 0.6
1231,cet,4,4,0,NA,la16,0.3 0.6
1242,NA,NA,NA,NA,492,la16,0.3 0.6
1206,cet,5,1,0,NA,la16,0.3 0.6
1247,cet,5,1,1,NA,la16,0.3 0.6
1280,cet,5,2,1,NA,la16,0.3 0.6
1183,cet,5,3,1,NA,la16,0.3 0.6
1207,cet,5,1,2,NA,la16,0.3 0.6
1224,cet,5,2,2,NA,la16,0.3 0.6
1257,cet,5,3,2,NA,la16,0.3 0.6
1220,cet,5,4,2,NA,la16,0.3 0.6
1162,cet,5,5,2,NA,la16,0.3 0.6
1186,NA,NA,NA,NA,493,la16,0.3 0.6
1233,cet,7,1,0,NA,la16,0.3 0.6
1270,cet,7,2,0,NA,la16,0.3 0.6
1181,cet,7,3,0,NA,la16,0.3 0.6
1250,cet,6,1,1,NA,la16,0.3 0.6
1245,cet,6,2,1,NA,la16,0.3 0.6
1180,cet,6,3,1,NA,la16,0.3 0.6
1227,cet,5,1,2,NA,la16,0.3 0.6
1233,cet,5,2,2,NA,la16,0.3 0.6
1143,cet,5,3,2,NA,la16,0.3 0.6
1168,cet,5,1,3,NA,la16,0.3 0.6
1262,cet,5,2,3,NA,la16,0.3 0.6
1132,cet,5,3,3,NA,la16,0.3 0.6
1128,cet,5,1,4,NA,la16,0.3 0.6
1181,cet,5,1,5,NA,la16,0.3 0.6
1129,cet,5,2,5,NA,la16,0.3 0.6
1130,cet,5,3,5,NA,la16,0.3 0.6
1126,cet,5,4,5,NA,la16,0.3 0.6
1128,cet,4,1,6,NA,la16,0.3 0.6
1113,cet,4,2,6,NA,la16,0.3 0.6
1111,cet,3,1,7,NA,la16,0.3 0.6
1128,cet,4,1,8,NA,la16,0.3 0.6
1181,cet,4,2,8,NA,la16,0.3 0.6
1104,cet,4,3,8,NA,la16,0.3 0.6
1174,cet,4,1,9,NA,la16,0.3 0.6
1065,cet,4,2,9,NA,la16,0.3 0.6
1135,cet,4,1,10,NA,la16,0.3 0.6
1090,cet,4,2,10,NA,la16,0.3 0.6
1113,cet,4,3,10,NA,la16,0.3 0.6
1164,cet,4,4,10,NA,la16,0.3 0.6
1143,NA,NA,NA,NA,494,la16,0.3 0.6
1147,cet,4,1,0,NA,la16,0.3 0.6
1142,cet,4,2,0,NA,la16,0.3 0.6
1146,cet,4,1,1,NA,la16,0.3 0.6
1194,cet,4,2,1,NA,la16,0.3 0.6
1240,cet,4,3,1,NA,la16,0.3 0.6
1220,cet,4,4,1,NA,la16,0.3 0.6
1161,NA,NA,NA,NA,495,la16,0.3 0.6
1229,cet,4,1,0,NA,la16,0.3 0.6
1144,cet,4,2,0,NA,la16,0.3 0.6
1216,cet,4,1,1,NA,la16,0.3 0.6
1229,cet,4,2,1,NA,la16,0.3 0.6
1119,cet,4,3,1,NA,la16,0.3 0.6
1144,cet,3,1,2,NA,la16,0.3 0.6
1204,cet,3,2,2,NA,la16,0.3 0.6
1133,cet,3,3,2,NA,la16,0.3 0.6
1160,NA,NA,NA,NA,496,la16,0.3 0.6
1192,cet,5,1,0,NA,la16,0.3 0.6
1153,cet,5,2,0,NA,la16,0.3 0.6
1131,cet,5,1,1,NA,la16,0.3 0.6
1124,cet,6,1,2,NA,la16,0.3 0.6
1117,cet,5,1,3,NA,la16,0.3 0.6
1193,cet,4,1,4,NA,la16,0.3 0.6
1223,cet,4,2,4,NA,la16,0.3 0.6
1133,cet,4,3,4,NA,la16,0.3 0.6
1161,cet,4,4,4,NA,la16,0.3 0.6
1169,NA,NA,NA,NA,497,la16,0.3 0.6
1166,cet,4,1,0,NA,la16,0.3 0.6
1215,cet,4,1,1,NA,la16,0.3 0.6
1138,cet,4,2,1,NA,la16,0.3 0.6
1187,cet,4,1,2,NA,la16,0.3 0.6
1123,cet,4,2,2,NA,la16,0.3 0.6
1135,cet,4,1,3,NA,la16,0.3 0.6
1172,cet,4,2,3,NA,la16,0.3 0.6
1169,cet,4,3,3,NA,la16,0.3 0.6
1148,cet,4,4,3,NA,la16,0.3 0.6
1167,NA,NA,NA,NA,498,la16,0.3 0.6
1180,cet,3,1,0,NA,la16,0.3 0.6
1237,cet,3,2,0,NA,la16,0.3 0.6
1201,cet,3,3,0,NA,la16,0.3 0.6
1133,NA,NA,NA,NA,499,la16,0.3 0.6
1167,cet,4,1,0,NA,la16,0.3 0.6
1115,cet,4,2,0,NA,la16,0.3 0.6
1107,cet,6,1,1,NA,la16,0.3 0.6
1160,cet,5,1,2,NA,la16,0.3 0.6
1114,cet,5,2,2,NA,la16,0.3 0.6
1113,cet,5,3,2,NA,la16,0.3 0.6
1203,cet,5,4,2,NA,la16,0.3 0.6
1143,cet,5,5,2,NA,la16,0.3 0.6
1221,NA,NA,NA,NA,500,la16,0.3 0.6
1278,cet,8,1,0,NA,la16,0.3 0.6
1219,cet,8,2,0,NA,la16,0.3 0.6
1252,cet,6,1,1,NA,la16,0.3 0.6
1225,cet,6,2,1,NA,la16,0.3 0.6
1211,cet,6,3,1,NA,la16,0.3 0.6
1248,cet,5,1,2,NA,la16,0.3 0.6
1244,cet,5,2,2,NA,la16,0.3 0.6
1242,cet,5,3,2,NA,la16,0.3 0.6
1217,cet,5,4,2,NA,la16,0.3 0.6
1278,cet,5,5,2,NA,la16,0.3 0.6
1185,NA,NA,NA,NA,501,la16,0.3 0.6
1224,cet,7,1,0,NA,la16,0.3 0.6
1200,cet,7,2,0,NA,la16,0.3 0.6
1242,cet,7,3,0,NA,la16,0.3 0.6
1176,cet,7,4,0,NA,la16,0.3 0.6
1160,cet,6,1,1,NA,la16,0.3 0.6
1184,cet,5,1,2,NA,la16,0.3 0.6
1158,cet,5,2,2,NA,la16,0.3 0.6
1176,cet,3,1,3,NA,la16,0.3 0.6
1182,cet,3,2,3,NA,la16,0.3 0.6
1206,cet,3,3,3,NA,la16,0.3 0.6
1206,NA,NA,NA,NA,502,la16,0.3 0.6
1226,cet,4,1,0,NA,la16,0.3 0.6
1231,cet,4,2,0,NA,la16,0.3 0.6
1204,cet,4,3,0,NA,la16,0.3 0.6
1214,cet,6,1,1,NA,la16,0.3 0.6
1262,cet,6,2,1,NA,la16,0.3 0.6
1229,cet,6,3,1,NA,la16,0.3 0.6
1203,cet,6,4,1,NA,la16,0.3 0.6
1268,cet,6,1,2,NA,la16,0.3 0.6
1293,cet,6,2,2,NA,la16,0.3 0.6
1225,cet,6,3,2,NA,la16,0.3 0.6
1204,cet,6,4,2,NA,la16,0.3 0.6
1143,cet,6,5,2,NA,la16,0.3 0.6
1165,cet,5,1,3,NA,la16,0.3 0.6
1169,cet,5,2,3,NA,la16,0.3 0.6
1208,cet,5,3,3,NA,la16,0.3 0.6
1233,cet,5,4,3,NA,la16,0.3 0.6
1144,cet,5,5,3,NA,la16,0.3 0.6
1146,NA,NA,NA,NA,503,la16,0.3 0.6
1191,cet,7,1,0,NA,la16,0.3 0.6
1138,cet,7,2,0,NA,la16,0.3 0.6
1161,cet,4,1,1,NA,la16,0.3 0.6
1167,cet,4,2,1,NA,la16,0.3 0.6
1145,cet,4,3,1,NA,la16,0.3 0.6
1166,cet,4,4,1,NA,la16,0.3 0.6
1292,NA,NA,NA,NA,504,la16,0.3 0.6
1289,cet,8,1,0,NA,la16,0.3 0.6
1286,cet,6,1,1,NA,la16,0.3 0.6
1269,cet,6,1,2,NA,la16,0.3 0.6
1292,cet,7,1,3,NA,la16,0.3 0.6
1286,cet,7,2,3,NA,la16,0.3 0.6
1254,cet,7,3,3,NA,la16,0.3 0.6
1250,cet,6,1,4,NA,la16,0.3 0.6
1254,cet,4,1,5,NA,la16,0.3 0.6
1269,cet,4,2,5,NA,la16,0.3 0.6
1151,cet,4,3,5,NA,la16,0.3 0.6
1228,cet,4,1,6,NA,la16,0.3 0.6
1192,cet,4,2,6,NA,la16,0.3 0.6
1219,cet,4,3,6,NA,la16,0.3 0.6
1155,cet,4,4,6,NA,la16,0.3 0.6
1159,NA,NA,NA,NA,505,la16,0.3 0.6
1257,cet,6,1,0,NA,la16,0.3 0.6
1165,cet,6,2,0,NA,la16,0.3 0.6
1165,cet,6,3,0,NA,la16,0.3 0.6
1202,cet,6,4,0,NA,la16,0.3 0.6
1229,cet,6,5,0,NA,la16,0.3 0.6
1213,cet,6,6,0,NA,la16,0.3 0.6
1405,NA,NA,NA,NA,506,la16,0.3 0.6
1370,cet,5,1,0,NA,la16,0.3 0.6
1370,cet,4,1,1,NA,la16,0.3 0.6
1321,cet,4,2,1,NA,la16,0.3 0.6
1305,cet,5,1,2,NA,la16,0.3 0.6
1277,cet,6,1,3,NA,la16,0.3 0.6
1275,cet,7,1,4,NA,la16,0.3 0.6
1317,cet,4,1,5,NA,la16,0.3 0.6
1281,cet,4,2,5,NA,la16,0.3 0.6
1253,cet,4,3,5,NA,la16,0.3 0.6
1240,cet,7,1,6,NA,la16,0.3 0.6
1229,cet,4,1,7,NA,la16,0.3 0.6
1185,cet,5,1,8,NA,la16,0.3 0.6
1233,cet,6,1,9,NA,la16,0.3 0.6
1192,cet,6,2,9,NA,la16,0.3 0.6
1182,cet,6,3,9,NA,la16,0.3 0.6
1162,cet,6,1,10,NA,la16,0.3 0.6
1139,cet,4,1,11,NA,la16,0.3 0.6
1251,cet,3,1,12,NA,la16,0.3 0.6
1180,cet,3,2,12,NA,la16,0.3 0.6
1122,cet,3,3,12,NA,la16,0.3 0.6
1192,NA,NA,NA,NA,507,la16,0.3 0.6
1167,cet,6,1,0,NA,la16,0.3 0.6
1165,cet,5,1,1,NA,la16,0.3 0.6
1165,cet,6,1,2,NA,la16,0.3 0.6
1165,cet,6,2,2,NA,la16,0.3 0.6
1136,cet,6,3,2,NA,la16,0.3 0.6
1136,cet,5,1,3,NA,la16,0.3 0.6
1136,cet,5,2,3,NA,la16,0.3 0.6
1129,cet,5,3,3,NA,la16,0.3 0.6
1161,cet,4,1,4,NA,la16,0.3 0.6
1136,cet,4,2,4,NA,la16,0.3 0.6
1129,cet,4,3,4,NA,la16,0.3 0.6
1138,cet,4,4,4,NA,la16,0.3 0.6
1385,NA,NA,NA,NA,508,la16,0.3 0.6
1373,cet,7,1,0,NA,la16,0.3 0.6
1370,cet,6,1,1,NA,la16,0.3 0.6
1373,cet,8,1,2,NA,la16,0.3 0.6
1478,cet,8,2,2,NA,la16,0.3 0.6
1374,cet,8,3,2,NA,la16,0.3 0.6
1426,cet,8,4,2,NA,la16,0.3 0.6
1388,cet,8,5,2,NA,la16,0.3 0.6
1467,cet,8,6,2,NA,la16,0.3 0.6
1369,cet,8,7,2,NA,la16,0.3 0.6
1367,cet,6,1,3,NA,la16,0.3 0.6
1509,cet,7,1,4,NA,la16,0.3 0.6
1422,cet,7,2,4,NA,la16,0.3 0.6
1402,cet,7,3,4,NA,la16,0.3 0.6
1418,cet,7,4,4,NA,la16,0.3 0.6
1361,cet,7,5,4,NA,la16,0.3 0.6
1402,cet,6,1,5,NA,la16,0.3 0.6
1352,cet,6,2,5,NA,la16,0.3 0.6
1353,cet,4,1,6,NA,la16,0.3 0.6
1417,cet,4,2,6,NA,la16,0.3 0.6
1407,cet,4,3,6,NA,la16,0.3 0.6
1337,cet,4,4,6,NA,la16,0.3 0.6
1200,NA,NA,NA,NA,509,la16,0.3 0.6
1212,cet,4,1,0,NA,la16,0.3 0.6
1186,cet,4,2,0,NA,la16,0.3 0.6
1183,cet,7,1,1,NA,la16,0.3 0.6
1330,cet,3,1,2,NA,la16,0.3 0.6
1212,cet,3,2,2,NA,la16,0.3 0.6
1181,cet,3,3,2,NA,la16,0.3 0.6
1134,NA,NA,NA,NA,510,la16,0.3 0.6
1089,cet,4,1,0,NA,la16,0.3 0.6
1145,cet,4,1,1,NA,la16,0.3 0.6
1074,cet,4,2,1,NA,la16,0.3 0.6
1086,cet,3,1,2,NA,la16,0.3 0.6
1145,cet,3,2,2,NA,la16,0.3 0.6
1155,cet,3,3,2,NA,la16,0.3 0.6
1119,NA,NA,NA,NA,511,la16,0.3 0.6
1226,cet,2,1,0,NA,la16,0.3 0.6
1193,cet,2,2,0,NA,la16,0.3 0.6
1127,NA,NA,NA,NA,512,la16,0.3 0.6
1156,cet,4,1,0,NA,la16,0.3 0.6
1151,cet,4,2,0,NA,la16,0.3 0.6
1111,cet,4,3,0,NA,la16,0.3 0.6
1109,cet,6,1,1,NA,la16,0.3 0.6
1112,cet,6,1,2,NA,la16,0.3 0.6
1141,cet,6,2,2,NA,la16,0.3 0.6
1284,cet,6,3,2,NA,la16,0.3 0.6
1138,cet,6,4,2,NA,la16,0.3 0.6
1137,cet,6,5,2,NA,la16,0.3 0.6
1138,cet,6,6,2,NA,la16,0.3 0.6
1149,NA,NA,NA,NA,513,la16,0.3 0.6
1107,cet,2,1,0,NA,la16,0.3 0.6
1203,cet,3,1,1,NA,la16,0.3 0.6
1105,cet,3,2,1,NA,la16,0.3 0.6
1111,cet,2,1,2,NA,la16,0.3 0.6
1109,cet,2,2,2,NA,la16,0.3 0.6
1068,NA,NA,NA,NA,514,la16,0.3 0.6
1098,cet,5,1,0,NA,la16,0.3 0.6
1164,cet,5,2,0,NA,la16,0.3 0.6
1183,cet,5,3,0,NA,la16,0.3 0.6
1106,cet,5,4,0,NA,la16,0.3 0.6
1137,cet,5,5,0,NA,la16,0.3 0.6
1138,NA,NA,NA,NA,515,la16,0.3 0.6
1137,cet,7,1,0,NA,la16,0.3 0.6
1184,cet,6,1,1,NA,la16,0.3 0.6
1211,cet,6,2,1,NA,la16,0.3 0.6
1120,cet,6,3,1,NA,la16,0.3 0.6
1197,cet,6,1,2,NA,la16,0.3 0.6
1143,cet,6,2,2,NA,la16,0.3 0.6
1175,cet,6,3,2,NA,la16,0.3 0.6
1104,cet,6,4,2,NA,la16,0.3 0.6
1197,cet,3,1,3,NA,la16,0.3 0.6
1182,cet,3,2,3,NA,la16,0.3 0.6
1119,cet,3,3,3,NA,la16,0.3 0.6
1200,NA,NA,NA,NA,516,la16,0.3 0.6
1148,cet,4,1,0,NA,la16,0.3 0.6
1144,cet,4,1,1,NA,la16,0.3 0.6
1159,cet,4,1,2,NA,la16,0.3 0.6
1173,cet,4,2,2,NA,la16,0.3 0.6
1164,cet,4,3,2,NA,la16,0.3 0.6
1246,cet,4,4,2,NA,la16,0.3 0.6
1206,NA,NA,NA,NA,517,la16,0.3 0.6
1186,cet,5,1,0,NA,la16,0.3 0.6
1206,cet,4,1,1,NA,la16,0.3 0.6
1217,cet,4,2,1,NA,la16,0.3 0.6
1163,cet,4,3,1,NA,la16,0.3 0.6
1183,cet,4,1,2,NA,la16,0.3 0.6
1192,cet,4,2,2,NA,la16,0.3 0.6
1194,cet,4,3,2,NA,la16,0.3 0.6
1161,cet,4,4,2,NA,la16,0.3 0.6
1287,NA,NA,NA,NA,518,la16,0.3 0.6
1300,cet,7,1,0,NA,la16,0.3 0.6
1318,cet,7,2,0,NA,la16,0.3 0.6
1273,cet,7,3,0,NA,la16,0.3 0.6
1304,cet,6,1,1,NA,la16,0.3 0.6
1272,cet,6,2,1,NA,la16,0.3 0.6
1303,cet,7,1,2,NA,la16,0.3 0.6
1282,cet,7,2,2,NA,la16,0.3 0.6
1339,cet,7,3,2,NA,la16,0.3 0.6
1348,cet,7,4,2,NA,la16,0.3 0.6
1261,cet,7,5,2,NA,la16,0.3 0.6
1339,cet,6,1,3,NA,la16,0.3 0.6
1348,cet,6,2,3,NA,la16,0.3 0.6
1264,cet,6,3,3,NA,la16,0.3 0.6
1282,cet,6,4,3,NA,la16,0.3 0.6
1292,cet,6,5,3,NA,la16,0.3 0.6
1257,cet,6,6,3,NA,la16,0.3 0.6
1130,NA,NA,NA,NA,519,la16,0.3 0.6
1177,cet,5,1,0,NA,la16,0.3 0.6
1142,cet,5,2,0,NA,la16,0.3 0.6
1094,cet,5,3,0,NA,la16,0.3 0.6
1207,cet,4,1,1,NA,la16,0.3 0.6
1140,cet,4,2,1,NA,la16,0.3 0.6
1105,cet,4,3,1,NA,la16,0.3 0.6
1160,cet,4,4,1,NA,la16,0.3 0.6
1237,NA,NA,NA,NA,520,la16,0.3 0.6
1252,cet,5,1,0,NA,la16,0.3 0.6
1271,cet,5,2,0,NA,la16,0.3 0.6
1199,cet,5,3,0,NA,la16,0.3 0.6
1251,cet,4,1,1,NA,la16,0.3 0.6
1233,cet,4,2,1,NA,la16,0.3 0.6
1214,cet,4,3,1,NA,la16,0.3 0.6
1183,cet,4,4,1,NA,la16,0.3 0.6
1197,NA,NA,NA,NA,521,la16,0.3 0.6
1264,cet,3,1,0,NA,la16,0.3 0.6
1182,cet,3,2,0,NA,la16,0.3 0.6
1163,cet,3,1,1,NA,la16,0.3 0.6
1198,cet,5,1,2,NA,la16,0.3 0.6
1164,cet,5,2,2,NA,la16,0.3 0.6
1151,cet,5,3,2,NA,la16,0.3 0.6
1178,cet,3,1,3,NA,la16,0.3 0.6
1186,cet,3,2,3,NA,la16,0.3 0.6
1196,cet,3,3,3,NA,la16,0.3 0.6
1157,NA,NA,NA,NA,522,la16,0.3 0.6
1136,cet,4,1,0,NA,la16,0.3 0.6
1141,cet,3,1,1,NA,la16,0.3 0.6
1168,cet,3,2,1,NA,la16,0.3 0.6
1145,cet,3,3,1,NA,la16,0.3 0.6
1363,NA,NA,NA,NA,523,la16,0.3 0.6
1361,cet,6,1,0,NA,la16,0.3 0.6
1407,cet,6,1,1,NA,la16,0.3 0.6
1360,cet,6,2,1,NA,la16,0.3 0.6
1362,cet,5,1,2,NA,la16,0.3 0.6
1355,cet,5,2,2,NA,la16,0.3 0.6
1360,cet,3,1,3,NA,la16,0.3 0.6
1432,cet,3,2,3,NA,la16,0.3 0.6
1333,cet,3,3,3,NA,la16,0.3 0.6
1176,NA,NA,NA,NA,524,la16,0.3 0.6
1287,cet,3,1,0,NA,la16,0.3 0.6
1175,cet,3,2,0,NA,la16,0.3 0.6
1161,cet,4,1,1,NA,la16,0.3 0.6
1155,cet,3,1,2,NA,la16,0.3 0.6
1139,cet,5,1,3,NA,la16,0.3 0.6
1129,cet,5,1,4,NA,la16,0.3 0.6
1165,cet,4,1,5,NA,la16,0.3 0.6
1198,cet,4,2,5,NA,la16,0.3 0.6
1161,cet,4,3,5,NA,la16,0.3 0.6
1129,cet,4,4,5,NA,la16,0.3 0.6
1302,NA,NA,NA,NA,525,la16,0.3 0.6
1283,cet,6,1,0,NA,la16,0.3 0.6
1303,cet,5,1,1,NA,la16,0.3 0.6
1349,cet,5,2,1,NA,la16,0.3 0.6
1247,cet,5,3,1,NA,la16,0.3 0.6
1232,cet,5,1,2,NA,la16,0.3 0.6
1219,cet,5,1,3,NA,la16,0.3 0.6
1205,cet,5,1,4,NA,la16,0.3 0.6
1201,cet,4,1,5,NA,la16,0.3 0.6
1239,cet,4,1,6,NA,la16,0.3 0.6
1184,cet,4,2,6,NA,la16,0.3 0.6
1221,cet,3,1,7,NA,la16,0.3 0.6
