objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1082,NA,NA,NA,NA,303,la09,0.3 0.6
1119,cet,6,1,0,NA,la09,0.3 0.6
1033,cet,6,2,0,NA,la09,0.3 0.6
1057,cet,5,1,1,NA,la09,0.3 0.6
1026,cet,5,2,1,NA,la09,0.3 0.6
1019,cet,2,1,2,NA,la09,0.3 0.6
1033,cet,2,1,3,NA,la09,0.3 0.6
1017,cet,2,2,3,NA,la09,0.3 0.6
976,NA,NA,NA,NA,304,la09,0.3 0.6
970,cet,3,1,0,NA,la09,0.3 0.6
962,cet,2,1,1,NA,la09,0.3 0.6
NA,cet,0,0,2,NA,la09,0.3 0.6
951,NA,NA,NA,NA,305,la09,0.3 0.6
1010,NA,NA,NA,NA,306,la09,0.3 0.6
1018,cet,4,1,0,NA,la09,0.3 0.6
993,cet,4,2,0,NA,la09,0.3 0.6
984,cet,4,1,1,NA,la09,0.3 0.6
981,cet,4,1,2,NA,la09,0.3 0.6
971,cet,2,1,3,NA,la09,0.3 0.6
993,cet,3,1,4,NA,la09,0.3 0.6
999,cet,3,2,4,NA,la09,0.3 0.6
1021,cet,3,3,4,NA,la09,0.3 0.6
1017,NA,NA,NA,NA,307,la09,0.3 0.6
1017,cet,5,1,0,NA,la09,0.3 0.6
993,cet,5,2,0,NA,la09,0.3 0.6
991,cet,3,1,1,NA,la09,0.3 0.6
988,cet,5,1,2,NA,la09,0.3 0.6
987,cet,4,1,3,NA,la09,0.3 0.6
1089,cet,3,1,4,NA,la09,0.3 0.6
1052,cet,3,2,4,NA,la09,0.3 0.6
999,cet,3,3,4,NA,la09,0.3 0.6
1147,NA,NA,NA,NA,308,la09,0.3 0.6
1131,cet,3,1,0,NA,la09,0.3 0.6
1106,cet,4,1,1,NA,la09,0.3 0.6
1103,cet,3,1,2,NA,la09,0.3 0.6
1181,cet,2,1,3,NA,la09,0.3 0.6
1052,cet,2,2,3,NA,la09,0.3 0.6
1059,NA,NA,NA,NA,309,la09,0.3 0.6
1049,cet,3,1,0,NA,la09,0.3 0.6
1038,cet,2,1,1,NA,la09,0.3 0.6
1020,cet,2,1,2,NA,la09,0.3 0.6
1064,cet,2,1,3,NA,la09,0.3 0.6
1020,cet,2,2,3,NA,la09,0.3 0.6
998,NA,NA,NA,NA,310,la09,0.3 0.6
981,cet,2,1,0,NA,la09,0.3 0.6
1023,cet,4,1,1,NA,la09,0.3 0.6
978,cet,4,2,1,NA,la09,0.3 0.6
NA,cet,0,0,2,NA,la09,0.3 0.6
1058,NA,NA,NA,NA,311,la09,0.3 0.6
1070,cet,3,1,0,NA,la09,0.3 0.6
1022,cet,3,2,0,NA,la09,0.3 0.6
1020,cet,2,1,1,NA,la09,0.3 0.6
1019,cet,2,1,2,NA,la09,0.3 0.6
NA,cet,0,0,3,NA,la09,0.3 0.6
1114,NA,NA,NA,NA,312,la09,0.3 0.6
1137,cet,2,1,0,NA,la09,0.3 0.6
1088,cet,2,2,0,NA,la09,0.3 0.6
1065,NA,NA,NA,NA,313,la09,0.3 0.6
1046,cet,2,1,0,NA,la09,0.3 0.6
1084,cet,3,1,1,NA,la09,0.3 0.6
1043,cet,3,2,1,NA,la09,0.3 0.6
1081,cet,5,1,2,NA,la09,0.3 0.6
1032,cet,5,2,2,NA,la09,0.3 0.6
1070,cet,4,1,3,NA,la09,0.3 0.6
1029,cet,4,2,3,NA,la09,0.3 0.6
NA,cet,0,0,4,NA,la09,0.3 0.6
1011,NA,NA,NA,NA,314,la09,0.3 0.6
1055,NA,NA,NA,NA,315,la09,0.3 0.6
1046,cet,2,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
990,NA,NA,NA,NA,316,la09,0.3 0.6
986,cet,3,1,0,NA,la09,0.3 0.6
1001,cet,4,1,1,NA,la09,0.3 0.6
975,cet,4,2,1,NA,la09,0.3 0.6
1043,cet,4,1,2,NA,la09,0.3 0.6
1019,cet,4,2,2,NA,la09,0.3 0.6
1059,cet,4,3,2,NA,la09,0.3 0.6
977,cet,4,4,2,NA,la09,0.3 0.6
1076,NA,NA,NA,NA,317,la09,0.3 0.6
1035,cet,3,1,0,NA,la09,0.3 0.6
984,cet,3,1,1,NA,la09,0.3 0.6
1000,cet,3,1,2,NA,la09,0.3 0.6
1073,cet,3,2,2,NA,la09,0.3 0.6
976,cet,3,3,2,NA,la09,0.3 0.6
1011,NA,NA,NA,NA,318,la09,0.3 0.6
1185,NA,NA,NA,NA,319,la09,0.3 0.6
1197,cet,6,1,0,NA,la09,0.3 0.6
1161,cet,6,2,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1109,NA,NA,NA,NA,320,la09,0.3 0.6
1153,cet,3,1,0,NA,la09,0.3 0.6
1135,cet,3,2,0,NA,la09,0.3 0.6
1105,cet,3,3,0,NA,la09,0.3 0.6
1074,NA,NA,NA,NA,321,la09,0.3 0.6
1204,cet,3,1,0,NA,la09,0.3 0.6
1079,cet,3,2,0,NA,la09,0.3 0.6
1051,cet,3,3,0,NA,la09,0.3 0.6
1124,NA,NA,NA,NA,322,la09,0.3 0.6
1130,cet,4,1,0,NA,la09,0.3 0.6
1197,cet,4,2,0,NA,la09,0.3 0.6
1099,cet,4,3,0,NA,la09,0.3 0.6
1113,cet,4,1,1,NA,la09,0.3 0.6
1105,cet,4,2,1,NA,la09,0.3 0.6
1172,cet,4,3,1,NA,la09,0.3 0.6
1133,cet,4,4,1,NA,la09,0.3 0.6
1078,NA,NA,NA,NA,323,la09,0.3 0.6
1087,cet,3,1,0,NA,la09,0.3 0.6
1099,cet,3,2,0,NA,la09,0.3 0.6
1092,cet,3,3,0,NA,la09,0.3 0.6
1012,NA,NA,NA,NA,324,la09,0.3 0.6
978,cet,7,1,0,NA,la09,0.3 0.6
974,cet,5,1,1,NA,la09,0.3 0.6
974,cet,4,1,2,NA,la09,0.3 0.6
974,cet,4,2,2,NA,la09,0.3 0.6
1046,cet,4,3,2,NA,la09,0.3 0.6
981,cet,4,4,2,NA,la09,0.3 0.6
1057,NA,NA,NA,NA,325,la09,0.3 0.6
1045,cet,3,1,0,NA,la09,0.3 0.6
1036,cet,2,1,1,NA,la09,0.3 0.6
1059,cet,4,1,2,NA,la09,0.3 0.6
1086,cet,4,2,2,NA,la09,0.3 0.6
1044,cet,4,3,2,NA,la09,0.3 0.6
1004,cet,4,4,2,NA,la09,0.3 0.6
1044,NA,NA,NA,NA,326,la09,0.3 0.6
1039,cet,4,1,0,NA,la09,0.3 0.6
1074,cet,3,1,1,NA,la09,0.3 0.6
1032,cet,3,2,1,NA,la09,0.3 0.6
1113,cet,2,1,2,NA,la09,0.3 0.6
1037,cet,2,2,2,NA,la09,0.3 0.6
1036,NA,NA,NA,NA,327,la09,0.3 0.6
1128,cet,4,1,0,NA,la09,0.3 0.6
1044,cet,4,2,0,NA,la09,0.3 0.6
1083,cet,4,3,0,NA,la09,0.3 0.6
1035,cet,4,4,0,NA,la09,0.3 0.6
1118,NA,NA,NA,NA,328,la09,0.3 0.6
1212,cet,4,1,0,NA,la09,0.3 0.6
1168,cet,4,2,0,NA,la09,0.3 0.6
1115,cet,4,3,0,NA,la09,0.3 0.6
1147,cet,2,1,1,NA,la09,0.3 0.6
1111,cet,2,2,1,NA,la09,0.3 0.6
1030,NA,NA,NA,NA,329,la09,0.3 0.6
1011,cet,2,1,0,NA,la09,0.3 0.6
1000,cet,2,1,1,NA,la09,0.3 0.6
NA,cet,0,0,2,NA,la09,0.3 0.6
1082,NA,NA,NA,NA,330,la09,0.3 0.6
1090,cet,2,1,0,NA,la09,0.3 0.6
1026,cet,2,2,0,NA,la09,0.3 0.6
1072,NA,NA,NA,NA,331,la09,0.3 0.6
1216,cet,2,1,0,NA,la09,0.3 0.6
1080,cet,2,2,0,NA,la09,0.3 0.6
1049,NA,NA,NA,NA,332,la09,0.3 0.6
1133,cet,5,1,0,NA,la09,0.3 0.6
1047,cet,5,2,0,NA,la09,0.3 0.6
1014,cet,3,1,1,NA,la09,0.3 0.6
1089,cet,5,1,2,NA,la09,0.3 0.6
1014,cet,5,2,2,NA,la09,0.3 0.6
1014,cet,5,3,2,NA,la09,0.3 0.6
1044,cet,5,4,2,NA,la09,0.3 0.6
1028,cet,5,5,2,NA,la09,0.3 0.6
972,NA,NA,NA,NA,333,la09,0.3 0.6
969,cet,3,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1175,NA,NA,NA,NA,334,la09,0.3 0.6
1198,cet,3,1,0,NA,la09,0.3 0.6
1165,cet,3,2,0,NA,la09,0.3 0.6
1215,cet,3,1,1,NA,la09,0.3 0.6
1188,cet,3,2,1,NA,la09,0.3 0.6
1124,cet,3,3,1,NA,la09,0.3 0.6
1048,NA,NA,NA,NA,335,la09,0.3 0.6
1035,cet,3,1,0,NA,la09,0.3 0.6
1029,cet,3,1,1,NA,la09,0.3 0.6
NA,cet,0,0,2,NA,la09,0.3 0.6
1144,NA,NA,NA,NA,336,la09,0.3 0.6
1123,cet,4,1,0,NA,la09,0.3 0.6
1114,cet,4,1,1,NA,la09,0.3 0.6
1165,cet,4,1,2,NA,la09,0.3 0.6
1114,cet,4,2,2,NA,la09,0.3 0.6
1188,cet,4,3,2,NA,la09,0.3 0.6
1114,cet,4,4,2,NA,la09,0.3 0.6
1076,NA,NA,NA,NA,337,la09,0.3 0.6
1040,cet,4,1,0,NA,la09,0.3 0.6
1054,cet,3,1,1,NA,la09,0.3 0.6
1035,cet,3,2,1,NA,la09,0.3 0.6
1021,cet,3,1,2,NA,la09,0.3 0.6
1018,cet,4,1,3,NA,la09,0.3 0.6
1017,cet,4,1,4,NA,la09,0.3 0.6
1047,cet,3,1,5,NA,la09,0.3 0.6
1008,cet,3,2,5,NA,la09,0.3 0.6
1008,cet,4,1,6,NA,la09,0.3 0.6
1005,cet,4,2,6,NA,la09,0.3 0.6
NA,cet,0,0,7,NA,la09,0.3 0.6
1033,NA,NA,NA,NA,338,la09,0.3 0.6
1113,NA,NA,NA,NA,339,la09,0.3 0.6
1179,cet,2,1,0,NA,la09,0.3 0.6
1106,cet,2,2,0,NA,la09,0.3 0.6
981,NA,NA,NA,NA,340,la09,0.3 0.6
981,cet,2,1,0,NA,la09,0.3 0.6
980,cet,2,2,0,NA,la09,0.3 0.6
992,NA,NA,NA,NA,341,la09,0.3 0.6
970,cet,2,1,0,NA,la09,0.3 0.6
970,cet,2,1,1,NA,la09,0.3 0.6
987,cet,2,2,1,NA,la09,0.3 0.6
1029,NA,NA,NA,NA,342,la09,0.3 0.6
1023,cet,3,1,0,NA,la09,0.3 0.6
1019,cet,4,1,1,NA,la09,0.3 0.6
1099,cet,3,1,2,NA,la09,0.3 0.6
1019,cet,3,2,2,NA,la09,0.3 0.6
1019,cet,3,3,2,NA,la09,0.3 0.6
1173,NA,NA,NA,NA,343,la09,0.3 0.6
1199,cet,4,1,0,NA,la09,0.3 0.6
1178,cet,4,2,0,NA,la09,0.3 0.6
1166,cet,4,3,0,NA,la09,0.3 0.6
1223,cet,3,1,1,NA,la09,0.3 0.6
1231,cet,3,2,1,NA,la09,0.3 0.6
1178,cet,3,3,1,NA,la09,0.3 0.6
1086,NA,NA,NA,NA,344,la09,0.3 0.6
1142,cet,2,1,0,NA,la09,0.3 0.6
1089,cet,2,2,0,NA,la09,0.3 0.6
994,NA,NA,NA,NA,345,la09,0.3 0.6
1054,cet,3,1,0,NA,la09,0.3 0.6
1036,cet,3,2,0,NA,la09,0.3 0.6
1022,cet,3,3,0,NA,la09,0.3 0.6
1029,NA,NA,NA,NA,346,la09,0.3 0.6
1067,NA,NA,NA,NA,347,la09,0.3 0.6
1182,NA,NA,NA,NA,348,la09,0.3 0.6
1241,cet,2,1,0,NA,la09,0.3 0.6
1179,cet,2,2,0,NA,la09,0.3 0.6
1098,NA,NA,NA,NA,349,la09,0.3 0.6
1090,cet,4,1,0,NA,la09,0.3 0.6
1115,cet,4,1,1,NA,la09,0.3 0.6
1090,cet,4,2,1,NA,la09,0.3 0.6
1089,cet,4,3,1,NA,la09,0.3 0.6
NA,cet,0,0,2,NA,la09,0.3 0.6
1028,NA,NA,NA,NA,350,la09,0.3 0.6
1024,cet,3,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1052,NA,NA,NA,NA,351,la09,0.3 0.6
1045,cet,3,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1015,NA,NA,NA,NA,352,la09,0.3 0.6
1071,NA,NA,NA,NA,353,la09,0.3 0.6
1111,cet,4,1,0,NA,la09,0.3 0.6
1121,cet,4,2,0,NA,la09,0.3 0.6
1068,cet,4,3,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1011,NA,NA,NA,NA,354,la09,0.3 0.6
1008,cet,3,1,0,NA,la09,0.3 0.6
989,cet,2,1,1,NA,la09,0.3 0.6
985,cet,4,1,2,NA,la09,0.3 0.6
999,cet,3,1,3,NA,la09,0.3 0.6
970,cet,3,2,3,NA,la09,0.3 0.6
1040,cet,4,1,4,NA,la09,0.3 0.6
967,cet,4,2,4,NA,la09,0.3 0.6
999,cet,2,1,5,NA,la09,0.3 0.6
966,cet,2,2,5,NA,la09,0.3 0.6
1089,NA,NA,NA,NA,355,la09,0.3 0.6
1164,cet,4,1,0,NA,la09,0.3 0.6
1111,cet,4,2,0,NA,la09,0.3 0.6
1088,cet,4,3,0,NA,la09,0.3 0.6
1111,cet,4,1,1,NA,la09,0.3 0.6
1138,cet,4,2,1,NA,la09,0.3 0.6
1105,cet,4,3,1,NA,la09,0.3 0.6
1164,cet,4,4,1,NA,la09,0.3 0.6
1073,NA,NA,NA,NA,356,la09,0.3 0.6
1173,cet,3,1,0,NA,la09,0.3 0.6
1067,cet,3,2,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
951,NA,NA,NA,NA,357,la09,0.3 0.6
989,cet,2,1,0,NA,la09,0.3 0.6
997,cet,2,2,0,NA,la09,0.3 0.6
1045,NA,NA,NA,NA,358,la09,0.3 0.6
1106,NA,NA,NA,NA,359,la09,0.3 0.6
1084,cet,3,1,0,NA,la09,0.3 0.6
1069,cet,5,1,1,NA,la09,0.3 0.6
1110,cet,5,1,2,NA,la09,0.3 0.6
1057,cet,5,2,2,NA,la09,0.3 0.6
1069,cet,3,1,3,NA,la09,0.3 0.6
1113,cet,3,2,3,NA,la09,0.3 0.6
1090,cet,3,3,3,NA,la09,0.3 0.6
1139,NA,NA,NA,NA,360,la09,0.3 0.6
1196,cet,6,1,0,NA,la09,0.3 0.6
1173,cet,6,2,0,NA,la09,0.3 0.6
1164,cet,6,3,0,NA,la09,0.3 0.6
1137,cet,6,4,0,NA,la09,0.3 0.6
1164,cet,6,1,1,NA,la09,0.3 0.6
1134,cet,6,2,1,NA,la09,0.3 0.6
1164,cet,5,1,2,NA,la09,0.3 0.6
1172,cet,5,2,2,NA,la09,0.3 0.6
1133,cet,5,3,2,NA,la09,0.3 0.6
1112,cet,5,1,3,NA,la09,0.3 0.6
1174,cet,3,1,4,NA,la09,0.3 0.6
1133,cet,3,2,4,NA,la09,0.3 0.6
1095,cet,3,3,4,NA,la09,0.3 0.6
1035,NA,NA,NA,NA,361,la09,0.3 0.6
1024,cet,4,1,0,NA,la09,0.3 0.6
1022,cet,4,1,1,NA,la09,0.3 0.6
1060,cet,5,1,2,NA,la09,0.3 0.6
1022,cet,5,2,2,NA,la09,0.3 0.6
1000,cet,5,3,2,NA,la09,0.3 0.6
1000,cet,4,1,3,NA,la09,0.3 0.6
1001,cet,4,2,3,NA,la09,0.3 0.6
1046,cet,4,3,3,NA,la09,0.3 0.6
1000,cet,4,4,3,NA,la09,0.3 0.6
1067,NA,NA,NA,NA,362,la09,0.3 0.6
1095,cet,2,1,0,NA,la09,0.3 0.6
1115,cet,2,2,0,NA,la09,0.3 0.6
1074,NA,NA,NA,NA,363,la09,0.3 0.6
1070,cet,3,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1096,NA,NA,NA,NA,364,la09,0.3 0.6
1093,cet,4,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1176,NA,NA,NA,NA,365,la09,0.3 0.6
1166,cet,4,1,0,NA,la09,0.3 0.6
1165,cet,5,1,1,NA,la09,0.3 0.6
1173,cet,2,1,2,NA,la09,0.3 0.6
1193,cet,2,2,2,NA,la09,0.3 0.6
1139,NA,NA,NA,NA,366,la09,0.3 0.6
1068,NA,NA,NA,NA,367,la09,0.3 0.6
1125,cet,6,1,0,NA,la09,0.3 0.6
1091,cet,6,2,0,NA,la09,0.3 0.6
1021,cet,6,3,0,NA,la09,0.3 0.6
1031,cet,4,1,1,NA,la09,0.3 0.6
1059,cet,4,2,1,NA,la09,0.3 0.6
1078,cet,4,3,1,NA,la09,0.3 0.6
1044,cet,4,4,1,NA,la09,0.3 0.6
975,NA,NA,NA,NA,368,la09,0.3 0.6
1139,NA,NA,NA,NA,369,la09,0.3 0.6
1164,cet,3,1,0,NA,la09,0.3 0.6
1218,cet,3,2,0,NA,la09,0.3 0.6
1127,cet,3,3,0,NA,la09,0.3 0.6
1079,NA,NA,NA,NA,370,la09,0.3 0.6
1161,cet,5,1,0,NA,la09,0.3 0.6
1078,cet,5,2,0,NA,la09,0.3 0.6
1076,cet,4,1,1,NA,la09,0.3 0.6
1159,cet,4,1,2,NA,la09,0.3 0.6
1232,cet,4,2,2,NA,la09,0.3 0.6
1034,cet,4,3,2,NA,la09,0.3 0.6
1023,cet,4,1,3,NA,la09,0.3 0.6
1055,cet,4,1,4,NA,la09,0.3 0.6
1106,cet,4,2,4,NA,la09,0.3 0.6
1020,cet,4,3,4,NA,la09,0.3 0.6
1031,cet,2,1,5,NA,la09,0.3 0.6
1052,cet,2,2,5,NA,la09,0.3 0.6
1037,NA,NA,NA,NA,371,la09,0.3 0.6
1112,cet,4,1,0,NA,la09,0.3 0.6
1054,cet,4,2,0,NA,la09,0.3 0.6
1015,cet,4,3,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1045,NA,NA,NA,NA,372,la09,0.3 0.6
1021,cet,4,1,0,NA,la09,0.3 0.6
1014,cet,2,1,1,NA,la09,0.3 0.6
1104,cet,4,1,2,NA,la09,0.3 0.6
1081,cet,4,2,2,NA,la09,0.3 0.6
1079,cet,4,3,2,NA,la09,0.3 0.6
1060,cet,4,4,2,NA,la09,0.3 0.6
1076,NA,NA,NA,NA,373,la09,0.3 0.6
1073,cet,3,1,0,NA,la09,0.3 0.6
1070,cet,4,1,1,NA,la09,0.3 0.6
1060,cet,4,1,2,NA,la09,0.3 0.6
1060,cet,3,1,3,NA,la09,0.3 0.6
1044,cet,3,2,3,NA,la09,0.3 0.6
NA,cet,0,0,4,NA,la09,0.3 0.6
1075,NA,NA,NA,NA,374,la09,0.3 0.6
1063,cet,3,1,0,NA,la09,0.3 0.6
1089,cet,3,1,1,NA,la09,0.3 0.6
1063,cet,3,2,1,NA,la09,0.3 0.6
1063,cet,3,3,1,NA,la09,0.3 0.6
968,NA,NA,NA,NA,375,la09,0.3 0.6
967,cet,2,1,0,NA,la09,0.3 0.6
1025,cet,2,1,1,NA,la09,0.3 0.6
966,cet,2,2,1,NA,la09,0.3 0.6
1067,NA,NA,NA,NA,376,la09,0.3 0.6
1058,cet,2,1,0,NA,la09,0.3 0.6
1184,cet,5,1,1,NA,la09,0.3 0.6
1116,cet,5,2,1,NA,la09,0.3 0.6
1144,cet,5,3,1,NA,la09,0.3 0.6
1134,cet,5,4,1,NA,la09,0.3 0.6
1151,cet,5,5,1,NA,la09,0.3 0.6
1186,NA,NA,NA,NA,377,la09,0.3 0.6
1177,cet,2,1,0,NA,la09,0.3 0.6
1161,cet,3,1,1,NA,la09,0.3 0.6
NA,cet,0,0,2,NA,la09,0.3 0.6
1080,NA,NA,NA,NA,378,la09,0.3 0.6
1005,cet,4,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1070,NA,NA,NA,NA,379,la09,0.3 0.6
1077,NA,NA,NA,NA,380,la09,0.3 0.6
1072,cet,2,1,0,NA,la09,0.3 0.6
1077,cet,2,1,1,NA,la09,0.3 0.6
1173,cet,2,2,1,NA,la09,0.3 0.6
1072,NA,NA,NA,NA,381,la09,0.3 0.6
1067,cet,2,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1057,NA,NA,NA,NA,382,la09,0.3 0.6
1021,cet,2,1,0,NA,la09,0.3 0.6
1017,cet,2,1,1,NA,la09,0.3 0.6
1032,cet,2,1,2,NA,la09,0.3 0.6
1017,cet,2,2,2,NA,la09,0.3 0.6
1029,NA,NA,NA,NA,383,la09,0.3 0.6
1045,cet,4,1,0,NA,la09,0.3 0.6
1038,cet,4,2,0,NA,la09,0.3 0.6
1069,cet,4,3,0,NA,la09,0.3 0.6
1173,cet,4,4,0,NA,la09,0.3 0.6
1089,NA,NA,NA,NA,384,la09,0.3 0.6
1139,NA,NA,NA,NA,385,la09,0.3 0.6
1130,NA,NA,NA,NA,386,la09,0.3 0.6
1103,cet,2,1,0,NA,la09,0.3 0.6
1100,cet,2,1,1,NA,la09,0.3 0.6
1106,cet,2,1,2,NA,la09,0.3 0.6
1059,cet,2,2,2,NA,la09,0.3 0.6
1011,NA,NA,NA,NA,387,la09,0.3 0.6
1013,cet,4,1,0,NA,la09,0.3 0.6
1011,cet,4,2,0,NA,la09,0.3 0.6
1064,cet,4,3,0,NA,la09,0.3 0.6
1053,cet,4,4,0,NA,la09,0.3 0.6
981,NA,NA,NA,NA,388,la09,0.3 0.6
980,cet,4,1,0,NA,la09,0.3 0.6
1043,cet,2,1,1,NA,la09,0.3 0.6
976,cet,2,2,1,NA,la09,0.3 0.6
1111,NA,NA,NA,NA,389,la09,0.3 0.6
1127,cet,4,1,0,NA,la09,0.3 0.6
1106,cet,4,2,0,NA,la09,0.3 0.6
1100,cet,2,1,1,NA,la09,0.3 0.6
1157,cet,2,1,2,NA,la09,0.3 0.6
1093,cet,2,2,2,NA,la09,0.3 0.6
1043,NA,NA,NA,NA,390,la09,0.3 0.6
1040,cet,4,1,0,NA,la09,0.3 0.6
1036,cet,5,1,1,NA,la09,0.3 0.6
1048,cet,3,1,2,NA,la09,0.3 0.6
1071,cet,3,2,2,NA,la09,0.3 0.6
1057,cet,3,3,2,NA,la09,0.3 0.6
1278,NA,NA,NA,NA,391,la09,0.3 0.6
1251,cet,2,1,0,NA,la09,0.3 0.6
1278,cet,2,1,1,NA,la09,0.3 0.6
1241,cet,2,2,1,NA,la09,0.3 0.6
1161,NA,NA,NA,NA,392,la09,0.3 0.6
1020,NA,NA,NA,NA,393,la09,0.3 0.6
1029,cet,3,1,0,NA,la09,0.3 0.6
1000,cet,3,2,0,NA,la09,0.3 0.6
1072,cet,4,1,1,NA,la09,0.3 0.6
1000,cet,4,2,1,NA,la09,0.3 0.6
1007,cet,4,3,1,NA,la09,0.3 0.6
1000,cet,4,4,1,NA,la09,0.3 0.6
1084,NA,NA,NA,NA,394,la09,0.3 0.6
1073,cet,3,1,0,NA,la09,0.3 0.6
1072,cet,2,1,1,NA,la09,0.3 0.6
1138,cet,2,1,2,NA,la09,0.3 0.6
1138,cet,2,2,2,NA,la09,0.3 0.6
1045,NA,NA,NA,NA,395,la09,0.3 0.6
953,NA,NA,NA,NA,396,la09,0.3 0.6
986,cet,4,1,0,NA,la09,0.3 0.6
951,cet,4,2,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1074,NA,NA,NA,NA,397,la09,0.3 0.6
1070,cet,3,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1126,NA,NA,NA,NA,398,la09,0.3 0.6
1089,cet,3,1,0,NA,la09,0.3 0.6
1099,cet,5,1,1,NA,la09,0.3 0.6
1085,cet,5,2,1,NA,la09,0.3 0.6
1123,cet,3,1,2,NA,la09,0.3 0.6
1079,cet,3,2,2,NA,la09,0.3 0.6
1122,cet,5,1,3,NA,la09,0.3 0.6
1105,cet,5,2,3,NA,la09,0.3 0.6
1129,cet,5,3,3,NA,la09,0.3 0.6
1164,cet,5,4,3,NA,la09,0.3 0.6
1076,cet,5,5,3,NA,la09,0.3 0.6
1098,NA,NA,NA,NA,399,la09,0.3 0.6
1125,NA,NA,NA,NA,400,la09,0.3 0.6
1088,cet,4,1,0,NA,la09,0.3 0.6
1084,cet,4,1,1,NA,la09,0.3 0.6
1076,cet,4,1,2,NA,la09,0.3 0.6
1108,cet,2,1,3,NA,la09,0.3 0.6
1096,cet,2,2,3,NA,la09,0.3 0.6
1014,NA,NA,NA,NA,401,la09,0.3 0.6
1000,cet,2,1,0,NA,la09,0.3 0.6
1000,cet,3,1,1,NA,la09,0.3 0.6
1000,cet,3,2,1,NA,la09,0.3 0.6
1000,cet,3,3,1,NA,la09,0.3 0.6
1066,NA,NA,NA,NA,402,la09,0.3 0.6
1255,NA,NA,NA,NA,403,la09,0.3 0.6
1251,cet,4,1,0,NA,la09,0.3 0.6
1330,cet,3,1,1,NA,la09,0.3 0.6
1180,cet,3,2,1,NA,la09,0.3 0.6
1207,cet,2,1,2,NA,la09,0.3 0.6
1167,cet,2,2,2,NA,la09,0.3 0.6
1075,NA,NA,NA,NA,404,la09,0.3 0.6
1067,cet,3,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1109,NA,NA,NA,NA,405,la09,0.3 0.6
1075,cet,2,1,0,NA,la09,0.3 0.6
1109,cet,2,1,1,NA,la09,0.3 0.6
1025,cet,2,2,1,NA,la09,0.3 0.6
1143,NA,NA,NA,NA,406,la09,0.3 0.6
1057,cet,4,1,0,NA,la09,0.3 0.6
1048,cet,4,1,1,NA,la09,0.3 0.6
1066,cet,4,1,2,NA,la09,0.3 0.6
1061,cet,4,2,2,NA,la09,0.3 0.6
1127,cet,4,3,2,NA,la09,0.3 0.6
1089,cet,4,4,2,NA,la09,0.3 0.6
1166,NA,NA,NA,NA,407,la09,0.3 0.6
1160,cet,5,1,0,NA,la09,0.3 0.6
1146,cet,4,1,1,NA,la09,0.3 0.6
1219,cet,3,1,2,NA,la09,0.3 0.6
1127,cet,3,2,2,NA,la09,0.3 0.6
1127,cet,3,1,3,NA,la09,0.3 0.6
1159,cet,3,2,3,NA,la09,0.3 0.6
1200,cet,3,3,3,NA,la09,0.3 0.6
1055,NA,NA,NA,NA,408,la09,0.3 0.6
1045,cet,3,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
969,NA,NA,NA,NA,409,la09,0.3 0.6
1046,NA,NA,NA,NA,410,la09,0.3 0.6
1120,cet,2,1,0,NA,la09,0.3 0.6
1021,cet,2,2,0,NA,la09,0.3 0.6
1011,NA,NA,NA,NA,411,la09,0.3 0.6
1032,NA,NA,NA,NA,412,la09,0.3 0.6
1078,cet,3,1,0,NA,la09,0.3 0.6
1094,cet,3,2,0,NA,la09,0.3 0.6
1025,cet,3,3,0,NA,la09,0.3 0.6
1061,NA,NA,NA,NA,413,la09,0.3 0.6
1046,cet,2,1,0,NA,la09,0.3 0.6
NA,cet,0,0,1,NA,la09,0.3 0.6
1103,NA,NA,NA,NA,414,la09,0.3 0.6
1162,cet,4,1,0,NA,la09,0.3 0.6
1142,cet,4,2,0,NA,la09,0.3 0.6
1070,cet,4,3,0,NA,la09,0.3 0.6
1079,cet,5,1,1,NA,la09,0.3 0.6
1066,cet,5,2,1,NA,la09,0.3 0.6
